viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69578,exports/images/all_image/69578.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1929, was intended to control mosquitoes in the Lower Keys by housing bats. It was added to the National Register of heritage Places in 1982 but was destroyed during Hurricane Irma in 2017. the unnamed site, also known by another local name, is a heritage site in Monroe County, Florida, United States. It is located a mile northwest of U.S. On May 13, 1982, it was added to the National Register of heritage Places. The tower was blown down during Hurricane Irma in 2017. Parade float during Fantasy Fest, depicting the heritage bat tower complete with bats and mosquitoes flying around it, October 2008 The tower was constructed in 1929 by Richter Clyde Perky, a fish lodge owner, to control the mosquito problem in the Lower Keys. The tower was constructed from plans purchased from a Charles Campbell of Texas, an early pioneer of bat studies. ""Southernmost Skunk Ape Society reports 1929 sighting at Bat Tower"". The ruins of a fourth Campbell tower, in religious site Terrace, Florida, burned in 1979 and now consist of the concrete base and legs.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1929, was intended to control mosquitoes in the Lower Keys by housing bats. It was added to the National Register of heritage Places in 1982 but was destroyed during Hurricane Irma in 2017. the unnamed site, also known by another local name, is a heritage site in Monroe County, Florida, United States. It is located a mile northwest of U.S. On May 13, 1982, it was added to the National Register of heritage Places. The tower was blown down during Hurricane Irma in 2017. Parade float during Fantasy Fest, depicting the heritage bat tower complete with bats and mosquitoes flying around it, October 2008 The tower was constructed in 1929 by Richter Clyde Perky, a fish lodge owner, to control the mosquito problem in the Lower Keys. The tower was constructed from plans purchased from a Charles Campbell of Texas, an early pioneer of bat studies. ""Southernmost Skunk Ape Society reports 1929 sighting at Bat Tower"". The ruins of a fourth Campbell tower, in religious site Terrace, Florida, burned in 1979 and now consist of the concrete base and legs.",history_description,Sugarloaf Key Bat Tower,"[""exterior"", ""aerial"", ""tower"", ""park"", ""coast"", ""cityscape"", ""sunny"", ""crowded"", ""empty""]",1,geo_history
66805,exports/images/all_image/66805.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site contains extensive gardens and historical built form, making it a notable attraction in Somerset. The estate's layered past includes restoration efforts and public access initiated in the 1960s. The unnamed site is a grade one listed medieval house and gardens, in Stawley, near Wellington, Somerset. the unnamed site grounds consist of almost 40 acres and include cottages, outbuildings, stables, and 12 acres of gardens. Nicholson was the owner of Sissinghurst fortified residence Garden, and both were friends of Hidcote the unnamed site Garden's Major Lawrence Johnston and Edwin Lutyens. From 1937 to 1947 the property was owned by Sir Francis Cook, 4th Baronet and housed much of his famous art collection during World War II although it was dispersed after the war. They re-established Catholic worship at the unnamed site, being the first Catholics to live there since the Bluett family. The unnamed site is a grade one listed medieval house and gardens set within Stawley, Somerset. The grounds include 40 acres with various garden rooms and were restored in the 20th century to maintain their medieval character.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site contains extensive gardens and historical built form, making it a notable attraction in Somerset. The estate's layered past includes restoration efforts and public access initiated in the 1960s. The unnamed site is a grade one listed medieval house and gardens, in Stawley, near Wellington, Somerset. the unnamed site grounds consist of almost 40 acres and include cottages, outbuildings, stables, and 12 acres of gardens. Nicholson was the owner of Sissinghurst fortified residence Garden, and both were friends of Hidcote the unnamed site Garden's Major Lawrence Johnston and Edwin Lutyens. From 1937 to 1947 the property was owned by Sir Francis Cook, 4th Baronet and housed much of his famous art collection during World War II although it was dispersed after the war. They re-established Catholic worship at the unnamed site, being the first Catholics to live there since the Bluett family. The unnamed site is a grade one listed medieval house and gardens set within Stawley, Somerset. The grounds include 40 acres with various garden rooms and were restored in the 20th century to maintain their medieval character.",search_description,Cothay Manor,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""empty"", ""park""]",1,geo_history
62820,exports/images/all_image/62820.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes set within Jixian County, Shanxi Province, China, and are recognized as a key cultural heritage site in the country. the unnamed site，位于山西省临汾市吉县城南0.5公里挂甲山，是中华人民共和国全国重点文物保护单位之一。 The unnamed site is an important cultural heritage site in Shanxi, China, with impressive the unnamed site carvings. nearby mountainous landscape adds to its scenic beauty. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, china.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes set within Jixian County, Shanxi Province, China, and are recognized as a key cultural heritage site in the country. the unnamed site，位于山西省临汾市吉县城南0.5公里挂甲山，是中华人民共和国全国重点文物保护单位之一。 The unnamed site is an important cultural heritage site in Shanxi, China, with impressive the unnamed site carvings. nearby mountainous landscape adds to its scenic beauty. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, china.",history_description,挂甲山摩崖造像,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""china""]",1,geo_history
62341,exports/images/all_image/62341.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site at The unnamed site is a significant monument and viewpoint, providing wide views of the area. It serves as a tribute to soldiers and is a frequent visitor stop for visitors. It commemorates the sacrifices of soldiers and provides broad landscape views of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, mountain, urban setting, monument, crowded, empty, sunny, cloudy, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site at The unnamed site is a significant monument and viewpoint, providing wide views of the area. It serves as a tribute to soldiers and is a frequent visitor stop for visitors. It commemorates the sacrifices of soldiers and provides broad landscape views of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, mountain, urban setting, monument, crowded, empty, sunny, cloudy, hiking_trail.",visual_tag_query,"War Memorial, Batasia Loop","[""exterior"", ""panoramic"", ""mountain"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""hiking_trail""]",1,visual
70213,exports/images/all_image/70213.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō, set within Nagano Prefecture, Japan. It has been restored to reflect its Edo-era appearance and is now a well-used visitor destination, designated as a Nationally Designated Architectural Preservation Site. the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō. It sits in Nagiso, Kiso District, Nagano Prefecture, Japan. It has been restored to its appearance as an Edo-era post town and is now a well-used visitor destination. Hiroshige's print of the unnamed site, part of The Sixty-nine Stations of the Kiso Kaidō series During the Edo period, Tsumago was the forty-second of the sixty-nine post towns, which connected Edo (present-day Tokyo) with Kyoto. Prior to becoming part of the Nakasendō, it was the tenth of eleven stations along the Kisoji, a minor trade route running through the Kiso lowland corridor. The unnamed site is a heritage post town in Japan, recognized for its Edo-era built form and broad landscape views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō, set within Nagano Prefecture, Japan. It has been restored to reflect its Edo-era appearance and is now a well-used visitor destination, designated as a Nationally Designated Architectural Preservation Site. the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō. It sits in Nagiso, Kiso District, Nagano Prefecture, Japan. It has been restored to its appearance as an Edo-era post town and is now a well-used visitor destination. Hiroshige's print of the unnamed site, part of The Sixty-nine Stations of the Kiso Kaidō series During the Edo period, Tsumago was the forty-second of the sixty-nine post towns, which connected Edo (present-day Tokyo) with Kyoto. Prior to becoming part of the Nakasendō, it was the tenth of eleven stations along the Kisoji, a minor trade route running through the Kiso lowland corridor. The unnamed site is a heritage post town in Japan, recognized for its Edo-era built form and broad landscape views.",history_description,妻籠宿,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""japan"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""winter_barren""]",1,geo_history
68642,exports/images/all_image/68642.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site includes an intriguing monument with old inscriptions. Set in a lush landscape, they offer a glimpse into Ireland's historical heritage. The unnamed site includes a tourist attraction recognized for their historical importance. They are part of a collection of old the unnamed site inscribed with the unnamed site script, which is an early form of writing used in Ireland. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site includes an intriguing monument with old inscriptions. Set in a lush landscape, they offer a glimpse into Ireland's historical heritage. The unnamed site includes a tourist attraction recognized for their historical importance. They are part of a collection of old the unnamed site inscribed with the unnamed site script, which is an early form of writing used in Ireland. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, empty, monument.",visual_tag_query,Tullygarran Ogham Stones,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""empty"", ""monument""]",1,visual
62329,exports/images/all_image/62329.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1442 during the Ming dynasty, is a heritage astronomical site that underwent significant reorganization by Jesuit astronomers in the 17th century. The unnamed site is a pretelescopic the unnamed site set within the unnamed site, China. the unnamed site was constructed in 1442 during the Ming dynasty, and expanded during the Qing. An image of the unnamed site after reorganization by the Jesuits The layout of the unnamed site It was said that in 1227, the Jin dynasty transferred the unnamed site astronomical instruments from Kaifeng to the first the unnamed site in the unnamed site. In 1279, the succeeding Mongols under Kublai Khan built a new the unnamed site just north of the current the unnamed site. Another function was to assist sea navigation, with Muslim scholars recruited for their expertise in the area.[citation needed] In the mid-17th century, after winning an astronomy contest, the Jesuit Ferdinand Verbiest was awarded complete charge of the astronomy the unnamed site by the emperor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, constructed in 1442 during the Ming dynasty, is a heritage astronomical site that underwent significant reorganization by Jesuit astronomers in the 17th century. The unnamed site is a pretelescopic the unnamed site set within the unnamed site, China. the unnamed site was constructed in 1442 during the Ming dynasty, and expanded during the Qing. An image of the unnamed site after reorganization by the Jesuits The layout of the unnamed site It was said that in 1227, the Jin dynasty transferred the unnamed site astronomical instruments from Kaifeng to the first the unnamed site in the unnamed site. In 1279, the succeeding Mongols under Kublai Khan built a new the unnamed site just north of the current the unnamed site. Another function was to assist sea navigation, with Muslim scholars recruited for their expertise in the area.[citation needed] In the mid-17th century, after winning an astronomy contest, the Jesuit Ferdinand Verbiest was awarded complete charge of the astronomy the unnamed site by the emperor.",history_description,北京古观象台,"[""exterior"", ""cityscape"", ""china""]",1,geo_history
68761,exports/images/all_image/68761.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It lies in a vibrant urban setting, making it a compelling destination for visitors. The unnamed site is a tourist attraction recognized for its architectural significance. It is categorized as a religious site and monument, attracting visitors for its historical and cultural value. Observable visual or scene cues include exterior, ground_level, urban setting, panoramic, sunny, crowded, empty, religious site, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It lies in a vibrant urban setting, making it a compelling destination for visitors. The unnamed site is a tourist attraction recognized for its architectural significance. It is categorized as a religious site and monument, attracting visitors for its historical and cultural value. Observable visual or scene cues include exterior, ground_level, urban setting, panoramic, sunny, crowded, empty, religious site, monument.",visual_tag_query,Église Saint-Jacques,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""temple"", ""monument""]",1,visual
66292,exports/images/all_image/66292.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It is categorized as a monument, reflecting its historical importance. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument and is likely found in a natural landscape. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, park, monument, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It is categorized as a monument, reflecting its historical importance. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument and is likely found in a natural landscape. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, park, monument, lowland corridor.",visual_tag_query,Gaudučių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""park"", ""monument"", ""valley""]",1,visual
65961,exports/images/all_image/65961.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was an old Greek city positioned on the coast of Ionia, recognized for its flourishing seaport and as a member of the Ionian League. the unnamed site or Teo was an old Greek city on the coast of Ionia, on a peninsula between Chytrium and Myonnesus. It was established by Minyans from Orchomenus, Ionians and Boeotians, but the date of its foundation is unknown. Its ruins are located to the south of the modern town of Sığacık in the Seferihisar district of İzmir Province, Turkey. Pausanias writes that the city was established by Minyans from Orchomenus under the leadership of Athamas, a descendant of Athamas the son of Aeolus. Because it was established by Athamas, Anacreon also called it Athamantis (Ἀθαμαντίς). These are positioned near the acropolis, which is situated on a low hill and had fortifications by the 6th century. The unnamed site is an old Greek city with historical ruins positioned on the coast of Ionia, with remnants of a religious site and a theatre.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was an old Greek city positioned on the coast of Ionia, recognized for its flourishing seaport and as a member of the Ionian League. the unnamed site or Teo was an old Greek city on the coast of Ionia, on a peninsula between Chytrium and Myonnesus. It was established by Minyans from Orchomenus, Ionians and Boeotians, but the date of its foundation is unknown. Its ruins are located to the south of the modern town of Sığacık in the Seferihisar district of İzmir Province, Turkey. Pausanias writes that the city was established by Minyans from Orchomenus under the leadership of Athamas, a descendant of Athamas the son of Aeolus. Because it was established by Athamas, Anacreon also called it Athamantis (Ἀθαμαντίς). These are positioned near the acropolis, which is situated on a low hill and had fortifications by the 6th century. The unnamed site is an old Greek city with historical ruins positioned on the coast of Ionia, with remnants of a religious site and a theatre.",history_description,Teos,"[""coast"", ""temple"", ""monument"", ""empty"", ""aerial"", ""sunny"", ""ground_level"", ""cityscape"", ""panoramic""]",1,geo_history
65325,exports/images/all_image/65325.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: Its historical context adds to its appeal for visitors. The unnamed site is a tourist attraction recognized for its historical importance. It is categorized as an attraction and is recognized in various contexts. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, hiking_trail, lowland corridor, park, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: Its historical context adds to its appeal for visitors. The unnamed site is a tourist attraction recognized for its historical importance. It is categorized as an attraction and is recognized in various contexts. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, hiking_trail, lowland corridor, park, monument.",visual_tag_query,Paverknių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""hiking_trail"", ""valley"", ""park"", ""monument""]",1,visual
71027,exports/images/all_image/71027.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It contains unique geological formations in an outdoor setting. The unnamed site is recognized as a tourist attraction, showcasing unique geological contains. It provides broad landscape views and opportunities for outdoor activities. Observable visual or scene cues include exterior, panoramic, hiking_trail, mountain, lowland corridor, sunny, cloudy, ground_level, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It contains unique geological formations in an outdoor setting. The unnamed site is recognized as a tourist attraction, showcasing unique geological contains. It provides broad landscape views and opportunities for outdoor activities. Observable visual or scene cues include exterior, panoramic, hiking_trail, mountain, lowland corridor, sunny, cloudy, ground_level, empty.",visual_tag_query,Plateau des Basaltes,"[""exterior"", ""panoramic"", ""hiking_trail"", ""mountain"", ""valley"", ""sunny"", ""cloudy"", ""ground_level"", ""empty""]",1,visual
69403,exports/images/all_image/69403.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to two locations in Spain: one in Granada, a heritage central area, and another in Seville, an old city gate. Both sites are notable attractions in their respective cities. The unnamed site is a significant attraction in Spain, with locations in both Granada and Seville. The area contains a blend of heritage built form and vibrant city life. Observable visual or scene cues include exterior, urban setting, panoramic, ground_level, sunny, crowded, empty, spain, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to two locations in Spain: one in Granada, a heritage central area, and another in Seville, an old city gate. Both sites are notable attractions in their respective cities. The unnamed site is a significant attraction in Spain, with locations in both Granada and Seville. The area contains a blend of heritage built form and vibrant city life. Observable visual or scene cues include exterior, urban setting, panoramic, ground_level, sunny, crowded, empty, spain, monument.",history_description,puerta Real,"[""exterior"", ""cityscape"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""spain"", ""monument""]",1,geo_history
66955,exports/images/all_image/66955.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a manufacturing company founded by Paul the unnamed site, recognized for innovations in industrial railways, particularly portable narrow-gauge tracks. The company evolved from a boilermaking workshop established by his father in the mid-19th century. the unnamed site was a manufacturing company which was established by Paul the unnamed site (1846–1922), a French pioneer in industrial railways. the unnamed site's major innovation was the use of ready-made sections of light, narrow-gauge track fastened to steel sleepers; this track was portable and could be disassembled and transported very easily. Paul the unnamed site, founder In 1853 Paul the unnamed site's father, Amand, created a boilermaking workshop on the family farm in order to set up distilleries on the farms to the east of Paris. The site contains a scenic landscape, including a lake and agricultural fields. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, sunny, cloudy, empty, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a manufacturing company founded by Paul the unnamed site, recognized for innovations in industrial railways, particularly portable narrow-gauge tracks. The company evolved from a boilermaking workshop established by his father in the mid-19th century. the unnamed site was a manufacturing company which was established by Paul the unnamed site (1846–1922), a French pioneer in industrial railways. the unnamed site's major innovation was the use of ready-made sections of light, narrow-gauge track fastened to steel sleepers; this track was portable and could be disassembled and transported very easily. Paul the unnamed site, founder In 1853 Paul the unnamed site's father, Amand, created a boilermaking workshop on the family farm in order to set up distilleries on the farms to the east of Paris. The site contains a scenic landscape, including a lake and agricultural fields. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, sunny, cloudy, empty, urban setting.",history_description,Decauville,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park"", ""sunny"", ""cloudy"", ""empty"", ""cityscape""]",1,geo_history
70102,exports/images/all_image/70102.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, also known by another local name, is a picturesque mountain pass in Vietnam, noted for its striking views and historical importance. The Hải Vân Pass, is an approximately 21-kilometre (13 mi) long mountain pass on National Route 1 in Vietnam. The Hải Vân Pass crosses over a spur of the Trường Sơn that emerges from the west and juts into the South China Sea, forming the Hải Vân Peninsula and the adjoining Son Tra Island. During the 1st century A.D., the Chinese general Ma Yuan (Mã Viện), after pacifying northern Vietnam, advanced south and established the southern border of the Hán empire by setting up columns of bronze, possibly at Hải Vân. The Hải Vân Pass is a scenic mountain pass in Vietnam, recognized for its breathtaking views and historical importance as a boundary between the kingdoms of Champa and Đại Việt. Observable visual or scene cues include mountain, coast, aerial, panoramic, foggy, sunny, cloudy, hiking_trail, empty, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, also known by another local name, is a picturesque mountain pass in Vietnam, noted for its striking views and historical importance. The Hải Vân Pass, is an approximately 21-kilometre (13 mi) long mountain pass on National Route 1 in Vietnam. The Hải Vân Pass crosses over a spur of the Trường Sơn that emerges from the west and juts into the South China Sea, forming the Hải Vân Peninsula and the adjoining Son Tra Island. During the 1st century A.D., the Chinese general Ma Yuan (Mã Viện), after pacifying northern Vietnam, advanced south and established the southern border of the Hán empire by setting up columns of bronze, possibly at Hải Vân. The Hải Vân Pass is a scenic mountain pass in Vietnam, recognized for its breathtaking views and historical importance as a boundary between the kingdoms of Champa and Đại Việt. Observable visual or scene cues include mountain, coast, aerial, panoramic, foggy, sunny, cloudy, hiking_trail, empty, lowland corridor.",search_description,Đèo Hải Vân,"[""mountain"", ""coast"", ""aerial"", ""panoramic"", ""foggy"", ""sunny"", ""cloudy"", ""hiking_trail"", ""empty"", ""valley""]",1,geo_history
66950,exports/images/all_image/66950.png,"Find the summer tourist attraction from visual, geographic, and historical clues: the unnamed site provides stunning wide views and is a favored hiking spot, particularly in the summer months. The unnamed site is a viewpoint attraction recognized for its broad landscape views. It is a frequent visitor stop for hiking and enjoying the natural landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, panoramic, hiking_trail, sunny, ground_level, snow_peak, summer_lush, cloudy, lowland corridor, exterior. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find the summer tourist attraction from visual, geographic, and historical clues: the unnamed site provides stunning wide views and is a favored hiking spot, particularly in the summer months. The unnamed site is a viewpoint attraction recognized for its broad landscape views. It is a frequent visitor stop for hiking and enjoying the natural landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, panoramic, hiking_trail, sunny, ground_level, snow_peak, summer_lush, cloudy, lowland corridor, exterior. Season metadata suggests summer.",season_visual_query,Aiguillette des Houches,"[""mountain"", ""panoramic"", ""hiking_trail"", ""sunny"", ""ground_level"", ""snow_peak"", ""summer_lush"", ""cloudy"", ""valley"", ""exterior""]",1,season_visual
67063,exports/images/all_image/67063.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It is set in a park-like environment, making it an appealing destination for visitors. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument, likely offering broad landscape views and a connection to the region's past. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, park, monument, lowland corridor, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It is set in a park-like environment, making it an appealing destination for visitors. The unnamed site is a tourist attraction, recognized for its historical importance. It is categorized as a monument, likely offering broad landscape views and a connection to the region's past. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, park, monument, lowland corridor, empty.",visual_tag_query,Radžionių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""park"", ""monument"", ""valley"", ""empty""]",1,visual
69693,exports/images/all_image/69693.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides a free vantage point for spectators at California Memorial Stadium, making it a popular spot for fans of the Golden Bears. The hill provides broad landscape views of the UC Berkeley campus and nearby area. The unnamed site is the popular name for Charter Hill, the hill rising to the east of California Memorial Stadium at the University of California, Berkeley in Berkeley, California, U.S. The unnamed site is so named as it affords a free view of the stadium's field, allowing fans of the Golden Bears to see the game for free. Created when Memorial Stadium was constructed in 1923, the unnamed site was created from the dirt removed during the excavation of lower Strawberry Canyon. Some of those items and areas include or included: A bench that was constructed in a tree over 20 years ago. the unnamed site, also known by another local name, is a popular viewpoint near California Memorial Stadium at UC Berkeley. OSM category clues include tourism=viewpoint.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""autumn""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site provides a free vantage point for spectators at California Memorial Stadium, making it a popular spot for fans of the Golden Bears. The hill provides broad landscape views of the UC Berkeley campus and nearby area. The unnamed site is the popular name for Charter Hill, the hill rising to the east of California Memorial Stadium at the University of California, Berkeley in Berkeley, California, U.S. The unnamed site is so named as it affords a free view of the stadium's field, allowing fans of the Golden Bears to see the game for free. Created when Memorial Stadium was constructed in 1923, the unnamed site was created from the dirt removed during the excavation of lower Strawberry Canyon. Some of those items and areas include or included: A bench that was constructed in a tree over 20 years ago. the unnamed site, also known by another local name, is a popular viewpoint near California Memorial Stadium at UC Berkeley. OSM category clues include tourism=viewpoint.",visual_tag_query,Tightwad Hill,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""sunny"", ""crowded"", ""empty"", ""hiking_trail"", ""falling_leaves"", ""autumn_foliage""]",1,visual
62650,exports/images/all_image/62650.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site includes a stunning natural attraction in Japan, characterized by their unique tidal whirlpools. travellers may enjoy wide views from the nearby bridge. It sits in Japan and is noted for its natural phenomena. Observable visual or scene cues include coast, bridge, aerial, panoramic, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site includes a stunning natural attraction in Japan, characterized by their unique tidal whirlpools. travellers may enjoy wide views from the nearby bridge. It sits in Japan and is noted for its natural phenomena. Observable visual or scene cues include coast, bridge, aerial, panoramic, empty.",visual_tag_query,鳴門の渦潮,"[""coast"", ""bridge"", ""aerial"", ""panoramic"", ""empty""]",1,visual
70222,exports/images/all_image/70222.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site) is a scenic mountain viewpoint ideal for hiking and enjoying nature. Its lush surroundings provide a tranquil escape for visitors. the unnamed site) is a tourist attraction recognized for its viewpoint and natural scenery. It provides opportunities for hiking and enjoying wide views of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, aerial, exterior, panoramic, sunny, ground_level, empty, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site) is a scenic mountain viewpoint ideal for hiking and enjoying nature. Its lush surroundings provide a tranquil escape for visitors. the unnamed site) is a tourist attraction recognized for its viewpoint and natural scenery. It provides opportunities for hiking and enjoying wide views of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, hiking_trail, aerial, exterior, panoramic, sunny, ground_level, empty, lowland corridor.",visual_tag_query,Gunung Lambak (north),"[""mountain"", ""hiking_trail"", ""aerial"", ""exterior"", ""panoramic"", ""sunny"", ""ground_level"", ""empty"", ""valley""]",1,visual
