viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
62401,exports/images/all_image/62401.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant historical site in South Korea, recognized for its cultural importance as a royal tomb. It is a popular tourist attraction, reflecting the layered past of the unnamed site dynasty. The unnamed site is an iconic monument positioned on the coast, offering wide views. It serves as a significant cultural site, attracting visitors interested in the history of the unnamed site dynasty. Observable visual or scene cues include coast, monument, empty, sunny, aerial, ground_level, panoramic, religious site, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a significant historical site in South Korea, recognized for its cultural importance as a royal tomb. It is a popular tourist attraction, reflecting the layered past of the unnamed site dynasty. The unnamed site is an iconic monument positioned on the coast, offering wide views. It serves as a significant cultural site, attracting visitors interested in the history of the unnamed site dynasty. Observable visual or scene cues include coast, monument, empty, sunny, aerial, ground_level, panoramic, religious site, urban setting.",name_query,문무대왕릉,"[""coast"", ""monument"", ""empty"", ""sunny"", ""aerial"", ""ground_level"", ""panoramic"", ""temple"", ""cityscape""]",1,geo_history
62999,exports/images/all_image/62999.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest paved pass in the Alps, set within France's Graian Alps. The unnamed site is a mountain pass in France, the highest paved pass in the Alps. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the unnamed site, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. The first mountain time trial was introduced to the Tour in 1939. The unnamed site is a stunning mountain pass in the Alps, offering wide views and a challenging route for cyclists.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest paved pass in the Alps, set within France's Graian Alps. The unnamed site is a mountain pass in France, the highest paved pass in the Alps. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the unnamed site, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. The first mountain time trial was introduced to the Tour in 1939. The unnamed site is a stunning mountain pass in the Alps, offering wide views and a challenging route for cyclists.",name_query,Col de l'Iseran,"[""mountain"", ""snow_peak"", ""aerial"", ""panoramic"", ""sunny"", ""ground_level"", ""lake"", ""valley"", ""exterior"", ""cloudy""]",1,geo_history
69555,exports/images/all_image/69555.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls positioned on the unnamed site waterway in southeast Washington, within the unnamed site State Park. The falls have a height of 200 feet and consist of an upper and lower fall. The unnamed site is a falls in the northwest United States on the unnamed site waterway, about four miles (6 km) upstream of its confluence with the Snake waterway in southeast Washington. Within the 94-acre (38 ha) the unnamed site State Park, the falls are 200 feet (61 m) in height, and consist of an upper fall with a drop around twenty feet (6 m), which lies 1,000 feet (300 m) north-northwest of the main drop, and a lower fall. The unnamed site is a stunning falls in southeast Washington, recognized for its impressive height and scenic surroundings. It is located within the unnamed site State Park, offering wide views of the lowland corridor. Observable visual or scene cues include falls, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, empty, united_states.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a falls positioned on the unnamed site waterway in southeast Washington, within the unnamed site State Park. The falls have a height of 200 feet and consist of an upper and lower fall. The unnamed site is a falls in the northwest United States on the unnamed site waterway, about four miles (6 km) upstream of its confluence with the Snake waterway in southeast Washington. Within the 94-acre (38 ha) the unnamed site State Park, the falls are 200 feet (61 m) in height, and consist of an upper fall with a drop around twenty feet (6 m), which lies 1,000 feet (300 m) north-northwest of the main drop, and a lower fall. The unnamed site is a stunning falls in southeast Washington, recognized for its impressive height and scenic surroundings. It is located within the unnamed site State Park, offering wide views of the lowland corridor. Observable visual or scene cues include falls, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, empty, united_states.",name_query,Palouse Falls,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""united_states""]",1,geo_history
62946,exports/images/all_image/62946.png,"Find the autumn tourist attraction from visual, geographic, and historical clues: The unnamed site is an attraction with unique geological formations, set in a picturesque landscape with autumn foliage. It is ideal for outdoor activities and exploration. The unnamed site is a tourist attraction recognized for its unique geological formations. It provides visitors a chance to explore natural landscapes and enjoy outdoor activities. Observable visual or scene cues include autumn_foliage, exterior, panoramic, ground_level, empty, hiking_trail, sunny, cloudy, park, lowland corridor. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find the autumn tourist attraction from visual, geographic, and historical clues: The unnamed site is an attraction with unique geological formations, set in a picturesque landscape with autumn foliage. It is ideal for outdoor activities and exploration. The unnamed site is a tourist attraction recognized for its unique geological formations. It provides visitors a chance to explore natural landscapes and enjoy outdoor activities. Observable visual or scene cues include autumn_foliage, exterior, panoramic, ground_level, empty, hiking_trail, sunny, cloudy, park, lowland corridor. Season metadata suggests autumn.",season_visual_query,Pihlajamäen hiidenkirnut,"[""autumn_foliage"", ""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""hiking_trail"", ""sunny"", ""cloudy"", ""park"", ""valley""]",1,season_visual
69638,exports/images/all_image/69638.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a high mountain pass in Colorado, located at an elevation of 11,990 feet in the Rocky Mountains. It contains a challenging road with numerous hairpin turns and is recognized for its broad landscape views and historical importance in the development of transportation in the region. The unnamed site is a high mountain pass in north-central Colorado, at an elevation of 11,990 feet (3,655 m) above sea level in the Rocky Mountains of the Western United States. the unnamed site, 1941 It stands on the Continental Divide in the Front Range, west of Denver on U.S. the unnamed site, the president of the Colorado Central Railroad and a resident of Golden during the late 19th century. The city of the unnamed site, in Larimer County near Fort Collins, is also named after him. The unnamed site is the highest mountain pass in Colorado that regularly stays open during a snowy winter season. The unnamed site is a scenic mountain pass in Colorado, renowned for its breathtaking views and challenging driving conditions. OSM category clues include tourism=viewpoint.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a high mountain pass in Colorado, located at an elevation of 11,990 feet in the Rocky Mountains. It contains a challenging road with numerous hairpin turns and is recognized for its broad landscape views and historical importance in the development of transportation in the region. The unnamed site is a high mountain pass in north-central Colorado, at an elevation of 11,990 feet (3,655 m) above sea level in the Rocky Mountains of the Western United States. the unnamed site, 1941 It stands on the Continental Divide in the Front Range, west of Denver on U.S. the unnamed site, the president of the Colorado Central Railroad and a resident of Golden during the late 19th century. The city of the unnamed site, in Larimer County near Fort Collins, is also named after him. The unnamed site is the highest mountain pass in Colorado that regularly stays open during a snowy winter season. The unnamed site is a scenic mountain pass in Colorado, renowned for its breathtaking views and challenging driving conditions. OSM category clues include tourism=viewpoint.",name_query,Loveland Pass,"[""mountain"", ""snow_peak"", ""sunny"", ""aerial"", ""hiking_trail"", ""panoramic"", ""exterior"", ""ground_level"", ""cloudy"", ""valley""]",1,geo_history
62853,exports/images/all_image/62853.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an architectural structure recognized for housing a turret the unnamed site, making it a popular tourist attraction. Its exterior and urban setting views offer a unique perspective of nearby area. The unnamed site is an architectural structure housing a turret the unnamed site. The unnamed site is an architectural structure that houses a turret the unnamed site. Observable visual or scene cues include exterior, tower, urban setting, crowded, empty, sunny, cloudy, panoramic, ground_level, night_view.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an architectural structure recognized for housing a turret the unnamed site, making it a popular tourist attraction. Its exterior and urban setting views offer a unique perspective of nearby area. The unnamed site is an architectural structure housing a turret the unnamed site. The unnamed site is an architectural structure that houses a turret the unnamed site. Observable visual or scene cues include exterior, tower, urban setting, crowded, empty, sunny, cloudy, panoramic, ground_level, night_view.",visual_tag_query,Clock Tower,"[""exterior"", ""tower"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""ground_level"", ""night_view""]",1,visual
69811,exports/images/all_image/69811.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an iconic monument that symbolizes the cultural heritage of the unnamed site district in the unnamed site. It is a well-known visitor site for visitors exploring the city's diverse neighborhoods. The unnamed site is a notable attraction that represents the cultural heritage of the unnamed site district in the unnamed site. It serves as a gateway to the community and is a symbol of the contributions of Chinese Canadians. Observable visual or scene cues include exterior, crowded, urban setting, monument, china, panoramic, ground_level, sunny, festival.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is an iconic monument that symbolizes the cultural heritage of the unnamed site district in the unnamed site. It is a well-known visitor site for visitors exploring the city's diverse neighborhoods. The unnamed site is a notable attraction that represents the cultural heritage of the unnamed site district in the unnamed site. It serves as a gateway to the community and is a symbol of the contributions of Chinese Canadians. Observable visual or scene cues include exterior, crowded, urban setting, monument, china, panoramic, ground_level, sunny, festival.",visual_tag_query,Ottawa Chinatown Arch,"[""exterior"", ""crowded"", ""cityscape"", ""monument"", ""china"", ""panoramic"", ""ground_level"", ""sunny"", ""festival""]",1,visual
69691,exports/images/all_image/69691.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site House, constructed in 1862 in the Gothic Revival style, serves as the unnamed site Museum of the unnamed site. the unnamed site House, the unnamed site Museum of The unnamed site is a house constructed in the Gothic Revival style, now in use as a museum. constructed in 1862, the unnamed site House in Aurora, Ontario, is recognized by the National heritage Sites and Monuments Board as one of the best examples of Gothic Revival built form in Canada. The building contains a collection of medical instruments, books, papers, household furnishings, and equipment dating from the early nineteenth to the late twentieth century. It has been owned by the Aurora Historical Society since 1981 and is open to the public as the unnamed site House, the unnamed site Museum of the unnamed site. They worked from home; operating their medical practice out of the dispensary and consulting room set within the front of the house. 1862 – 69: the unnamed site House is built for Dr.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site House, constructed in 1862 in the Gothic Revival style, serves as the unnamed site Museum of the unnamed site. the unnamed site House, the unnamed site Museum of The unnamed site is a house constructed in the Gothic Revival style, now in use as a museum. constructed in 1862, the unnamed site House in Aurora, Ontario, is recognized by the National heritage Sites and Monuments Board as one of the best examples of Gothic Revival built form in Canada. The building contains a collection of medical instruments, books, papers, household furnishings, and equipment dating from the early nineteenth to the late twentieth century. It has been owned by the Aurora Historical Society since 1981 and is open to the public as the unnamed site House, the unnamed site Museum of the unnamed site. They worked from home; operating their medical practice out of the dispensary and consulting room set within the front of the house. 1862 – 69: the unnamed site House is built for Dr.",history_description,Hillary House and Koffler Museum of Medicine,"[""exterior"", ""museum"", ""cityscape"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""panoramic"", ""interior"", ""autumn_foliage""]",1,geo_history
64728,exports/images/all_image/64728.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a notable falls set within the unnamed site-la-the unnamed site, Var, Provence-Alpes-Côte d'Azur, France. It is recognized as one of the most beautiful waterfalls in France and serves as a major natural attraction in the Var department. The unnamed site is a falls in the unnamed site-la-the unnamed site, Var, Provence-Alpes-Côte d'Azur, France. Located to the southeast of the town centre, the waterway Bresque plunges down over 44 metres creating a scenic falls. It is mentioned as one of the most beautiful waterfalls in France and is one of the major tourist natural attractions in the Var department; the grounds are property of the Departmental Council of Var. The unnamed site is a scenic falls in France, recognized for its beauty and natural surroundings. It is a well-used visitor destination in the Var region. Observable visual or scene cues include falls, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a notable falls set within the unnamed site-la-the unnamed site, Var, Provence-Alpes-Côte d'Azur, France. It is recognized as one of the most beautiful waterfalls in France and serves as a major natural attraction in the Var department. The unnamed site is a falls in the unnamed site-la-the unnamed site, Var, Provence-Alpes-Côte d'Azur, France. Located to the southeast of the town centre, the waterway Bresque plunges down over 44 metres creating a scenic falls. It is mentioned as one of the most beautiful waterfalls in France and is one of the major tourist natural attractions in the Var department; the grounds are property of the Departmental Council of Var. The unnamed site is a scenic falls in France, recognized for its beauty and natural surroundings. It is a well-used visitor destination in the Var region. Observable visual or scene cues include falls, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, empty.",name_query,Cascade de Sillans,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
69965,exports/images/all_image/69965.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a wooden the unnamed site bridge set within the unnamed site, Pennsylvania. It spans 174 feet over Shermans Creek and was constructed to replace a previous bridge constructed in 1889. It is a 174-foot-long (53 m), three span, burr truss bridge over Shermans Creek, built to replace a previous the unnamed site bridge constructed in 1889 by Andrew Clouser. The unnamed site is an iconic wooden structure in Pennsylvania, recognized for its broad landscape views and autumn foliage. It spans Shermans Creek and provides a picturesque setting for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, autumn_foliage, bridge. Season metadata suggests autumn.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a wooden the unnamed site bridge set within the unnamed site, Pennsylvania. It spans 174 feet over Shermans Creek and was constructed to replace a previous bridge constructed in 1889. It is a 174-foot-long (53 m), three span, burr truss bridge over Shermans Creek, built to replace a previous the unnamed site bridge constructed in 1889 by Andrew Clouser. The unnamed site is an iconic wooden structure in Pennsylvania, recognized for its broad landscape views and autumn foliage. It spans Shermans Creek and provides a picturesque setting for visitors. Observable visual or scene cues include exterior, ground_level, panoramic, autumn_foliage, bridge. Season metadata suggests autumn.",name_query,Dellville Covered Bridge,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""bridge""]",1,geo_history
62858,exports/images/all_image/62858.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a Neo-Palladian house designed by John Wood, constructed in the 1730s and 1740s for Ralph Allen. It is a Grade I listed building positioned on a hill overlooking Bath, Somerset, England. The unnamed site is a Neo-Palladian house that was designed by John Wood, the Elder, and constructed in the 1730s and 1740s for Ralph Allen on a hill overlooking Bath, Somerset, England. It has been designated as a Grade I listed building. Ralph Allen, an entrepreneur and philanthropist, was notable for his reforms to the British postal system. He moved in 1710 to Bath, where he became a post office clerk, and at the age of 19, in 1712, became the Postmaster. Allen instructed John Padmire to build a wooden wagon-way from his mine on Combe Down which carried the stone down the hill, now known as Ralph Allen Drive, which runs beside the unnamed site, to a wharf he constructed at Bath Locks on the Kennet and Avon Canal for onward transport to London. The unnamed site is a heritage Neo-Palladian house set in a scenic park, offering wide views of Bath.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a Neo-Palladian house designed by John Wood, constructed in the 1730s and 1740s for Ralph Allen. It is a Grade I listed building positioned on a hill overlooking Bath, Somerset, England. The unnamed site is a Neo-Palladian house that was designed by John Wood, the Elder, and constructed in the 1730s and 1740s for Ralph Allen on a hill overlooking Bath, Somerset, England. It has been designated as a Grade I listed building. Ralph Allen, an entrepreneur and philanthropist, was notable for his reforms to the British postal system. He moved in 1710 to Bath, where he became a post office clerk, and at the age of 19, in 1712, became the Postmaster. Allen instructed John Padmire to build a wooden wagon-way from his mine on Combe Down which carried the stone down the hill, now known as Ralph Allen Drive, which runs beside the unnamed site, to a wharf he constructed at Bath Locks on the Kennet and Avon Canal for onward transport to London. The unnamed site is a heritage Neo-Palladian house set in a scenic park, offering wide views of Bath.",name_query,Prior Park,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""park"", ""cityscape"", ""monument"", ""crowded""]",1,geo_history
69193,exports/images/all_image/69193.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a vibrant flower parade celebrated in the Netherlands, showcasing beautifully decorated floats. It is a festive event that attracts crowds and highlights local culture. In the Netherlands and Belgium, The unnamed site is a parade where the floats (praalwagens), cars and boats are magnificently decorated or covered in flowers. This custom goes back as far as the Middle Ages. Each parade has its own character, charm and theme. Many towns and regions in the area hold parades every year. www.the unnamed site-elim.nl. ^ ""the unnamed site Leersum"". ^ ""Flower Parade Rijnsburg"". ^ ""Zondag 10 september 2017. Het op één na grootste dahliacorso van de wereld"". Archived from the original on 3 July 2015. www.the unnamed site-bollenstreek.nl. Corso & Cultuur Festival Valkenswaard. ^ ""Home - Floralia Vereniging"". ^ ""Corso Zundert - 2 & 3 september 2018"". Archived from the original on 2011-03-03. The unnamed site is a flower parade in the Netherlands and Belgium, with floats and vehicles decorated with flowers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""spring""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a vibrant flower parade celebrated in the Netherlands, showcasing beautifully decorated floats. It is a festive event that attracts crowds and highlights local culture. In the Netherlands and Belgium, The unnamed site is a parade where the floats (praalwagens), cars and boats are magnificently decorated or covered in flowers. This custom goes back as far as the Middle Ages. Each parade has its own character, charm and theme. Many towns and regions in the area hold parades every year. www.the unnamed site-elim.nl. ^ ""the unnamed site Leersum"". ^ ""Flower Parade Rijnsburg"". ^ ""Zondag 10 september 2017. Het op één na grootste dahliacorso van de wereld"". Archived from the original on 3 July 2015. www.the unnamed site-bollenstreek.nl. Corso & Cultuur Festival Valkenswaard. ^ ""Home - Floralia Vereniging"". ^ ""Corso Zundert - 2 & 3 september 2018"". Archived from the original on 2011-03-03. The unnamed site is a flower parade in the Netherlands and Belgium, with floats and vehicles decorated with flowers.",visual_tag_query,Bloemencorso,"[""exterior"", ""panoramic"", ""crowded"", ""festival"", ""blooming_flowers"", ""sunny"", ""netherlands"", ""cityscape"", ""ceremony""]",1,visual
69604,exports/images/all_image/69604.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a flying roller coaster at Six Flags Magic Mountain in Valencia, California, recognized for being the tallest, fastest, and longest of its kind upon opening in 2006. It contains unique elements like the tallest pretzel loop and a zero-gravity roll inversion. The unnamed site is a flying roller coaster designed by Bolliger & Mabillard at the Six Flags Magic Mountain amusement park set within Valencia, California, United States. Manufactured by Bolliger & Mabillard, it opened as the tallest, fastest, and longest flying coaster in the world on May 13, 2006. Construction permits filed by Six Flags Magic Mountain and a trademark for the name the unnamed site (filed on August 23, 2005) were later found by the public. Both Revolution and Roaring Rapids were temporarily closed in order for the roller coaster to be built. The unnamed site is an iconic flying roller coaster set within Six Flags Magic Mountain, offering thrilling rides and unique contains.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a flying roller coaster at Six Flags Magic Mountain in Valencia, California, recognized for being the tallest, fastest, and longest of its kind upon opening in 2006. It contains unique elements like the tallest pretzel loop and a zero-gravity roll inversion. The unnamed site is a flying roller coaster designed by Bolliger & Mabillard at the Six Flags Magic Mountain amusement park set within Valencia, California, United States. Manufactured by Bolliger & Mabillard, it opened as the tallest, fastest, and longest flying coaster in the world on May 13, 2006. Construction permits filed by Six Flags Magic Mountain and a trademark for the name the unnamed site (filed on August 23, 2005) were later found by the public. Both Revolution and Roaring Rapids were temporarily closed in order for the roller coaster to be built. The unnamed site is an iconic flying roller coaster set within Six Flags Magic Mountain, offering thrilling rides and unique contains.",name_query,Tatsu,"[""exterior"", ""crowded"", ""sunny"", ""cityscape"", ""park""]",1,geo_history
64542,exports/images/all_image/64542.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a overlook in the Czech Republic, surrounded by lush greenery and farmland, making it an attractive spot for visitors seeking natural beauty. The unnamed site is a municipality and village in Žďár nad Sázavou District in the Vysočina Region of the Czech Republic. It has about 300 inhabitants. Czech Statistical Office. ^ ""Population Census 2021: Population by sex"". The unnamed site is a municipality and village set within the Žďár nad Sázavou District in the Vysočina Region of the Czech Republic, with a population of about 300 inhabitants. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, spring_greenery, czechia, lowland corridor, park, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a overlook in the Czech Republic, surrounded by lush greenery and farmland, making it an attractive spot for visitors seeking natural beauty. The unnamed site is a municipality and village in Žďár nad Sázavou District in the Vysočina Region of the Czech Republic. It has about 300 inhabitants. Czech Statistical Office. ^ ""Population Census 2021: Population by sex"". The unnamed site is a municipality and village set within the Žďár nad Sázavou District in the Vysočina Region of the Czech Republic, with a population of about 300 inhabitants. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, spring_greenery, czechia, lowland corridor, park, hiking_trail.",visual_tag_query,Bohdalec,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""spring_greenery"", ""czechia"", ""valley"", ""park"", ""hiking_trail""]",1,visual
62521,exports/images/all_image/62521.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a series of 194 rock-cut caves set within Gansu Province, China, with over 7,200 Buddhist sculptures and murals. The unnamed site is located close to the east–west route that connects Xi'an with Lanzhou and eventually Dunhuang, as well as the route that veers off to the south that connects Xi'an with Chengdu in Sichuan and regions as far south as India. At this crossroads, several of the sculptures in the unnamed site from around the 6th century appear to have Indian—and SE Asian—contains that could have come north via these north–south routes. With the coming of Buddhism to China, however, influenced by the long tradition of cave shrines from India (such as Ajanta) and Central Asia (primarily Afghanistan), they became part of China's religious built form. Buddhism in this part of China spread through the support of the Later Qin dynasty (384–417), one of the ""Sixteen Kingdoms"" that existed from 304 to 439 CE—a collection of numerous short-lived sovereign states in China.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a series of 194 rock-cut caves set within Gansu Province, China, with over 7,200 Buddhist sculptures and murals. The unnamed site is located close to the east–west route that connects Xi'an with Lanzhou and eventually Dunhuang, as well as the route that veers off to the south that connects Xi'an with Chengdu in Sichuan and regions as far south as India. At this crossroads, several of the sculptures in the unnamed site from around the 6th century appear to have Indian—and SE Asian—contains that could have come north via these north–south routes. With the coming of Buddhism to China, however, influenced by the long tradition of cave shrines from India (such as Ajanta) and Central Asia (primarily Afghanistan), they became part of China's religious built form. Buddhism in this part of China spread through the support of the Later Qin dynasty (384–417), one of the ""Sixteen Kingdoms"" that existed from 304 to 439 CE—a collection of numerous short-lived sovereign states in China.",history_description,麦积山石窟,"[""mountain"", ""cave"", ""china"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""crowded"", ""empty"", ""temple""]",1,geo_history
69425,exports/images/all_image/69425.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a significant infrastructure project that connects the Taman Peninsula in Russia to the Kerch Peninsula in Crimea. It is the longest bridge in Europe, completed after the annexation of Crimea in 2014. the unnamed site, also called Kerch Strait Bridge or Kerch Bridge, is a pair of parallel bridges, one for a four-lane road and one for a double-track railway, spanning the Kerch Strait between the Taman Peninsula of Krasnodar Krai in Russia and the Kerch Peninsula of Crimea. Built by the Russian Federation after its annexation of Crimea at the start of 2014, the bridge cost ₽227.92 billion (US$3.7 billion) and has a length of 19 km (12 mi), making it the longest bridge in Europe and the longest bridge ever constructed by Russia. Pre-annexation proposals and attempts. During World War II the German Organisation Todt built a ropeway over the strait. Observable visual or scene cues include bridge, coast, aerial, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is a significant infrastructure project that connects the Taman Peninsula in Russia to the Kerch Peninsula in Crimea. It is the longest bridge in Europe, completed after the annexation of Crimea in 2014. the unnamed site, also called Kerch Strait Bridge or Kerch Bridge, is a pair of parallel bridges, one for a four-lane road and one for a double-track railway, spanning the Kerch Strait between the Taman Peninsula of Krasnodar Krai in Russia and the Kerch Peninsula of Crimea. Built by the Russian Federation after its annexation of Crimea at the start of 2014, the bridge cost ₽227.92 billion (US$3.7 billion) and has a length of 19 km (12 mi), making it the longest bridge in Europe and the longest bridge ever constructed by Russia. Pre-annexation proposals and attempts. During World War II the German Organisation Todt built a ropeway over the strait. Observable visual or scene cues include bridge, coast, aerial, empty, sunny.",history_description,Крымский мост,"[""bridge"", ""coast"", ""aerial"", ""empty"", ""sunny""]",1,geo_history
