viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69946,exports/images/all_image/69946.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a heritage steamboat, originally constructed in 1914, that has served various roles including a passenger ferry and a floating USO nightclub during WWII. It is now moored in the unnamed site, Kentucky, and is recognized as a National heritage Landmark. The steamboat claims itself the ""most widely traveled waterway steamboat in American history."" the unnamed site's offices are aboard Mayor Andrew Broaddus, and also appears on the list of National heritage Landmarks. Originally named Idlewild, the unnamed site was constructed by James Rees & Sons Company in Pittsburgh, Pennsylvania, for the West Memphis Packet Company in 1914. She then came to the unnamed site in 1931 and ran trips between the Fontaine Ferry amusement park near downtown the unnamed site and Rose Island, a resort about 14 miles (23 km) upriver from the unnamed site. From 1934 through World War II, Idlewild operated a regular excursion schedule. The unnamed site is a heritage steamboat set within the unnamed site, Kentucky, recognized for its extensive travel history and significance as a National heritage Landmark.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a heritage steamboat, originally constructed in 1914, that has served various roles including a passenger ferry and a floating USO nightclub during WWII. It is now moored in the unnamed site, Kentucky, and is recognized as a National heritage Landmark. The steamboat claims itself the ""most widely traveled waterway steamboat in American history."" the unnamed site's offices are aboard Mayor Andrew Broaddus, and also appears on the list of National heritage Landmarks. Originally named Idlewild, the unnamed site was constructed by James Rees & Sons Company in Pittsburgh, Pennsylvania, for the West Memphis Packet Company in 1914. She then came to the unnamed site in 1931 and ran trips between the Fontaine Ferry amusement park near downtown the unnamed site and Rose Island, a resort about 14 miles (23 km) upriver from the unnamed site. From 1934 through World War II, Idlewild operated a regular excursion schedule. The unnamed site is a heritage steamboat set within the unnamed site, Kentucky, recognized for its extensive travel history and significance as a National heritage Landmark.",name_query,Belle of Louisville,"[""cityscape"", ""bridge"", ""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""empty""]",1,geo_history
70227,exports/images/all_image/70227.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom, Thailand. It serves as a royal residence and is also home to Silpakorn University, showcasing a blend of historical importance and educational purpose. The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom province, Thailand, 56 km (35 mi) west of Bangkok. The palace complex is about a kilometer away from the Phra Pathommachedi. The complex consists of five buildings and a Ganesh shrine. Part of the palace is also the site of Silpakorn University, the unnamed site Campus since 1965. The Chaleemongkolasana Residence Before ascending the throne, the then Crown prince Vajiravudh came to this city to pay homage to Phra Pathommachedi. Noen Prasart Hill is believed to be the site of an old palace. Some palace halls had been dismantled and moved to National Museum in Bangkok for preservation. The unnamed site is a notable palace complex in Thailand, recognized for its historical importance and beautiful built form.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom, Thailand. It serves as a royal residence and is also home to Silpakorn University, showcasing a blend of historical importance and educational purpose. The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom province, Thailand, 56 km (35 mi) west of Bangkok. The palace complex is about a kilometer away from the Phra Pathommachedi. The complex consists of five buildings and a Ganesh shrine. Part of the palace is also the site of Silpakorn University, the unnamed site Campus since 1965. The Chaleemongkolasana Residence Before ascending the throne, the then Crown prince Vajiravudh came to this city to pay homage to Phra Pathommachedi. Noen Prasart Hill is believed to be the site of an old palace. Some palace halls had been dismantled and moved to National Museum in Bangkok for preservation. The unnamed site is a notable palace complex in Thailand, recognized for its historical importance and beautiful built form.",name_query,พระราชวังสนามจันทร์,"[""palace"", ""exterior"", ""ground_level"", ""empty"", ""cityscape"", ""sunny"", ""panoramic"", ""temple"", ""park""]",1,geo_history
62958,exports/images/all_image/62958.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes heritage buildings in Hamburg, Germany, dating back to around 1620. Originally built as a summerhouse, they later served as apartments for widows of merchants, and one is preserved as a museum showcasing 1850s living conditions. The unnamed site includes heritage buildings on Krayenkamp, near St. History and built form. With cantilevered floors and ornamental cut cleats, they were built around 1620 (Rear houses 1615–20; Vorderhaus 1625) as a country house and summerhouse on what were otherwise ornamental and pleasure gardens. Their exposed 17th century ceiling paintings are evidence that the original owners were members of the upper class. In 1933, the buildings were made subject to a preservation order, and they survived the bombing raids of World War II without major damage. The unnamed site is a heritage attraction in Hamburg, with preserved buildings from the 17th century. The site includes a museum that illustrates the living conditions of the time.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes heritage buildings in Hamburg, Germany, dating back to around 1620. Originally built as a summerhouse, they later served as apartments for widows of merchants, and one is preserved as a museum showcasing 1850s living conditions. The unnamed site includes heritage buildings on Krayenkamp, near St. History and built form. With cantilevered floors and ornamental cut cleats, they were built around 1620 (Rear houses 1615–20; Vorderhaus 1625) as a country house and summerhouse on what were otherwise ornamental and pleasure gardens. Their exposed 17th century ceiling paintings are evidence that the original owners were members of the upper class. In 1933, the buildings were made subject to a preservation order, and they survived the bombing raids of World War II without major damage. The unnamed site is a heritage attraction in Hamburg, with preserved buildings from the 17th century. The site includes a museum that illustrates the living conditions of the time.",history_description,Krameramtsstuben,"[""exterior"", ""museum"", ""cityscape"", ""ground_level"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""cloudy""]",1,geo_history
64326,exports/images/all_image/64326.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a fell set within northwestern Härjedalen, Sweden, characterized by ravines formed at the end of the ice age. The area contains many natural formations and is recognized for its broad landscape views. The unnamed site is a fell in north western Härjedalen, Sweden, between Mittådalen in Härjedalen Municipality and Ljungdalen. the unnamed site comprises many ravines dating back to the end of the ice age. The ravines were formed when the ice lake in the Messlingen lowland corridor area burst and rushed down into the lowland corridor below. The majority of the ravines reside on the south side of the unnamed site. The unnamed site is a overlook in Sweden, recognized for its unique geological contains and wide views of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, mountain, lowland corridor, cloudy, hiking_trail, empty, sunny, snow_peak.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a fell set within northwestern Härjedalen, Sweden, characterized by ravines formed at the end of the ice age. The area contains many natural formations and is recognized for its broad landscape views. The unnamed site is a fell in north western Härjedalen, Sweden, between Mittådalen in Härjedalen Municipality and Ljungdalen. the unnamed site comprises many ravines dating back to the end of the ice age. The ravines were formed when the ice lake in the Messlingen lowland corridor area burst and rushed down into the lowland corridor below. The majority of the ravines reside on the south side of the unnamed site. The unnamed site is a overlook in Sweden, recognized for its unique geological contains and wide views of nearby landscape. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, mountain, lowland corridor, cloudy, hiking_trail, empty, sunny, snow_peak.",name_query,Flatruet,"[""exterior"", ""panoramic"", ""mountain"", ""valley"", ""cloudy"", ""hiking_trail"", ""empty"", ""sunny"", ""snow_peak""]",1,geo_history
70030,exports/images/all_image/70030.png,"Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, set within Williams Bay, Wisconsin, was established in 1897 and operated by the University of Chicago until 2018. It is recognized for its 40-inch refracting telescope and has undergone restoration since being transferred to the unnamed site Future Foundation in 2020. The unnamed site is an astronomical the unnamed site set within Williams Bay, Wisconsin, United States. the unnamed site was operated by the University of Chicago Department of Astronomy and Astrophysics from its founding in 1897 until 2018. Ownership was transferred to the non-profit the unnamed site Future Foundation (YFF) in May 2020, which began millions of dollars of restoration and renovation of the heritage building and grounds. The unnamed site is an iconic astronomical attraction with a heritage telescope and broad landscape views of nearby area. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, urban setting, monument, sunny, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, set within Williams Bay, Wisconsin, was established in 1897 and operated by the University of Chicago until 2018. It is recognized for its 40-inch refracting telescope and has undergone restoration since being transferred to the unnamed site Future Foundation in 2020. The unnamed site is an astronomical the unnamed site set within Williams Bay, Wisconsin, United States. the unnamed site was operated by the University of Chicago Department of Astronomy and Astrophysics from its founding in 1897 until 2018. Ownership was transferred to the non-profit the unnamed site Future Foundation (YFF) in May 2020, which began millions of dollars of restoration and renovation of the heritage building and grounds. The unnamed site is an iconic astronomical attraction with a heritage telescope and broad landscape views of nearby area. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, urban setting, monument, sunny, cloudy, empty.",name_query,Yerkes Observatory,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park"", ""cityscape"", ""monument"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
62388,exports/images/all_image/62388.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, established in 328 AD, is a significant Chan Buddhist religious site near Hangzhou, recognized for its pagodas and grottos. It has been rebuilt multiple times and is regarded as one of the wealthiest monasteries in China, attracting both pilgrims and tourists. The unnamed site is a prominent Chan Buddhist religious site near Hangzhou that is renowned for its many pagodas and grottos. Its name is commonly and literally translated into English as religious site of the Soul's Retreat. According to tradition, the religious complex was established in 328 AD during the Eastern Jin dynasty (266–420) by an Indian monk, named Huili in Chinese. From its inception, the unnamed site was a famous religious complex in the Jiangnan region. At its peak under the Wuyue Kingdom (907–978), the religious site boasted 18 pavilions, 72 halls, more than 1300 dormitory rooms, inhabited by more than 3000 monks. Observable visual or scene cues include religious site, mountain, china, exterior, panoramic, crowded, empty, sunny, spring_greenery, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, established in 328 AD, is a significant Chan Buddhist religious site near Hangzhou, recognized for its pagodas and grottos. It has been rebuilt multiple times and is regarded as one of the wealthiest monasteries in China, attracting both pilgrims and tourists. The unnamed site is a prominent Chan Buddhist religious site near Hangzhou that is renowned for its many pagodas and grottos. Its name is commonly and literally translated into English as religious site of the Soul's Retreat. According to tradition, the religious complex was established in 328 AD during the Eastern Jin dynasty (266–420) by an Indian monk, named Huili in Chinese. From its inception, the unnamed site was a famous religious complex in the Jiangnan region. At its peak under the Wuyue Kingdom (907–978), the religious site boasted 18 pavilions, 72 halls, more than 1300 dormitory rooms, inhabited by more than 3000 monks. Observable visual or scene cues include religious site, mountain, china, exterior, panoramic, crowded, empty, sunny, spring_greenery, summer_lush.",history_description,灵隐寺,"[""temple"", ""mountain"", ""china"", ""exterior"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""spring_greenery"", ""summer_lush""]",1,geo_history
62406,exports/images/all_image/62406.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to several mountain passes set within different regions, including Sikkim, India, Tibet, China, and Nepal. It is recognized for its broad landscape views and geographical significance. The unnamed site is a mountain pass recognized for its striking views and geographical importance, located between Sikkim, India, and Tibet, China, as well as in Nepal and Sichuan, China. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, aerial, panoramic, cloudy, sunny, ice, lowland corridor, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site refers to several mountain passes set within different regions, including Sikkim, India, Tibet, China, and Nepal. It is recognized for its broad landscape views and geographical significance. The unnamed site is a mountain pass recognized for its striking views and geographical importance, located between Sikkim, India, and Tibet, China, as well as in Nepal and Sichuan, China. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, aerial, panoramic, cloudy, sunny, ice, lowland corridor, ground_level.",history_description,Cho La,"[""snow_peak"", ""mountain"", ""aerial"", ""panoramic"", ""cloudy"", ""sunny"", ""ice"", ""valley"", ""ground_level""]",1,geo_history
69566,exports/images/all_image/69566.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a famous row of Victorian houses set within San Francisco, recognized for their colorful facades and picturesque setting. They are a popular tourist attraction and iconic representation of the city's architectural heritage. The unnamed site includes a renowned attraction in San Francisco, celebrated for their stunning Victorian built form and vibrant colors. travellers may enjoy wide views of these iconic houses against the backdrop of the city. Observable visual or scene cues include exterior, panoramic, urban setting, crowded, sunny, ground_level, empty, hiking_trail, festival, ceremony.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a famous row of Victorian houses set within San Francisco, recognized for their colorful facades and picturesque setting. They are a popular tourist attraction and iconic representation of the city's architectural heritage. The unnamed site includes a renowned attraction in San Francisco, celebrated for their stunning Victorian built form and vibrant colors. travellers may enjoy wide views of these iconic houses against the backdrop of the city. Observable visual or scene cues include exterior, panoramic, urban setting, crowded, sunny, ground_level, empty, hiking_trail, festival, ceremony.",history_description,Painted Ladies,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""sunny"", ""ground_level"", ""empty"", ""hiking_trail"", ""festival"", ""ceremony""]",1,geo_history
69779,exports/images/all_image/69779.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a musical dark ride inspired by Disney's the unnamed site, located at various Disney parks. It replaced the former Maelstrom attraction at Epcot and contains scenes from the films the unnamed site and the unnamed site Fever. the unnamed site and Anna and Elsa's the unnamed site Journey are musical reversing Shoot the Chute dark rides at Epcot, Hong Kong Disneyland, Tokyo DisneySea, and Disney Adventure World. The attractions feature scenes inspired by Disney Animation's 2013 film the unnamed site and 2015 short the unnamed site Fever. Its first installation in Epcot opened on June 21, 2016, using the ride vehicles and track layout of the former Maelstrom attraction. A version of the attraction opened at Hong Kong Disneyland on November 20, 2023 and Tokyo DisneySea on June 6, 2024, with one more scheduled to open at Disney Adventure World in Spring 2026. Observable visual or scene cues include exterior, crowded, sunny, urban setting, park, lake, festival, panoramic, ground_level, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a musical dark ride inspired by Disney's the unnamed site, located at various Disney parks. It replaced the former Maelstrom attraction at Epcot and contains scenes from the films the unnamed site and the unnamed site Fever. the unnamed site and Anna and Elsa's the unnamed site Journey are musical reversing Shoot the Chute dark rides at Epcot, Hong Kong Disneyland, Tokyo DisneySea, and Disney Adventure World. The attractions feature scenes inspired by Disney Animation's 2013 film the unnamed site and 2015 short the unnamed site Fever. Its first installation in Epcot opened on June 21, 2016, using the ride vehicles and track layout of the former Maelstrom attraction. A version of the attraction opened at Hong Kong Disneyland on November 20, 2023 and Tokyo DisneySea on June 6, 2024, with one more scheduled to open at Disney Adventure World in Spring 2026. Observable visual or scene cues include exterior, crowded, sunny, urban setting, park, lake, festival, panoramic, ground_level, interior.",name_query,Frozen Ever After,"[""exterior"", ""crowded"", ""sunny"", ""cityscape"", ""park"", ""lake"", ""festival"", ""panoramic"", ""ground_level"", ""interior""]",1,geo_history
70069,exports/images/all_image/70069.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 19th-century Dutch defensive work set within Bukittinggi, West Sumatra, Indonesia. Originally built to protect local villages during the Padri War, it has since become a significant historical site, with remnants of the fort still visible today. the unnamed site was a 19th-century Dutch sconce defensive work established over a hill in Bukittinggi, West Sumatra, Indonesia. the unnamed site was established by Captain Bouer in 1825 during the governorship of Baron Hendrik Merkus de Kock when he was the commander of Dutch forces (""Commandant der Troepen"") and vice governor of the Dutch Indies. The main purpose of the defensive work was to provide a defensive point to protect the five adat villages surrounding the hill against possible rising from the padris, especially since the start of a decade long Padri War. The Dutch were given permission to build the fort on Bukit Jirek (""Jirek Hill"") by the adats. The Padri movement, who had formed during the early 19th century, sought to suppress the adats because the adats are viewed as unislamic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 19th-century Dutch defensive work set within Bukittinggi, West Sumatra, Indonesia. Originally built to protect local villages during the Padri War, it has since become a significant historical site, with remnants of the fort still visible today. the unnamed site was a 19th-century Dutch sconce defensive work established over a hill in Bukittinggi, West Sumatra, Indonesia. the unnamed site was established by Captain Bouer in 1825 during the governorship of Baron Hendrik Merkus de Kock when he was the commander of Dutch forces (""Commandant der Troepen"") and vice governor of the Dutch Indies. The main purpose of the defensive work was to provide a defensive point to protect the five adat villages surrounding the hill against possible rising from the padris, especially since the start of a decade long Padri War. The Dutch were given permission to build the fort on Bukit Jirek (""Jirek Hill"") by the adats. The Padri movement, who had formed during the early 19th century, sought to suppress the adats because the adats are viewed as unislamic.",name_query,Fort de Kock,"[""cityscape"", ""monument"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded"", ""sunny"", ""summer_lush"", ""indonesia""]",1,geo_history
