viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69779,exports/images/all_image/69779.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a musical dark ride inspired by Disney's the unnamed site, located at various Disney parks. It replaced the former Maelstrom attraction at Epcot and contains scenes from the films the unnamed site and the unnamed site Fever. the unnamed site and Anna and Elsa's the unnamed site Journey are musical reversing Shoot the Chute dark rides at Epcot, Hong Kong Disneyland, Tokyo DisneySea, and Disney Adventure World. The attractions feature scenes inspired by Disney Animation's 2013 film the unnamed site and 2015 short the unnamed site Fever. Its first installation in Epcot opened on June 21, 2016, using the ride vehicles and track layout of the former Maelstrom attraction. A version of the attraction opened at Hong Kong Disneyland on November 20, 2023 and Tokyo DisneySea on June 6, 2024, with one more scheduled to open at Disney Adventure World in Spring 2026. Observable visual or scene cues include exterior, crowded, sunny, urban setting, park, lake, festival, panoramic, ground_level, interior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a musical dark ride inspired by Disney's the unnamed site, located at various Disney parks. It replaced the former Maelstrom attraction at Epcot and contains scenes from the films the unnamed site and the unnamed site Fever. the unnamed site and Anna and Elsa's the unnamed site Journey are musical reversing Shoot the Chute dark rides at Epcot, Hong Kong Disneyland, Tokyo DisneySea, and Disney Adventure World. The attractions feature scenes inspired by Disney Animation's 2013 film the unnamed site and 2015 short the unnamed site Fever. Its first installation in Epcot opened on June 21, 2016, using the ride vehicles and track layout of the former Maelstrom attraction. A version of the attraction opened at Hong Kong Disneyland on November 20, 2023 and Tokyo DisneySea on June 6, 2024, with one more scheduled to open at Disney Adventure World in Spring 2026. Observable visual or scene cues include exterior, crowded, sunny, urban setting, park, lake, festival, panoramic, ground_level, interior.",name_query,Frozen Ever After,"[""exterior"", ""crowded"", ""sunny"", ""cityscape"", ""park"", ""lake"", ""festival"", ""panoramic"", ""ground_level"", ""interior""]",1,geo_history
68921,exports/images/all_image/68921.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a natural monument set within the Primorsky District of the Arkhangelsk region, notable for its mineral springs and the Church of St. It covers an area of 150 hectares and is situated on the site of an extinct volcano. Куртя́ево — урочище в Приморском районе Архангельской области, на реке Верховка в 35 км от Северодвинска. Площадь урочища — 150 га. The unnamed site is a overlook in the Arkhangelsk region, recognized for its natural beauty and mineral springs. It provides a panoramic view of lush greenery and is a significant natural monument. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, cloudy, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a natural monument set within the Primorsky District of the Arkhangelsk region, notable for its mineral springs and the Church of St. It covers an area of 150 hectares and is situated on the site of an extinct volcano. Куртя́ево — урочище в Приморском районе Архангельской области, на реке Верховка в 35 км от Северодвинска. Площадь урочища — 150 га. The unnamed site is a overlook in the Arkhangelsk region, recognized for its natural beauty and mineral springs. It provides a panoramic view of lush greenery and is a significant natural monument. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, cloudy, lowland corridor.",name_query,Куртяево,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""cloudy"", ""valley""]",1,geo_history
62333,exports/images/all_image/62333.png,"Find the winter tourist attraction from visual, geographic, and historical clues: The unnamed site is a stunning mountain attraction recognized for its snow-covered peaks and wide views, making it a frequent visitor stop for hikers and nature enthusiasts. The unnamed site is a prominent mountain in the Himalayas, recognized as a significant tourist attraction. It is renowned for its breathtaking views and challenging walking routes. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, winter_barren, aerial, panoramic, exterior, ground_level, sunny, cloudy, foggy. Season metadata suggests winter.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find the winter tourist attraction from visual, geographic, and historical clues: The unnamed site is a stunning mountain attraction recognized for its snow-covered peaks and wide views, making it a frequent visitor stop for hikers and nature enthusiasts. The unnamed site is a prominent mountain in the Himalayas, recognized as a significant tourist attraction. It is renowned for its breathtaking views and challenging walking routes. OSM category clues include tourism=viewpoint. Observable visual or scene cues include snow_peak, mountain, winter_barren, aerial, panoramic, exterior, ground_level, sunny, cloudy, foggy. Season metadata suggests winter.",season_visual_query,अन्नपूर्ण,"[""snow_peak"", ""mountain"", ""winter_barren"", ""aerial"", ""panoramic"", ""exterior"", ""ground_level"", ""sunny"", ""cloudy"", ""foggy""]",1,season_visual
63100,exports/images/all_image/63100.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 19th-century mansion in Essen, Germany, built by industrialist Alfred Krupp as his main residence. It has served various purposes over the years, including housing an art gallery and historical archives. The unnamed site is a 19th-century mansion in Bredeney, now part of Essen, Germany. It was constructed by the industrialist Alfred Krupp in 1870–1873 as his main residence and was the home of the Krupp family until after World War II. More recently, The unnamed site has housed the offices of the Kulturstiftung Ruhr, an art gallery, the historical archive of the Krupp family and company, and a concert venue. In 1864 Alfred Krupp purchased the Klosterbuschhof on the heights above Bredeney and had it rebuilt as a residence for his family. Krupp pushed for a speedy completion, although the Franco-Prussian War and collapsing mining tunnels underneath the edifice slowed construction. The unnamed site is an iconic 19th-century mansion set within Essen, Germany, recognized for its historical importance and beautiful surroundings.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a 19th-century mansion in Essen, Germany, built by industrialist Alfred Krupp as his main residence. It has served various purposes over the years, including housing an art gallery and historical archives. The unnamed site is a 19th-century mansion in Bredeney, now part of Essen, Germany. It was constructed by the industrialist Alfred Krupp in 1870–1873 as his main residence and was the home of the Krupp family until after World War II. More recently, The unnamed site has housed the offices of the Kulturstiftung Ruhr, an art gallery, the historical archive of the Krupp family and company, and a concert venue. In 1864 Alfred Krupp purchased the Klosterbuschhof on the heights above Bredeney and had it rebuilt as a residence for his family. Krupp pushed for a speedy completion, although the Franco-Prussian War and collapsing mining tunnels underneath the edifice slowed construction. The unnamed site is an iconic 19th-century mansion set within Essen, Germany, recognized for its historical importance and beautiful surroundings.",name_query,Villa Hügel,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument"", ""park"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
62398,exports/images/all_image/62398.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island in Okinawa Prefecture, Japan. The promontory is approximately 2 km long and 140 – 200 m wide. The cape of the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island, Okinawa Prefecture, Japan. It is connected by a road No. The promontory is 2 km long and 140 – 200 m wide. The unnamed site is a scenic coastal attraction positioned on Miyako Island, recognized for its beautiful views and natural beauty. It is a popular spot for visitors seeking picturesque landscapes. Observable visual or scene cues include coast, island, aerial, sunny, panoramic, exterior, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island in Okinawa Prefecture, Japan. The promontory is approximately 2 km long and 140 – 200 m wide. The cape of the unnamed site-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island, Okinawa Prefecture, Japan. It is connected by a road No. The promontory is 2 km long and 140 – 200 m wide. The unnamed site is a scenic coastal attraction positioned on Miyako Island, recognized for its beautiful views and natural beauty. It is a popular spot for visitors seeking picturesque landscapes. Observable visual or scene cues include coast, island, aerial, sunny, panoramic, exterior, ground_level.",history_description,東平安名岬,"[""coast"", ""island"", ""aerial"", ""sunny"", ""panoramic"", ""exterior"", ""ground_level""]",1,geo_history
70227,exports/images/all_image/70227.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom, Thailand. It serves as a royal residence and is also home to Silpakorn University, showcasing a blend of historical importance and educational purpose. The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom province, Thailand, 56 km (35 mi) west of Bangkok. The palace complex is about a kilometer away from the Phra Pathommachedi. The complex consists of five buildings and a Ganesh shrine. Part of the palace is also the site of Silpakorn University, the unnamed site Campus since 1965. The Chaleemongkolasana Residence Before ascending the throne, the then Crown prince Vajiravudh came to this city to pay homage to Phra Pathommachedi. Noen Prasart Hill is believed to be the site of an old palace. Some palace halls had been dismantled and moved to National Museum in Bangkok for preservation. The unnamed site is a notable palace complex in Thailand, recognized for its historical importance and beautiful built form.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom, Thailand. It serves as a royal residence and is also home to Silpakorn University, showcasing a blend of historical importance and educational purpose. The unnamed site is a palace complex built by Vajiravudh in Nakhon Pathom province, Thailand, 56 km (35 mi) west of Bangkok. The palace complex is about a kilometer away from the Phra Pathommachedi. The complex consists of five buildings and a Ganesh shrine. Part of the palace is also the site of Silpakorn University, the unnamed site Campus since 1965. The Chaleemongkolasana Residence Before ascending the throne, the then Crown prince Vajiravudh came to this city to pay homage to Phra Pathommachedi. Noen Prasart Hill is believed to be the site of an old palace. Some palace halls had been dismantled and moved to National Museum in Bangkok for preservation. The unnamed site is a notable palace complex in Thailand, recognized for its historical importance and beautiful built form.",name_query,พระราชวังสนามจันทร์,"[""palace"", ""exterior"", ""ground_level"", ""empty"", ""cityscape"", ""sunny"", ""panoramic"", ""temple"", ""park""]",1,geo_history
71473,exports/images/all_image/71473.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a lava tube set within the Haria municipality on the island of Lanzarote in the Canary Islands, Spain. It is part of the protected area known as Monumento Natural del Malpaís de La Corona. The unnamed site is a lava tube and tourist attraction of the Haria municipality on the island of Lanzarote in the Canary Islands . The cave lies within the Monumento Natural del Malpaís de La Corona, a protected area of the Canary Islands. The unnamed site is a unique lava tube attraction in Lanzarote, Spain, offering stunning coastal views and a fascinating geological experience. Observable visual or scene cues include cave, coast, exterior, ground_level, panoramic, sunny, empty, island, spain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a lava tube set within the Haria municipality on the island of Lanzarote in the Canary Islands, Spain. It is part of the protected area known as Monumento Natural del Malpaís de La Corona. The unnamed site is a lava tube and tourist attraction of the Haria municipality on the island of Lanzarote in the Canary Islands . The cave lies within the Monumento Natural del Malpaís de La Corona, a protected area of the Canary Islands. The unnamed site is a unique lava tube attraction in Lanzarote, Spain, offering stunning coastal views and a fascinating geological experience. Observable visual or scene cues include cave, coast, exterior, ground_level, panoramic, sunny, empty, island, spain.",name_query,Cueva de los Verdes,"[""cave"", ""coast"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""empty"", ""island"", ""spain""]",1,geo_history
69766,exports/images/all_image/69766.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a lattice tower set within Paris, France, designed by Gustave the unnamed site's company between 1887 and 1889. The unnamed site is a lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave the unnamed site, whose company designed and built the tower from 1887 to 1889. Sauvestre added decorative arches to the base of the tower, a glass pavilion to the first level, and other embellishments.[citation needed] First drawing of the unnamed site by Maurice Koechlin including size comparison with other Parisian landmarks such as Notre Dame de Paris, the Statue of Liberty, and the Vendôme Column The new version gained the unnamed site's support: he bought the rights to the patent on the design which Koechlin, Nouguier, and Sauvestre had taken out, and the design was put on display at the Exhibition of Decorative Arts in the autumn of 1884 under the company name. Observable visual or scene cues include exterior, tower, monument, urban setting, crowded, sunny, panoramic, aerial, france.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a lattice tower set within Paris, France, designed by Gustave the unnamed site's company between 1887 and 1889. The unnamed site is a lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave the unnamed site, whose company designed and built the tower from 1887 to 1889. Sauvestre added decorative arches to the base of the tower, a glass pavilion to the first level, and other embellishments.[citation needed] First drawing of the unnamed site by Maurice Koechlin including size comparison with other Parisian landmarks such as Notre Dame de Paris, the Statue of Liberty, and the Vendôme Column The new version gained the unnamed site's support: he bought the rights to the patent on the design which Koechlin, Nouguier, and Sauvestre had taken out, and the design was put on display at the Exhibition of Decorative Arts in the autumn of 1884 under the company name. Observable visual or scene cues include exterior, tower, monument, urban setting, crowded, sunny, panoramic, aerial, france.",name_query,Eiffel Tower,"[""exterior"", ""tower"", ""monument"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic"", ""aerial"", ""france""]",1,geo_history
64519,exports/images/all_image/64519.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a scenic attraction in the Isle of Man, situated along a notable road. The area contains lush greenery and wide views, making it a potential spot for outdoor activities. The unnamed site is situated adjacent to the 20th Milestone road-side marker on the primary A3 Castletown to Ramsey, in the parishes of Ballaugh and Kirk Christ Lezayre in the Isle of Man. The unnamed site is located near the 20th Milestone road-side marker on the A3 in the Isle of Man, specifically in the parishes of Ballaugh and Kirk Christ Lezayre. It is recognized as a tourist attraction. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, summer_lush, autumn_foliage, cloudy, lowland corridor, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a scenic attraction in the Isle of Man, situated along a notable road. The area contains lush greenery and wide views, making it a potential spot for outdoor activities. The unnamed site is situated adjacent to the 20th Milestone road-side marker on the primary A3 Castletown to Ramsey, in the parishes of Ballaugh and Kirk Christ Lezayre in the Isle of Man. The unnamed site is located near the 20th Milestone road-side marker on the A3 in the Isle of Man, specifically in the parishes of Ballaugh and Kirk Christ Lezayre. It is recognized as a tourist attraction. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, summer_lush, autumn_foliage, cloudy, lowland corridor, park.",visual_tag_query,Quarry Bends,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""valley"", ""park""]",1,visual
64561,exports/images/all_image/64561.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable Roman watchtower and tourist attraction, set in a scenic area that may offer walking routes and wide views. The unnamed site is a Roman watchtower that is part of the unnamed site, a series of fortifications marking the boundaries of the Roman Empire. It serves as a tourist attraction, highlighting the historical importance of Roman military built form. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, monument, park, hiking_trail, empty, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable Roman watchtower and tourist attraction, set in a scenic area that may offer walking routes and wide views. The unnamed site is a Roman watchtower that is part of the unnamed site, a series of fortifications marking the boundaries of the Roman Empire. It serves as a tourist attraction, highlighting the historical importance of Roman military built form. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, monument, park, hiking_trail, empty, urban setting.",visual_tag_query,Römischer Wachturm (Limes) 15/5,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""monument"", ""park"", ""hiking_trail"", ""empty"", ""cityscape""]",1,visual
67253,exports/images/all_image/67253.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site ""the unnamed site"" is the unnamed site World Heritage site set within Belarus. It is part of a series of points that were used for the unnamed site measurements in the 19th century. the unnamed site ""the unnamed site"" is the unnamed site-listed attraction in Belarus, notable for its historical importance in the unnamed site measurements. The site contains a panoramic view of nearby landscape. Observable visual or scene cues include exterior, ground_level, panoramic, empty, sunny, cloudy, monument, park, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site ""the unnamed site"" is the unnamed site World Heritage site set within Belarus. It is part of a series of points that were used for the unnamed site measurements in the 19th century. the unnamed site ""the unnamed site"" is the unnamed site-listed attraction in Belarus, notable for its historical importance in the unnamed site measurements. The site contains a panoramic view of nearby landscape. Observable visual or scene cues include exterior, ground_level, panoramic, empty, sunny, cloudy, monument, park, urban setting.",history_description,"Пункт Дугі Струвэ ""Чэкуцк"" (базісны, UNESCO, № 30 ў Беларусі)","[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny"", ""cloudy"", ""monument"", ""park"", ""cityscape""]",1,geo_history
69744,exports/images/all_image/69744.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a non-profit science education organization set within Westport, Connecticut, focusing on the natural world and sustainability. The unnamed site is a non-profit science education organization, in Westport, Connecticut, in the United States. Its main focus is on the natural world and sustainability. the unnamed site was established in 1958 as one of the many science and nature museums being developed around the US by groups led by naturalist John Ripley Forbes. The Mid-Fairfield County Youth Museum opened in 1961. In 1973 the organization changed its name to the Nature Center for Environmental Activities. In 2002 the name was changed to the unnamed site, The Nature Discovery Center. In 2007, the 22 acre Partrick Wetlands open space was donated to the unnamed site. The unnamed site is a science education attraction in Westport, Connecticut, dedicated to the natural world and sustainability, with outdoor spaces and educational programs. Observable visual or scene cues include exterior, ground_level, panoramic, empty, sunny, park, united_states.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a non-profit science education organization set within Westport, Connecticut, focusing on the natural world and sustainability. The unnamed site is a non-profit science education organization, in Westport, Connecticut, in the United States. Its main focus is on the natural world and sustainability. the unnamed site was established in 1958 as one of the many science and nature museums being developed around the US by groups led by naturalist John Ripley Forbes. The Mid-Fairfield County Youth Museum opened in 1961. In 1973 the organization changed its name to the Nature Center for Environmental Activities. In 2002 the name was changed to the unnamed site, The Nature Discovery Center. In 2007, the 22 acre Partrick Wetlands open space was donated to the unnamed site. The unnamed site is a science education attraction in Westport, Connecticut, dedicated to the natural world and sustainability, with outdoor spaces and educational programs. Observable visual or scene cues include exterior, ground_level, panoramic, empty, sunny, park, united_states.",name_query,Earthplace,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny"", ""park"", ""united_states""]",1,geo_history
69783,exports/images/all_image/69783.png,"Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, also known by another local name, is located at a depth of 300 meters in the Naica Mine in Chihuahua, Mexico. It contains a chamber filled with large selenite the unnamed site, making it a unique geological site. the unnamed site or Giant Crystal Cave is a cave connected to the Naica Mine at a depth of 300 metres (980 ft), in Naica, Chihuahua, Mexico. It takes the form of a chamber within the limestone host rock of the mine, and is about 109 metres (358 ft) long with a volume of 5,000 to 6,000 cubic metres. The unnamed site is a remarkable geological attraction set within the Naica Mine, recognized for its stunning large the unnamed site. travellers may explore this unique cave environment, which is situated deep underground. Observable visual or scene cues include cave, mountain, interior, ground_level, panoramic, empty, sunny, cloudy, mexico.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: the unnamed site, also known by another local name, is located at a depth of 300 meters in the Naica Mine in Chihuahua, Mexico. It contains a chamber filled with large selenite the unnamed site, making it a unique geological site. the unnamed site or Giant Crystal Cave is a cave connected to the Naica Mine at a depth of 300 metres (980 ft), in Naica, Chihuahua, Mexico. It takes the form of a chamber within the limestone host rock of the mine, and is about 109 metres (358 ft) long with a volume of 5,000 to 6,000 cubic metres. The unnamed site is a remarkable geological attraction set within the Naica Mine, recognized for its stunning large the unnamed site. travellers may explore this unique cave environment, which is situated deep underground. Observable visual or scene cues include cave, mountain, interior, ground_level, panoramic, empty, sunny, cloudy, mexico.",name_query,Cave of the Crystals,"[""cave"", ""mountain"", ""interior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny"", ""cloudy"", ""mexico""]",1,geo_history
70998,exports/images/all_image/70998.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a tower set within Seeb, Oman, serving as a significant traffic hub since its opening in October 1985. It contains a digital clock and a large bell, marking the hour, and is situated at a busy roundabout connecting major provinces. The unnamed site is a tower in the province of Seeb in Mawaleh in the Sultanate of Oman. It's located inside a roundabout linking many important provinces such as Muscat and Sohar via the N5 and Nizwa and Salalah via the N2. It has 4 faces each containing a digital clock and a large bell in the center of the tower ringing at every hour head. The tower was constructed with a traditional Arabic Omani design. The tower specializes with its dark colors inlaid with a layer of marble on the side. The unnamed site is an iconic tower in Seeb, Oman, recognized for its role as a traffic hub and its distinctive design with a digital clock and bell. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a tower set within Seeb, Oman, serving as a significant traffic hub since its opening in October 1985. It contains a digital clock and a large bell, marking the hour, and is situated at a busy roundabout connecting major provinces. The unnamed site is a tower in the province of Seeb in Mawaleh in the Sultanate of Oman. It's located inside a roundabout linking many important provinces such as Muscat and Sohar via the N5 and Nizwa and Salalah via the N2. It has 4 faces each containing a digital clock and a large bell in the center of the tower ringing at every hour head. The tower was constructed with a traditional Arabic Omani design. The tower specializes with its dark colors inlaid with a layer of marble on the side. The unnamed site is an iconic tower in Seeb, Oman, recognized for its role as a traffic hub and its distinctive design with a digital clock and bell. Observable visual or scene cues include exterior, ground_level, panoramic, urban setting, tower.",name_query,برج الصحوة,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""tower""]",1,geo_history
62779,exports/images/all_image/62779.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction in Almaty, recognized for its historical importance and architectural contains. The building has a layered past, having hosted cultural events and served various functions over time. История[править | править код] Здание было построено в 1901 году для купца Филиппова архитектором С. В мае 1919 года в доме проходил Первый слет акынов Семиречья с участием Жамбыла Жабаева и других известных исполнителей-песенников. Дата обращения: 22 июня 2017. Дата обращения: 30 января 2019. Архивировано 3 февраля 2019 года. ↑ Ошибка в сносках?: Неверный тег <ref>; для сносок ala не указан текст Статус памятника[править | править код] 10 ноября 2010 года был утверждён новый Государственный список памятников истории и культуры местного значения города Алматы, одновременно с которым все предыдущие решения по этому поводу были признаны утратившими силу. Границы охранных зон были утверждены в 2014 году. The unnamed site is a historical building in Almaty, constructed in 1901 for merchant N.I.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: The unnamed site is a notable attraction in Almaty, recognized for its historical importance and architectural contains. The building has a layered past, having hosted cultural events and served various functions over time. История[править | править код] Здание было построено в 1901 году для купца Филиппова архитектором С. В мае 1919 года в доме проходил Первый слет акынов Семиречья с участием Жамбыла Жабаева и других известных исполнителей-песенников. Дата обращения: 22 июня 2017. Дата обращения: 30 января 2019. Архивировано 3 февраля 2019 года. ↑ Ошибка в сносках?: Неверный тег <ref>; для сносок ala не указан текст Статус памятника[править | править код] 10 ноября 2010 года был утверждён новый Государственный список памятников истории и культуры местного значения города Алматы, одновременно с которым все предыдущие решения по этому поводу были признаны утратившими силу. Границы охранных зон были утверждены в 2014 году. The unnamed site is a historical building in Almaty, constructed in 1901 for merchant N.I.",visual_tag_query,Дом купца Филиппова,"[""exterior"", ""ground_level"", ""cityscape""]",1,visual
62896,exports/images/all_image/62896.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest point in East Sussex, England, and contains an Iron Age hill fort with detectable ramparts. the unnamed site was an Iron Age hill fort and its ramparts are detectable on their north and east sides , though the overgrown vegetation and fences makes it difficult to walk them in parts. the unnamed site represented an excellent position for defensive purposes as it dominates adjoining parts of the South Downs ridge, and particularly the much lower ground to the north (where the villages and towns of Mid Sussex are now located) in the Lower Weald. Relatively little excavation of the fort has been carried out, however, and the existence of dew ponds, paths and tracks, as well as regular ploughing activity over the years, reduces the likelihood of any significant discoveries in the future. The unnamed site is a prominent attraction recognized for its broad landscape views and historical importance as an Iron Age hill fort. It sits in East Sussex and provides opportunities for outdoor exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the highest point in East Sussex, England, and contains an Iron Age hill fort with detectable ramparts. the unnamed site was an Iron Age hill fort and its ramparts are detectable on their north and east sides , though the overgrown vegetation and fences makes it difficult to walk them in parts. the unnamed site represented an excellent position for defensive purposes as it dominates adjoining parts of the South Downs ridge, and particularly the much lower ground to the north (where the villages and towns of Mid Sussex are now located) in the Lower Weald. Relatively little excavation of the fort has been carried out, however, and the existence of dew ponds, paths and tracks, as well as regular ploughing activity over the years, reduces the likelihood of any significant discoveries in the future. The unnamed site is a prominent attraction recognized for its broad landscape views and historical importance as an Iron Age hill fort. It sits in East Sussex and provides opportunities for outdoor exploration.",name_query,Ditchling Beacon,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley""]",1,geo_history
