viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
64843,exports/images/all_image/64843.png,"Identify this tourist attraction from its name and detailed search clues: Ritterstein 260 ""Heidenlöcher"" is described as follows: Ritterstein 260 'Heidenlöcher' is an attraction that likely showcases natural features such as mountains and valleys, though specific details are not available. The software program VICE, standing for VersatIle Commodore Emulator, is a free and cross platform emulator for Commodore's 8-bit computers. It runs on Linux, Amiga, Unix, MS-DOS, Win32, macOS, OS/2, RISC OS, QNX, GP2X, Pandora, Dingoo A320, Syllable, and BeOS host machines. VICE is free software, released under the GNU General Public License since 2004. The development of VICE began in 1993 by Finnish programmer Jarkko Sonninen, who was the founder of the project. Sonninen retired from the project in 1994. VICE 2.1, released on December 19, 2008, emulates the Commodore 64, Commodore 128, Commodore VIC-20, Commodore Plus/4, C64 Direct-to-TV (with its additional video modes) and all the Commodore PET models including the CBM-II but excluding the 'non-standard' features of the SuperPET 9000. WinVICE supports digital joysticks via a parallel port driver, and, with a CatWeasel PCI card, is planned to perform hardware SID playback (requires optional SID chip installed in socket). As of 2004,[update] VICE was one of the most widely used emulators of the Commodore 8-bit personal computers.: 5 It is also one of the few usable Commodore emulators to exist on free Unix-based platforms, including most Linux and BSD distributions. VICE 3.4 drops support for Syllable Desktop, SCO, QNX, SGI, AIX, OPENSTEP/NeXTSTEP/Rhapsody, and Solaris/OpenIndiana, as well as remaining traces of support for Minix, SkyOS, UNIXWARE, and Sortix, due to lack of staff. VICE 3.5 drops explicit support for OS/2 and AmigaOS, due to the transition to GTK3 UI. In December 2022, the VICE emulator was used as an inspiration for an Apple Macintosh emulator powered by a Raspberry Pi. Ritterstein 260 'Heidenlöcher' is an attraction that may feature natural landscapes or geological formations. Specific historical context is not provided. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed search clues: Ritterstein 260 ""Heidenlöcher"" is described as follows: Ritterstein 260 'Heidenlöcher' is an attraction that likely showcases natural features such as mountains and valleys, though specific details are not available. The software program VICE, standing for VersatIle Commodore Emulator, is a free and cross platform emulator for Commodore's 8-bit computers. It runs on Linux, Amiga, Unix, MS-DOS, Win32, macOS, OS/2, RISC OS, QNX, GP2X, Pandora, Dingoo A320, Syllable, and BeOS host machines. VICE is free software, released under the GNU General Public License since 2004. The development of VICE began in 1993 by Finnish programmer Jarkko Sonninen, who was the founder of the project. Sonninen retired from the project in 1994. VICE 2.1, released on December 19, 2008, emulates the Commodore 64, Commodore 128, Commodore VIC-20, Commodore Plus/4, C64 Direct-to-TV (with its additional video modes) and all the Commodore PET models including the CBM-II but excluding the 'non-standard' features of the SuperPET 9000. WinVICE supports digital joysticks via a parallel port driver, and, with a CatWeasel PCI card, is planned to perform hardware SID playback (requires optional SID chip installed in socket). As of 2004,[update] VICE was one of the most widely used emulators of the Commodore 8-bit personal computers.: 5 It is also one of the few usable Commodore emulators to exist on free Unix-based platforms, including most Linux and BSD distributions. VICE 3.4 drops support for Syllable Desktop, SCO, QNX, SGI, AIX, OPENSTEP/NeXTSTEP/Rhapsody, and Solaris/OpenIndiana, as well as remaining traces of support for Minix, SkyOS, UNIXWARE, and Sortix, due to lack of staff. VICE 3.5 drops explicit support for OS/2 and AmigaOS, due to the transition to GTK3 UI. In December 2022, the VICE emulator was used as an inspiration for an Apple Macintosh emulator powered by a Raspberry Pi. Ritterstein 260 'Heidenlöcher' is an attraction that may feature natural landscapes or geological formations. Specific historical context is not provided. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, valley.",search_description,"Ritterstein 260 ""Heidenlöcher""","[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley""]",0,direct_name
64969,exports/images/all_image/64969.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, refers to several old cities named after Emperor Hadrian, set within regions including Greece and Turkey. These sites often hold historical importance as former towns and bishoprics in old civilizations. The unnamed site is an old attraction with historical importance, associated with several cities named after Emperor Hadrian. The site contains a panoramic view of nearby landscape. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, monument, lowland corridor, turkey.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, refers to several old cities named after Emperor Hadrian, set within regions including Greece and Turkey. These sites often hold historical importance as former towns and bishoprics in old civilizations. The unnamed site is an old attraction with historical importance, associated with several cities named after Emperor Hadrian. The site contains a panoramic view of nearby landscape. Observable visual or scene cues include exterior, ground_level, panoramic, sunny, cloudy, empty, monument, lowland corridor, turkey.",history_description,Hadrianopolis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty"", ""monument"", ""valley"", ""turkey""]",1,geo_history
71153,exports/images/all_image/71153.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the westernmost point on the African continent, positioned on the north-western end of the Cap Vert peninsula in Senegal. It is a notable geographical landmark, lying significantly west of mainland Europe's westernmost point. the unnamed site or Point The unnamed site is the westernmost point on the continent of Africa and of the Afro-Eurasian landmass, lying at 17.5 degrees west of the Greenwich meridian, 8 degrees further west than Cabo da Roca, mainland Europe's westernmost point. the unnamed site stands on the north-western end of the Cap Vert peninsula in Senegal. The unnamed site is a scenic coastal attraction recognized for being the westernmost point of Africa. travellers may enjoy wide views and explore nearby area. Observable visual or scene cues include coast, panoramic, sunny, exterior, ground_level, urban setting, empty, hiking_trail, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the westernmost point on the African continent, positioned on the north-western end of the Cap Vert peninsula in Senegal. It is a notable geographical landmark, lying significantly west of mainland Europe's westernmost point. the unnamed site or Point The unnamed site is the westernmost point on the continent of Africa and of the Afro-Eurasian landmass, lying at 17.5 degrees west of the Greenwich meridian, 8 degrees further west than Cabo da Roca, mainland Europe's westernmost point. the unnamed site stands on the north-western end of the Cap Vert peninsula in Senegal. The unnamed site is a scenic coastal attraction recognized for being the westernmost point of Africa. travellers may enjoy wide views and explore nearby area. Observable visual or scene cues include coast, panoramic, sunny, exterior, ground_level, urban setting, empty, hiking_trail, monument.",name_query,Pointe des Almadies,"[""coast"", ""panoramic"", ""sunny"", ""exterior"", ""ground_level"", ""cityscape"", ""empty"", ""hiking_trail"", ""monument""]",1,geo_history
62631,exports/images/all_image/62631.png,"Identify this tourist attraction from its name and detailed supporting clues: Танбалы is described as follows: Tamgaly is a petroglyph site in Kazakhstan, recognized as a UNESCO World Heritage Site in 2004. It features approximately 5,000 petroglyphs from various epochs, primarily located in the Tamgaly canyon. Tamgaly is a petroglyph site in the Zhetysu of Kazakhstan. Tamgaly became a UNESCO World Heritage Site in 2004. Tamgaly is located 170 km northwest of Almaty. There are approximately 5,000 petroglyphs at Tamgaly distributed among 48 sites. Five of the most important sites, designated I, II, III, IV, and V, contain approximately 3,000 of the glyphs. These five sites are concentrated in the small Tamgaly canyon. Another 22 sites of secondary importance contain from 50 to 100 representations each. The remaining sites contain from 1 to 50 figures each and are widely distributed in area. The Tamgaly petroglyphs represent work of four different epochs. Middle Bronze Age glyphs have the greatest aesthetic and cultural value. Image sizes average around 25 to 30 cm with exceptional images reaching 0.7 to 1.0 meters in size. They were developed primarily by picking with an engraving depth of 3 to 5 mm. They tend to have a naturalistic allure with the range of images including anthropomorphic, zoomorphic, and syncretic subjects. Examples include solar deities (sun-heads), disguised personages, men with clubs, archers with wolf masks, worshippers, armed warriors, animal and human sacrifices, erotic scenes, birthing women, chariots, bulls, asses, horses, camels, boars, wolves, deer, etc. Some of the animalistic images represent species that are extinct today. Late Bronze Age and transitional period glyphs have less variety and are less technically rendered. They are picked to a depth of one to two millimeters. Average size is less than 15 cm. Complex subjects are rare. Horses, bulls, and wild animals remain but with more scenes of pastoral life added. Early Iron Age glyphs are the most quantitatively numerous at Tamgaly. Tamgaly is an archaeological attraction in Kazakhstan known for its extensive petroglyphs, showcasing the artistic heritage of different historical periods. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: Танбалы is described as follows: Tamgaly is a petroglyph site in Kazakhstan, recognized as a UNESCO World Heritage Site in 2004. It features approximately 5,000 petroglyphs from various epochs, primarily located in the Tamgaly canyon. Tamgaly is a petroglyph site in the Zhetysu of Kazakhstan. Tamgaly became a UNESCO World Heritage Site in 2004. Tamgaly is located 170 km northwest of Almaty. There are approximately 5,000 petroglyphs at Tamgaly distributed among 48 sites. Five of the most important sites, designated I, II, III, IV, and V, contain approximately 3,000 of the glyphs. These five sites are concentrated in the small Tamgaly canyon. Another 22 sites of secondary importance contain from 50 to 100 representations each. The remaining sites contain from 1 to 50 figures each and are widely distributed in area. The Tamgaly petroglyphs represent work of four different epochs. Middle Bronze Age glyphs have the greatest aesthetic and cultural value. Image sizes average around 25 to 30 cm with exceptional images reaching 0.7 to 1.0 meters in size. They were developed primarily by picking with an engraving depth of 3 to 5 mm. They tend to have a naturalistic allure with the range of images including anthropomorphic, zoomorphic, and syncretic subjects. Examples include solar deities (sun-heads), disguised personages, men with clubs, archers with wolf masks, worshippers, armed warriors, animal and human sacrifices, erotic scenes, birthing women, chariots, bulls, asses, horses, camels, boars, wolves, deer, etc. Some of the animalistic images represent species that are extinct today. Late Bronze Age and transitional period glyphs have less variety and are less technically rendered. They are picked to a depth of one to two millimeters. Average size is less than 15 cm. Complex subjects are rare. Horses, bulls, and wild animals remain but with more scenes of pastoral life added. Early Iron Age glyphs are the most quantitatively numerous at Tamgaly. Tamgaly is an archaeological attraction in Kazakhstan known for its extensive petroglyphs, showcasing the artistic heritage of different historical periods. Observable visual or scene cues include exterior, ground_level, panoramic, mountain, valley.",history_description,Танбалы,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley""]",0,direct_name
62819,exports/images/all_image/62819.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Beijing's Changping District, was constructed during the Ming Dynasty as a fortified residence centered around a palace. 明朝永乐年间，成祖在连接北京城与昌平、居庸关的南北大道旁，建造沙河店行宫，行宫位于南北沙河之间的半岛上，正统年间毁于洪水。 明朝嘉靖十六年（1537年），世宗驻沙河，礼部尚书严嵩奏请建城及修建行宫，驻兵防卫。《明实录·世宗嘉靖实录》记载：“嘉靖十六年三月丁未，上驻跸沙河、视父皇（朱棣）行宫遗址，面谕大臣复建，无废前规，乃宜筑城设，为久安之图。礼部尚书严嵩因言：『沙河为圣驾展视陵寝之路，南北道里适均……而封守慎固，南护神京，北卫陵寝，东可以蔽密云之冲，西可以扼居庸之险，联络控制，居然增一北门重镇矣……’”嘉靖十七年动工修建，十九年完工，御赐名“the unnamed site”。 巩华城的北门“展思门” 巩华城1000米见方，城高10米，每隔16.7米建一垛。城以行宫为中心，辟四门：南名“扶京”，北名“展思”，东名“镇辽”，西名“威漠”。各开3门洞，制如京师午门。城外有围城浚池，宽6.7米，深3.3米，并于四门浚池处设吊桥，上建城楼。扶京、展思两门各设千斤闸3座，镇辽、威漠2门各设千斤闸1座。 行宫占地面积2.4万平方米，南北宽150米，东西长160米。“宫殿连云起，城楼入汉低，寒鸦如望幸，朝夕自悲啼。”行宫南墙迎扶京门辟3座门，汉白玉石甬路直铺城下，东、西、北三面各辟1门。宫墙内正中建殿堂1座，制如长陵祾恩殿，为帝后灵柩停放之所。左右殿堂为帝后寝宫，周围群房为文武大臣、太监歇宿之处。 The unnamed site is a historical attraction in Beijing, recognized for its architectural significance from the Ming Dynasty. The site contains a fortified residence layout with a central palace and is recognized as a cultural heritage site.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Beijing's Changping District, was constructed during the Ming Dynasty as a fortified residence centered around a palace. 明朝永乐年间，成祖在连接北京城与昌平、居庸关的南北大道旁，建造沙河店行宫，行宫位于南北沙河之间的半岛上，正统年间毁于洪水。 明朝嘉靖十六年（1537年），世宗驻沙河，礼部尚书严嵩奏请建城及修建行宫，驻兵防卫。《明实录·世宗嘉靖实录》记载：“嘉靖十六年三月丁未，上驻跸沙河、视父皇（朱棣）行宫遗址，面谕大臣复建，无废前规，乃宜筑城设，为久安之图。礼部尚书严嵩因言：『沙河为圣驾展视陵寝之路，南北道里适均……而封守慎固，南护神京，北卫陵寝，东可以蔽密云之冲，西可以扼居庸之险，联络控制，居然增一北门重镇矣……’”嘉靖十七年动工修建，十九年完工，御赐名“the unnamed site”。 巩华城的北门“展思门” 巩华城1000米见方，城高10米，每隔16.7米建一垛。城以行宫为中心，辟四门：南名“扶京”，北名“展思”，东名“镇辽”，西名“威漠”。各开3门洞，制如京师午门。城外有围城浚池，宽6.7米，深3.3米，并于四门浚池处设吊桥，上建城楼。扶京、展思两门各设千斤闸3座，镇辽、威漠2门各设千斤闸1座。 行宫占地面积2.4万平方米，南北宽150米，东西长160米。“宫殿连云起，城楼入汉低，寒鸦如望幸，朝夕自悲啼。”行宫南墙迎扶京门辟3座门，汉白玉石甬路直铺城下，东、西、北三面各辟1门。宫墙内正中建殿堂1座，制如长陵祾恩殿，为帝后灵柩停放之所。左右殿堂为帝后寝宫，周围群房为文武大臣、太监歇宿之处。 The unnamed site is a historical attraction in Beijing, recognized for its architectural significance from the Ming Dynasty. The site contains a fortified residence layout with a central palace and is recognized as a cultural heritage site.",history_description,巩华城,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""china"", ""monument"", ""empty"", ""cityscape""]",1,geo_history
66525,exports/images/all_image/66525.png,"Identify the tourist attraction named Vrelo Bune using all supporting clues: Vrelo Bune is a natural and architectural ensemble located at the spring of the Buna River near Blagaj, Bosnia and Herzegovina. It is recognized for the harmonious coexistence of natural and architectural elements, contributing to its designation as a protected historic urban area. Vrelo Bune is a natural and architectural ensemble located at the spring of the Buna River near Blagaj, a village-town, and is part of the wider ""Townscape ensemble of the town of Blagaj — Historical and Natural Heritage of Bosnia and Herzegovina"", situated southeast of Mostar, Bosnia and Herzegovina. The primary rationale behind the decision of the KONS to designate the site as protected and thus include it in the protected area of Blagaj as a historic urban area, lies in the harmonious coexistence of natural and architectural, cultural, and historical elements, as evidenced by the ""distinctive quality of the coexistence of the natural and the man-made"" and the ""integration of the physical structure into the landscape"". Vrelo Bune is a scenic natural and architectural site at the spring of the Buna River, known for its integration of natural beauty and historical significance. It offers panoramic views and is part of the protected heritage of Blagaj. Observable visual or scene cues include exterior, ground_level, panoramic, lake, valley, mountain, sunny, cloudy, waterfall.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Vrelo Bune using all supporting clues: Vrelo Bune is a natural and architectural ensemble located at the spring of the Buna River near Blagaj, Bosnia and Herzegovina. It is recognized for the harmonious coexistence of natural and architectural elements, contributing to its designation as a protected historic urban area. Vrelo Bune is a natural and architectural ensemble located at the spring of the Buna River near Blagaj, a village-town, and is part of the wider ""Townscape ensemble of the town of Blagaj — Historical and Natural Heritage of Bosnia and Herzegovina"", situated southeast of Mostar, Bosnia and Herzegovina. The primary rationale behind the decision of the KONS to designate the site as protected and thus include it in the protected area of Blagaj as a historic urban area, lies in the harmonious coexistence of natural and architectural, cultural, and historical elements, as evidenced by the ""distinctive quality of the coexistence of the natural and the man-made"" and the ""integration of the physical structure into the landscape"". Vrelo Bune is a scenic natural and architectural site at the spring of the Buna River, known for its integration of natural beauty and historical significance. It offers panoramic views and is part of the protected heritage of Blagaj. Observable visual or scene cues include exterior, ground_level, panoramic, lake, valley, mountain, sunny, cloudy, waterfall.",name_query,Vrelo Bune,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""valley"", ""mountain"", ""sunny"", ""cloudy"", ""waterfall""]",0,direct_name
65319,exports/images/all_image/65319.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a karst complex in the Cantabrian Mountains of Castile and Leon, Spain, declared a natural monument in 1996. It contains over 90 kilometers of galleries and is one of the longest cave systems in the Iberian Peninsula. The unnamed site is a karst complex set within the Cantabrian Mountains of Castile and Leon, Spain, declared a natural monument by the government of Castile and Leon in 1996. It is composed of over 90 kilometres (56 mi) of galleries and passages within an area of some 13,850 hectares. The limestone formation containing the system is approximately 100 metres (330 ft) thick and sits on a massive water-resistant layer of marl. The caves were formed in the limestone by erosion sometime within the Coniacian Age. the unnamed site was considered the greatest karst system of the Iberian Peninsula until 2009, when a significant length of new passages was discovered in the Mortillano system. Observable visual or scene cues include cave, mountain, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, spain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a karst complex in the Cantabrian Mountains of Castile and Leon, Spain, declared a natural monument in 1996. It contains over 90 kilometers of galleries and is one of the longest cave systems in the Iberian Peninsula. The unnamed site is a karst complex set within the Cantabrian Mountains of Castile and Leon, Spain, declared a natural monument by the government of Castile and Leon in 1996. It is composed of over 90 kilometres (56 mi) of galleries and passages within an area of some 13,850 hectares. The limestone formation containing the system is approximately 100 metres (330 ft) thick and sits on a massive water-resistant layer of marl. The caves were formed in the limestone by erosion sometime within the Coniacian Age. the unnamed site was considered the greatest karst system of the Iberian Peninsula until 2009, when a significant length of new passages was discovered in the Mortillano system. Observable visual or scene cues include cave, mountain, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, spain.",name_query,Ojo Guareña,"[""cave"", ""mountain"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""spain""]",1,geo_history
69426,exports/images/all_image/69426.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a town and municipality in the province of Málaga, set within the autonomous community of Andalusia in southern Spain. It has a population of approximately 3,300 residents and is situated near the border with the province of Seville. The unnamed site is a town and municipality in the province of Málaga, part of the autonomous community of Andalusia in southern Spain. It sits in the comarca of Antequera. The municipality is situated on the border with the province of Seville and 78 kilometers from the city of Málaga and 528 km from Madrid. It has a population of approximately 3,300 residents. The unnamed site is a picturesque town in Andalusia, Spain, characterized by its charming urban setting and surrounding landscapes. It provides a blend of cultural and natural attractions, making it a unique destination. Observable visual or scene cues include exterior, ground_level, urban setting, sunny, panoramic, spain, autumn_foliage, summer_lush, winter_barren.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a town and municipality in the province of Málaga, set within the autonomous community of Andalusia in southern Spain. It has a population of approximately 3,300 residents and is situated near the border with the province of Seville. The unnamed site is a town and municipality in the province of Málaga, part of the autonomous community of Andalusia in southern Spain. It sits in the comarca of Antequera. The municipality is situated on the border with the province of Seville and 78 kilometers from the city of Málaga and 528 km from Madrid. It has a population of approximately 3,300 residents. The unnamed site is a picturesque town in Andalusia, Spain, characterized by its charming urban setting and surrounding landscapes. It provides a blend of cultural and natural attractions, making it a unique destination. Observable visual or scene cues include exterior, ground_level, urban setting, sunny, panoramic, spain, autumn_foliage, summer_lush, winter_barren.",name_query,Humilladero,"[""exterior"", ""ground_level"", ""cityscape"", ""sunny"", ""panoramic"", ""spain"", ""autumn_foliage"", ""summer_lush"", ""winter_barren""]",1,geo_history
62885,exports/images/all_image/62885.png,"Identify this tourist attraction from its name and detailed search clues: Stockhorn is a scenic mountain viewpoint in the Bernese Alps, known for its panoramic views of Lake Thun and lush landscapes, particularly vibrant in summer. The Stockhorn is a mountain of the Bernese Alps, overlooking the region of Lake Thun in the Bernese Oberland. It is located north of the town of Erlenbach im Simmental. The Stockhorn is a mountain in the Bernese Alps, overlooking Lake Thun in the Bernese Oberland. It is accessible by public transport and offers scenic views of the surrounding region. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, sunny, panoramic, aerial, ground_level, summer_lush, exterior, valley. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this tourist attraction from its name and detailed search clues: Stockhorn is a scenic mountain viewpoint in the Bernese Alps, known for its panoramic views of Lake Thun and lush landscapes, particularly vibrant in summer. The Stockhorn is a mountain of the Bernese Alps, overlooking the region of Lake Thun in the Bernese Oberland. It is located north of the town of Erlenbach im Simmental. The Stockhorn is a mountain in the Bernese Alps, overlooking Lake Thun in the Bernese Oberland. It is accessible by public transport and offers scenic views of the surrounding region. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, lake, sunny, panoramic, aerial, ground_level, summer_lush, exterior, valley. Season metadata suggests summer.",search_description,Stockhorn,"[""mountain"", ""lake"", ""sunny"", ""panoramic"", ""aerial"", ""ground_level"", ""summer_lush"", ""exterior"", ""valley""]",0,direct_name
66288,exports/images/all_image/66288.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a municipality in the district of Kassel, Hesse, Germany, consisting of five villages. It is located 11 km west of Kassel, with Elgershausen being the largest village. The unnamed site is a municipality in the district of Kassel, in Hesse, Germany. It is situated 11 km (7 mi) west of Kassel. It currently consists of 5 villages: Elgershausen, Hoof, Breitenbach, Martinhagen and Elmshagen, with Elgershausen being the largest and Elmshagen the smallest. The municipal administration sits in Hoof. The unnamed site is a scenic municipality in Germany, with a mix of urban and natural landscapes. It provides wide views of nearby valleys and mountains. Observable visual or scene cues include exterior, aerial, ground_level, panoramic, mountain, lowland corridor, urban setting, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a municipality in the district of Kassel, Hesse, Germany, consisting of five villages. It is located 11 km west of Kassel, with Elgershausen being the largest village. The unnamed site is a municipality in the district of Kassel, in Hesse, Germany. It is situated 11 km (7 mi) west of Kassel. It currently consists of 5 villages: Elgershausen, Hoof, Breitenbach, Martinhagen and Elmshagen, with Elgershausen being the largest and Elmshagen the smallest. The municipal administration sits in Hoof. The unnamed site is a scenic municipality in Germany, with a mix of urban and natural landscapes. It provides wide views of nearby valleys and mountains. Observable visual or scene cues include exterior, aerial, ground_level, panoramic, mountain, lowland corridor, urban setting, sunny, cloudy.",name_query,Schauenburg,"[""exterior"", ""aerial"", ""ground_level"", ""panoramic"", ""mountain"", ""valley"", ""cityscape"", ""sunny"", ""cloudy""]",1,geo_history
62608,exports/images/all_image/62608.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located southwest of Beijing, are a necropolis that includes four royal mausoleums where seventy-eight royal members of the Qing dynasty are buried. Construction began under the Yongzheng Emperor, who chose this site to avoid being buried alongside his father. The unnamed site is located some 140 km (87 mi) southwest of Beijing in Yi County, Hebei Province. They constitute a necropolis that incorporates four royal mausoleums where seventy-eight royal members are buried. These include four emperors of the Qing dynasty and their empresses, imperial concubines, princes and princesses, as well as other royal servants. Construction of the unnamed site was initiated by the Yongzheng Emperor who broke with tradition and refused to be buried in the Eastern Qing the unnamed site. The first tomb, the Tailing, was completed in 1737, two years after the end of the Yongzheng reign. The last imperial interment was in 1913, when the Guangxu Emperor was entombed in the Chongling (崇陵). They serve as a significant monument to the Qing dynasty's imperial history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located southwest of Beijing, are a necropolis that includes four royal mausoleums where seventy-eight royal members of the Qing dynasty are buried. Construction began under the Yongzheng Emperor, who chose this site to avoid being buried alongside his father. The unnamed site is located some 140 km (87 mi) southwest of Beijing in Yi County, Hebei Province. They constitute a necropolis that incorporates four royal mausoleums where seventy-eight royal members are buried. These include four emperors of the Qing dynasty and their empresses, imperial concubines, princes and princesses, as well as other royal servants. Construction of the unnamed site was initiated by the Yongzheng Emperor who broke with tradition and refused to be buried in the Eastern Qing the unnamed site. The first tomb, the Tailing, was completed in 1737, two years after the end of the Yongzheng reign. The last imperial interment was in 1913, when the Guangxu Emperor was entombed in the Chongling (崇陵). They serve as a significant monument to the Qing dynasty's imperial history.",history_description,清西陵,"[""exterior"", ""ground_level"", ""panoramic"", ""monument"", ""china""]",1,geo_history
