viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
66955,exports/images/all_image/66955.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a manufacturing company founded by Paul the unnamed site, recognized for innovations in industrial railways, particularly portable narrow-gauge tracks. The company evolved from a boilermaking workshop established by his father in the mid-19th century. the unnamed site was a manufacturing company which was established by Paul the unnamed site (1846–1922), a French pioneer in industrial railways. the unnamed site's major innovation was the use of ready-made sections of light, narrow-gauge track fastened to steel sleepers; this track was portable and could be disassembled and transported very easily. Paul the unnamed site, founder In 1853 Paul the unnamed site's father, Amand, created a boilermaking workshop on the family farm in order to set up distilleries on the farms to the east of Paris. The site contains a scenic landscape, including a lake and agricultural fields. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, sunny, cloudy, empty, urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was a manufacturing company founded by Paul the unnamed site, recognized for innovations in industrial railways, particularly portable narrow-gauge tracks. The company evolved from a boilermaking workshop established by his father in the mid-19th century. the unnamed site was a manufacturing company which was established by Paul the unnamed site (1846–1922), a French pioneer in industrial railways. the unnamed site's major innovation was the use of ready-made sections of light, narrow-gauge track fastened to steel sleepers; this track was portable and could be disassembled and transported very easily. Paul the unnamed site, founder In 1853 Paul the unnamed site's father, Amand, created a boilermaking workshop on the family farm in order to set up distilleries on the farms to the east of Paris. The site contains a scenic landscape, including a lake and agricultural fields. Observable visual or scene cues include exterior, ground_level, panoramic, lake, park, sunny, cloudy, empty, urban setting.",history_description,Decauville,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park"", ""sunny"", ""cloudy"", ""empty"", ""cityscape""]",1,geo_history
62767,exports/images/all_image/62767.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Hagi, Yamaguchi Prefecture, was constructed in 1604 as the main fortified residence of the Mōri clan. It served as the seat of the Chōshū Domain for over 250 years and was designated a National heritage Site in 1924. The unnamed site is a Japanese fortified residence set within the city of Hagi, Yamaguchi Prefecture, in the San'yō region of Japan. constructed in 1604 at the beginning of the Edo period as the main fortified residence of the Mōri clan, it served as the seat of the Chōshū Domain for over 250 years until 1863. Its ruins were designated a National heritage Site in 1924. The unnamed site has been designed as a component of the Sites of Japan's Meiji Industrial Revolution: Iron and Steel, Shipbuilding and Coal Mining, which received UNESCO World Heritage Site status in 2015. Under Toyotomi rule, the Mōri constructed Hiroshima fortified residence as their main stronghold. The unnamed site is a heritage Japanese fortified residence recognized for its scenic coastal views and significance during the Edo period.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Hagi, Yamaguchi Prefecture, was constructed in 1604 as the main fortified residence of the Mōri clan. It served as the seat of the Chōshū Domain for over 250 years and was designated a National heritage Site in 1924. The unnamed site is a Japanese fortified residence set within the city of Hagi, Yamaguchi Prefecture, in the San'yō region of Japan. constructed in 1604 at the beginning of the Edo period as the main fortified residence of the Mōri clan, it served as the seat of the Chōshū Domain for over 250 years until 1863. Its ruins were designated a National heritage Site in 1924. The unnamed site has been designed as a component of the Sites of Japan's Meiji Industrial Revolution: Iron and Steel, Shipbuilding and Coal Mining, which received UNESCO World Heritage Site status in 2015. Under Toyotomi rule, the Mōri constructed Hiroshima fortified residence as their main stronghold. The unnamed site is a heritage Japanese fortified residence recognized for its scenic coastal views and significance during the Edo period.",history_description,萩城,"[""exterior"", ""panoramic"", ""cityscape"", ""coast"", ""monument"", ""japan"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
64344,exports/images/all_image/64344.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was an important old city set within Pisidia and later Pamphylia, recognized for its strategic position and fertile lands. the unnamed site was an important city in old Pisidia and later in Pamphylia, on the southern slope of Mount Taurus, modern Antalya Province, Turkey, at the part where the waterway Eurymedon waterway forces its way through the mountains towards the south. The town was believed to be a Greek colony, for Strabo states that it was established by Spartans, but adds the somewhat unintelligible remark that previously it had been founded by Calchas. At that time they were at war with Termessos. The Roman Eurymedon Bridge near the unnamed site At the period when Achaeus had made himself master of Western Asia, the unnamed site were at war with Pednelissus, which was besieged by them; and Achaeus, on the invitation of Pednelissus, sent a large force against the unnamed site (218 BC). The unnamed site is an old city found in a mountainous region, recognized for its historical importance and strategic location.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was an important old city set within Pisidia and later Pamphylia, recognized for its strategic position and fertile lands. the unnamed site was an important city in old Pisidia and later in Pamphylia, on the southern slope of Mount Taurus, modern Antalya Province, Turkey, at the part where the waterway Eurymedon waterway forces its way through the mountains towards the south. The town was believed to be a Greek colony, for Strabo states that it was established by Spartans, but adds the somewhat unintelligible remark that previously it had been founded by Calchas. At that time they were at war with Termessos. The Roman Eurymedon Bridge near the unnamed site At the period when Achaeus had made himself master of Western Asia, the unnamed site were at war with Pednelissus, which was besieged by them; and Achaeus, on the invitation of Pednelissus, sent a large force against the unnamed site (218 BC). The unnamed site is an old city found in a mountainous region, recognized for its historical importance and strategic location.",history_description,Selge,"[""mountain"", ""valley"", ""exterior"", ""aerial"", ""sunny"", ""ground_level"", ""panoramic"", ""crowded"", ""empty""]",1,geo_history
68885,exports/images/all_image/68885.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views from its elevated position in Gibraltar, showcasing both the coastal landscape and the urban setting. It is located at the highest point of the Rock of Gibraltar, near the southern end of the Upper Rock Nature Reserve, in close proximity to Lord Airey's the unnamed site. It was constructed in 1890 at the former site of a watchtower that had earned the name the unnamed site Folly. the unnamed site and tower were both named after the Governor of Gibraltar Charles O'Hara. the unnamed site was in use during World War II and was last fired during training exercises in 1976. the unnamed site and its associated works are listed with the Gibraltar Heritage Trust. The artillery The unnamed site is located near the southern end of the Upper Rock Nature Reserve, near Lord Airey's the unnamed site, at the highest point of the Rock of Gibraltar, 426 metres (1,398 ft). The unnamed site is an artillery the unnamed site located at the highest point of the Rock of Gibraltar, constructed in 1890.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides wide views from its elevated position in Gibraltar, showcasing both the coastal landscape and the urban setting. It is located at the highest point of the Rock of Gibraltar, near the southern end of the Upper Rock Nature Reserve, in close proximity to Lord Airey's the unnamed site. It was constructed in 1890 at the former site of a watchtower that had earned the name the unnamed site Folly. the unnamed site and tower were both named after the Governor of Gibraltar Charles O'Hara. the unnamed site was in use during World War II and was last fired during training exercises in 1976. the unnamed site and its associated works are listed with the Gibraltar Heritage Trust. The artillery The unnamed site is located near the southern end of the Upper Rock Nature Reserve, near Lord Airey's the unnamed site, at the highest point of the Rock of Gibraltar, 426 metres (1,398 ft). The unnamed site is an artillery the unnamed site located at the highest point of the Rock of Gibraltar, constructed in 1890.",search_description,O'Hara's Battery,"[""exterior"", ""panoramic"", ""aerial"", ""coast"", ""cityscape"", ""mountain"", ""tower"", ""sunny"", ""crowded""]",1,geo_history
69939,exports/images/all_image/69939.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site the unnamed site the unnamed site the unnamed site CG-36500 is a heritage 36-foot the unnamed site recognized for its role in the 1952 SS Pendleton rescue. constructed in 1946, it now serves as a museum boat and is listed on the National Register of heritage Places. the unnamed site the unnamed site the unnamed site the unnamed site CG-36500 is a heritage, 36-foot the unnamed site that is berthed at Rock Harbor in Orleans, Massachusetts. constructed in 1946, it is notable for its involvement in the 1952 SS Pendleton rescue, one of the most daring such events recorded in the history of the United States the unnamed site the unnamed site. It was listed on the National Register of heritage Places in 2005, and now serves as a museum boat. CG-36500 is a standard 36-foot (11 m) the unnamed site, a vessel designed to remain operational under extremely difficult conditions. The boat was constructed in 1946 at the Curtis Bay Maryland the unnamed site the unnamed site Yard, where all 36-footers were built.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site the unnamed site the unnamed site the unnamed site CG-36500 is a heritage 36-foot the unnamed site recognized for its role in the 1952 SS Pendleton rescue. constructed in 1946, it now serves as a museum boat and is listed on the National Register of heritage Places. the unnamed site the unnamed site the unnamed site the unnamed site CG-36500 is a heritage, 36-foot the unnamed site that is berthed at Rock Harbor in Orleans, Massachusetts. constructed in 1946, it is notable for its involvement in the 1952 SS Pendleton rescue, one of the most daring such events recorded in the history of the United States the unnamed site the unnamed site. It was listed on the National Register of heritage Places in 2005, and now serves as a museum boat. CG-36500 is a standard 36-foot (11 m) the unnamed site, a vessel designed to remain operational under extremely difficult conditions. The boat was constructed in 1946 at the Curtis Bay Maryland the unnamed site the unnamed site Yard, where all 36-footers were built.",history_description,Coast Guard Motor Lifeboat CG 36500,"[""coast"", ""museum"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape"", ""park"", ""empty"", ""aerial""]",1,geo_history
69958,exports/images/all_image/69958.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Virginia, United States, has attracted visitors since its discovery in 1878. The cavern system contains impressive speleothems and the Great Stalacpipe Organ, which produces music from stalactites. the unnamed site, previously the unnamed site Cave, is a cave just west of the unnamed site, Virginia, United States, which has drawn many visitors since its discovery in 1878. The cavern system is adorned with speleothems such as columns, stalactites, stalagmites, flowstone, and mirrored pools. the unnamed site host the Great Stalacpipe Organ, a lithophone made from solenoid-fired strikers that tap stalactites of varied sizes to produce tones similar to those of xylophones, tuning forks, or bells. Sign at Wishing Well rock formation describing donations made to Page County charities Visitors enter the cave via a path that curves downward through the unnamed site, eventually reaching Dream Lake, The Saracen's Tent, The Great Stalacpipe Organ and some large stalactites and stalagmites. The path proceeds to the Wishing Well and a war memorial honoring veterans from Page County.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within Virginia, United States, has attracted visitors since its discovery in 1878. The cavern system contains impressive speleothems and the Great Stalacpipe Organ, which produces music from stalactites. the unnamed site, previously the unnamed site Cave, is a cave just west of the unnamed site, Virginia, United States, which has drawn many visitors since its discovery in 1878. The cavern system is adorned with speleothems such as columns, stalactites, stalagmites, flowstone, and mirrored pools. the unnamed site host the Great Stalacpipe Organ, a lithophone made from solenoid-fired strikers that tap stalactites of varied sizes to produce tones similar to those of xylophones, tuning forks, or bells. Sign at Wishing Well rock formation describing donations made to Page County charities Visitors enter the cave via a path that curves downward through the unnamed site, eventually reaching Dream Lake, The Saracen's Tent, The Great Stalacpipe Organ and some large stalactites and stalagmites. The path proceeds to the Wishing Well and a war memorial honoring veterans from Page County.",history_description,Luray Caverns,"[""cave"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""united_states""]",1,geo_history
69488,exports/images/all_image/69488.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, an iconic attraction in Yellowstone National Park, contains a unique the unnamed site-shaped cone and is recognized for its spectacular eruptions. travellers may enjoy wide views of the unnamed site and surrounding landscapes. The unnamed site is the unnamed site in the Upper the unnamed site Basin of Yellowstone National Park in the United States. The 4-foot (1.2 m) tall cone resembles a straw the unnamed site. the unnamed site's Indicator is a small, jagged cone-type the unnamed site located about 10 feet (3.0 m) from the unnamed site. On September 18, 1870 the Washburn-Langford-Doane Expedition entered the Upper the unnamed site Basin along the Firehole waterway. On rare occasions at the right point, the unnamed site (seen in the distance) will synchronize eruptions with the larger nearby Old Faithful Eruptions of the unnamed site last about 5 minutes and are 200 feet (61 m) high. the unnamed site sits in the Upper the unnamed site Basin of Yellowstone National Park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, an iconic attraction in Yellowstone National Park, contains a unique the unnamed site-shaped cone and is recognized for its spectacular eruptions. travellers may enjoy wide views of the unnamed site and surrounding landscapes. The unnamed site is the unnamed site in the Upper the unnamed site Basin of Yellowstone National Park in the United States. The 4-foot (1.2 m) tall cone resembles a straw the unnamed site. the unnamed site's Indicator is a small, jagged cone-type the unnamed site located about 10 feet (3.0 m) from the unnamed site. On September 18, 1870 the Washburn-Langford-Doane Expedition entered the Upper the unnamed site Basin along the Firehole waterway. On rare occasions at the right point, the unnamed site (seen in the distance) will synchronize eruptions with the larger nearby Old Faithful Eruptions of the unnamed site last about 5 minutes and are 200 feet (61 m) high. the unnamed site sits in the Upper the unnamed site Basin of Yellowstone National Park.",visual_tag_query,Beehive Geyser,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""park"", ""valley"", ""crowded"", ""lake""]",1,visual
71147,exports/images/all_image/71147.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site in Limpopo, South Africa, are among the oldest caves in the world, formed in Precambrian dolomite rock. They were historically used by the Pedi people as a warning system and were opened to the public as a tourist attraction in 1959. the unnamed site in Limpopo, South Africa, are set in Precambrian dolomite rock, which was first laid down about 3800 million years ago, when Africa was still part of Gondwana. The caves are considered some of the oldest in the world. The unnamed site includes situated on the farm Klipfonteingrot, some 92 km north of the similar Sudwala Caves. In the nineteenth century the Pedi lived in the unnamed site. Many archeological artefacts and bones from those times are on display at the nearby Museum of Man. the unnamed site, set within Limpopo, South Africa, are renowned for their old geological formations and historical importance. Observable visual or scene cues include cave, interior, exterior, ground_level, panoramic, sunny, mountain, lowland corridor, south_africa.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site in Limpopo, South Africa, are among the oldest caves in the world, formed in Precambrian dolomite rock. They were historically used by the Pedi people as a warning system and were opened to the public as a tourist attraction in 1959. the unnamed site in Limpopo, South Africa, are set in Precambrian dolomite rock, which was first laid down about 3800 million years ago, when Africa was still part of Gondwana. The caves are considered some of the oldest in the world. The unnamed site includes situated on the farm Klipfonteingrot, some 92 km north of the similar Sudwala Caves. In the nineteenth century the Pedi lived in the unnamed site. Many archeological artefacts and bones from those times are on display at the nearby Museum of Man. the unnamed site, set within Limpopo, South Africa, are renowned for their old geological formations and historical importance. Observable visual or scene cues include cave, interior, exterior, ground_level, panoramic, sunny, mountain, lowland corridor, south_africa.",history_description,Echo Caves,"[""cave"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain"", ""valley"", ""south_africa""]",1,geo_history
63308,exports/images/all_image/63308.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is an extinct volcano set within the High Rhön region of Germany, standing at 888 meters above sea level. It is situated on the Bavarian-Hessian state border. the unnamed site lies in a nature reserve of the same name; for that reason mountain bikes may only be used on tracks with mountain bike signs. The mountain is however a very important site for unpowered aerial sports because it has the only suitable terrain for the demanding sport of model gliders with an east–west disposition for about 50 km around and was also previously used by kite flyers and paragliders. There are plans to move the hut to a ""place more compatible with nature preservation"", and also to reach an agreement with the glider flyers who are not allowed to use the mountain any more. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, hiking_trail, sunny, ground_level, empty, cloudy, lowland corridor, germany.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is an extinct volcano set within the High Rhön region of Germany, standing at 888 meters above sea level. It is situated on the Bavarian-Hessian state border. the unnamed site lies in a nature reserve of the same name; for that reason mountain bikes may only be used on tracks with mountain bike signs. The mountain is however a very important site for unpowered aerial sports because it has the only suitable terrain for the demanding sport of model gliders with an east–west disposition for about 50 km around and was also previously used by kite flyers and paragliders. There are plans to move the hut to a ""place more compatible with nature preservation"", and also to reach an agreement with the glider flyers who are not allowed to use the mountain any more. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, exterior, panoramic, hiking_trail, sunny, ground_level, empty, cloudy, lowland corridor, germany.",history_description,Himmeldunkberg,"[""mountain"", ""exterior"", ""panoramic"", ""hiking_trail"", ""sunny"", ""ground_level"", ""empty"", ""cloudy"", ""valley"", ""germany""]",1,geo_history
71143,exports/images/all_image/71143.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within central Tanzania, feature old rock paintings and were declared a UNESCO World Heritage Site in 2006. They are recognized as national monuments and are significant for their historical and cultural value. the unnamed site or the unnamed site Irangi Rock Paintings are a series of old paintings on rockshelter walls in central Tanzania. the unnamed site region was declared a UNESCO World Heritage Site in 2006 because of its impressive collection of rock art. These the unnamed site were named national monuments in 1937 by the Tanzania Antiquities Department. The paintings are located approximately nine kilometres east of the main highway (T5) from Dodoma to Babati, about 20 km north of the unnamed site town, in the unnamed site District of Dodoma Region, Tanzania. The site is a registered National heritage the unnamed site of Tanzania. The unnamed site includes an important cultural attraction in Tanzania, recognized for their old rock paintings. travellers may explore these heritage the unnamed site set in a scenic landscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, set within central Tanzania, feature old rock paintings and were declared a UNESCO World Heritage Site in 2006. They are recognized as national monuments and are significant for their historical and cultural value. the unnamed site or the unnamed site Irangi Rock Paintings are a series of old paintings on rockshelter walls in central Tanzania. the unnamed site region was declared a UNESCO World Heritage Site in 2006 because of its impressive collection of rock art. These the unnamed site were named national monuments in 1937 by the Tanzania Antiquities Department. The paintings are located approximately nine kilometres east of the main highway (T5) from Dodoma to Babati, about 20 km north of the unnamed site town, in the unnamed site District of Dodoma Region, Tanzania. The site is a registered National heritage the unnamed site of Tanzania. The unnamed site includes an important cultural attraction in Tanzania, recognized for their old rock paintings. travellers may explore these heritage the unnamed site set in a scenic landscape.",history_description,Kondoa Rock-Art Sites,"[""exterior"", ""ground_level"", ""panoramic"", ""monument"", ""cave"", ""empty"", ""sunny"", ""cloudy"", ""kenya""]",1,geo_history
69840,exports/images/all_image/69840.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is the world's largest freestanding illuminated star, constructed in 1949 to promote the unnamed site, Virginia. It was constructed at the top of Mill Mountain in the unnamed site, Virginia in 1949 by the local merchants association to draw publicity and trade to the city. Mill Mountain is a 1,703-foot-tall (519 m) peak that stands detached from surrounding ranges and lies fully within the unnamed site's city limits. The mountain has been used for recreation nearly since the city's beginnings; a resort hotel and observation tower each opened at its top in 1892, an early amusement park was constructed at its base in 1903, and beginning in 1910 visitors could pay a quarter to ride an incline railway straight to the summit. By the mid-20th century, however, all of those attractions had closed or burned, and the city was debating to what degree the mountain should be developed. The unnamed site is an iconic attraction located atop Mill Mountain in the unnamed site, Virginia.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, also known by another local name, is the world's largest freestanding illuminated star, constructed in 1949 to promote the unnamed site, Virginia. It was constructed at the top of Mill Mountain in the unnamed site, Virginia in 1949 by the local merchants association to draw publicity and trade to the city. Mill Mountain is a 1,703-foot-tall (519 m) peak that stands detached from surrounding ranges and lies fully within the unnamed site's city limits. The mountain has been used for recreation nearly since the city's beginnings; a resort hotel and observation tower each opened at its top in 1892, an early amusement park was constructed at its base in 1903, and beginning in 1910 visitors could pay a quarter to ride an incline railway straight to the summit. By the mid-20th century, however, all of those attractions had closed or burned, and the city was debating to what degree the mountain should be developed. The unnamed site is an iconic attraction located atop Mill Mountain in the unnamed site, Virginia.",history_description,Roanoke Star,"[""exterior"", ""mountain"", ""cityscape"", ""tower"", ""sunny"", ""panoramic"", ""ground_level"", ""night_view"", ""crowded"", ""empty""]",1,geo_history
69913,exports/images/all_image/69913.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a set of five complexes built to enhance the tourist experience in Glacier National Park, utilizing Swiss chalet built form. They were constructed during the park's founding period in the early 20th century, with a focus on providing various accommodations for visitors. They were built by the unnamed site the unnamed site the unnamed site during the period of the park's founding to provide a unified tourist experience to visitors to the park, using the Swiss chalet as a building model. The building complexes, each separately listed on the National Register of heritage Places, are:Belton Chalets Granite Park Chalet Many Glacier Hotel Sperry Chalet Two Medicine General Store Glacier National Park was established in 1910. Hill adopted from the European mountain experience. Granite Park Chalet and Sperry Chalet, constructed in 1914, are examples of backcountry accommodations built by the railroad. Observable visual or scene cues include mountain, park, sunny, aerial, ground_level, panoramic, lake, exterior, crowded, empty.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site includes a set of five complexes built to enhance the tourist experience in Glacier National Park, utilizing Swiss chalet built form. They were constructed during the park's founding period in the early 20th century, with a focus on providing various accommodations for visitors. They were built by the unnamed site the unnamed site the unnamed site during the period of the park's founding to provide a unified tourist experience to visitors to the park, using the Swiss chalet as a building model. The building complexes, each separately listed on the National Register of heritage Places, are:Belton Chalets Granite Park Chalet Many Glacier Hotel Sperry Chalet Two Medicine General Store Glacier National Park was established in 1910. Hill adopted from the European mountain experience. Granite Park Chalet and Sperry Chalet, constructed in 1914, are examples of backcountry accommodations built by the railroad. Observable visual or scene cues include mountain, park, sunny, aerial, ground_level, panoramic, lake, exterior, crowded, empty.",history_description,Great Northern Railway Buildings,"[""mountain"", ""park"", ""sunny"", ""aerial"", ""ground_level"", ""panoramic"", ""lake"", ""exterior"", ""crowded"", ""empty""]",1,geo_history
71315,exports/images/all_image/71315.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides striking views of the Zambezi waterway and the nearby the unnamed site Falls. This iconic bridge, completed in 1905, serves as a vital link between Zimbabwe and Zambia. the unnamed site crosses the Zambezi waterway just below the unnamed site Falls and is built over the Second Gorge of the falls. As the waterway forms the border between Zimbabwe and Zambia, the bridge links the two countries and has border posts on the approaches to both ends, at the towns of the unnamed site Falls, Zimbabwe, and Livingstone, Zambia. The bridge was prefabricated in Darlington, England by the Cleveland Bridge & Engineering Company, before being shipped to the port city of Beira in Portuguese-ruled Mozambique, and then transported on the newly constructed railway to the unnamed site Falls. The American Society of Civil Engineers has designated the bridge as an International heritage Civil Engineering Landmark. Designed as part of Cecil Rhodes' Cape to Cairo railway scheme, it was completed in 1905 and is recognized as an International heritage Civil Engineering Landmark. OSM category clues include tourism=viewpoint.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site provides striking views of the Zambezi waterway and the nearby the unnamed site Falls. This iconic bridge, completed in 1905, serves as a vital link between Zimbabwe and Zambia. the unnamed site crosses the Zambezi waterway just below the unnamed site Falls and is built over the Second Gorge of the falls. As the waterway forms the border between Zimbabwe and Zambia, the bridge links the two countries and has border posts on the approaches to both ends, at the towns of the unnamed site Falls, Zimbabwe, and Livingstone, Zambia. The bridge was prefabricated in Darlington, England by the Cleveland Bridge & Engineering Company, before being shipped to the port city of Beira in Portuguese-ruled Mozambique, and then transported on the newly constructed railway to the unnamed site Falls. The American Society of Civil Engineers has designated the bridge as an International heritage Civil Engineering Landmark. Designed as part of Cecil Rhodes' Cape to Cairo railway scheme, it was completed in 1905 and is recognized as an International heritage Civil Engineering Landmark. OSM category clues include tourism=viewpoint.",search_description,Victoria Falls Bridge,"[""bridge"", ""waterfall"", ""panoramic"", ""exterior"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""valley""]",1,geo_history
62337,exports/images/all_image/62337.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, positioned on the Yellow waterway, is renowned for its impressive width and height, creating a stunning natural spectacle in a mountainous lowland corridor. The unnamed site is the largest the unnamed site on the Yellow waterway, the second largest the unnamed site in China, and the world's largest yellow the unnamed site. It is located at the intersection of the provinces of Shanxi and Shaanxi, 165 km (103 mi) to the west of Fenxi County, and 50 km (31 mi) to the east of Yichuan County where the middle reaches of the Yellow waterway flow through Jinxia Grand Canyon. The width of the unnamed site changes with the season, usually 30 metres (98 ft) wide but increasing to 50 m (164 ft) during flood season. When the Yellow waterway approaches the unnamed site Mountain, blocked by mountains on both sides, its width is abruptly narrowed down to 20–30 m (66–98 ft). It is located at the intersection of Shanxi and Shaanxi provinces in China. Observable visual or scene cues include falls, lowland corridor, mountain, china, exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, positioned on the Yellow waterway, is renowned for its impressive width and height, creating a stunning natural spectacle in a mountainous lowland corridor. The unnamed site is the largest the unnamed site on the Yellow waterway, the second largest the unnamed site in China, and the world's largest yellow the unnamed site. It is located at the intersection of the provinces of Shanxi and Shaanxi, 165 km (103 mi) to the west of Fenxi County, and 50 km (31 mi) to the east of Yichuan County where the middle reaches of the Yellow waterway flow through Jinxia Grand Canyon. The width of the unnamed site changes with the season, usually 30 metres (98 ft) wide but increasing to 50 m (164 ft) during flood season. When the Yellow waterway approaches the unnamed site Mountain, blocked by mountains on both sides, its width is abruptly narrowed down to 20–30 m (66–98 ft). It is located at the intersection of Shanxi and Shaanxi provinces in China. Observable visual or scene cues include falls, lowland corridor, mountain, china, exterior, ground_level, panoramic, sunny, cloudy.",search_description,壶口瀑布,"[""waterfall"", ""valley"", ""mountain"", ""china"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]",1,geo_history
