viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
69920,exports/images/all_image/69920.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was once a Taíno village and later a Spanish colonial settlement and British plantation. It spans 300 acres on the northern coast of Jamaica and contains several historical structures. the unnamed site was once a Taíno village, 16th-century Spanish colonial settlement and a 17th-century British plantation, set within what is now Saint Ann Parish, Jamaica. the unnamed site Park consists of 300 acres (1.2 km2) of land on the northern coast of Jamaica. This site was added to the UNESCO World the unnamed site Tentative List on March 2, 2009, in the Cultural category. The unnamed site is a historical attraction in Jamaica, showcasing its rich colonial past and natural beauty across a vast area. The park includes notable contains like a Spanish sugar mill and a British great house. Observable visual or scene cues include park, exterior, aerial, ground_level, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was once a Taíno village and later a Spanish colonial settlement and British plantation. It spans 300 acres on the northern coast of Jamaica and contains several historical structures. the unnamed site was once a Taíno village, 16th-century Spanish colonial settlement and a 17th-century British plantation, set within what is now Saint Ann Parish, Jamaica. the unnamed site Park consists of 300 acres (1.2 km2) of land on the northern coast of Jamaica. This site was added to the UNESCO World the unnamed site Tentative List on March 2, 2009, in the Cultural category. The unnamed site is a historical attraction in Jamaica, showcasing its rich colonial past and natural beauty across a vast area. The park includes notable contains like a Spanish sugar mill and a British great house. Observable visual or scene cues include park, exterior, aerial, ground_level, sunny, summer_lush.",history_description,Seville Heritage Park,"[""park"", ""exterior"", ""aerial"", ""ground_level"", ""sunny"", ""summer_lush""]",1,geo_history
63077,exports/images/all_image/63077.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a mountain of volcanic origin set within the Hegau region of southern Baden-Württemberg, Germany, near the village of Randen. It is recognized for its natural beauty and geological significance. The unnamed site is a mountain of volcanic origin in the Hegau region of southern Baden-Württemberg, Germany. It is located near the village of Randen . The unnamed site is a volcanic mountain in Germany's Hegau region, surrounded by lush greenery and agricultural landscapes, making it a scenic attraction for visitors. Observable visual or scene cues include mountain, exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, lowland corridor.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a mountain of volcanic origin set within the Hegau region of southern Baden-Württemberg, Germany, near the village of Randen. It is recognized for its natural beauty and geological significance. The unnamed site is a mountain of volcanic origin in the Hegau region of southern Baden-Württemberg, Germany. It is located near the village of Randen . The unnamed site is a volcanic mountain in Germany's Hegau region, surrounded by lush greenery and agricultural landscapes, making it a scenic attraction for visitors. Observable visual or scene cues include mountain, exterior, ground_level, panoramic, sunny, spring_greenery, summer_lush, autumn_foliage, cloudy, lowland corridor.",name_query,Blauer Stein,"[""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""cloudy"", ""valley""]",1,geo_history
66352,exports/images/all_image/66352.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a biological Site of Special Scientific Interest set within West Sussex, within South Downs National Park. It contains wide views and is owned by the National Trust, with parts designated as a Scheduled Monument. The unnamed site is a 58.9-hectare (146-acre) biological Site of Special Scientific Interest south-west of in West Sussex, within South Downs National Park. It is owned by the National Trust and part of it is a Scheduled Monument. Rising to a maximum height of 206 metres (676 ft), the unnamed site projects into the Weald from the main ridge of the South Downs giving views of both the Downs and the Weald. Views across the Weald to the north are panoramic, to the east are the Clayton Windmills and Ditchling Beacon beyond. Hollingbury is prominent to the southeast. Looking west one can see Newtimber Hill, West Hill with Devils Dyke just beyond, further out Chanctonbury Ring is clearly visible. This digging continued until the mid-19th century, resulting in extensive damage to the site.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a biological Site of Special Scientific Interest set within West Sussex, within South Downs National Park. It contains wide views and is owned by the National Trust, with parts designated as a Scheduled Monument. The unnamed site is a 58.9-hectare (146-acre) biological Site of Special Scientific Interest south-west of in West Sussex, within South Downs National Park. It is owned by the National Trust and part of it is a Scheduled Monument. Rising to a maximum height of 206 metres (676 ft), the unnamed site projects into the Weald from the main ridge of the South Downs giving views of both the Downs and the Weald. Views across the Weald to the north are panoramic, to the east are the Clayton Windmills and Ditchling Beacon beyond. Hollingbury is prominent to the southeast. Looking west one can see Newtimber Hill, West Hill with Devils Dyke just beyond, further out Chanctonbury Ring is clearly visible. This digging continued until the mid-19th century, resulting in extensive damage to the site.",name_query,Wolstonbury Hill,"[""panoramic"", ""hiking_trail"", ""empty"", ""sunny"", ""ground_level"", ""valley"", ""mountain"", ""park"", ""exterior""]",1,geo_history
69618,exports/images/all_image/69618.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. During World War II, when San Francisco was a major transit point for troops going to the Pacific Theater, servicemen traditionally had a farewell drink before shipping out while watching the sun set over the Golden Gate Bridge. A new tradition was established during the Korean War, when squadron members would sponsor a ""squadron bottle"" to be kept available at the bar. Its historical importance includes being a popular spot for servicemen during World War II.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. During World War II, when San Francisco was a major transit point for troops going to the Pacific Theater, servicemen traditionally had a farewell drink before shipping out while watching the sun set over the Golden Gate Bridge. A new tradition was established during the Korean War, when squadron members would sponsor a ""squadron bottle"" to be kept available at the bar. Its historical importance includes being a popular spot for servicemen during World War II.",history_description,Top of the Mark,"[""cityscape"", ""panoramic"", ""sunny"", ""foggy"", ""crowded"", ""empty"", ""exterior"", ""interior"", ""skyline_view"", ""tower""]",1,geo_history
70213,exports/images/all_image/70213.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō, set within Nagano Prefecture, Japan. It has been restored to reflect its Edo-era appearance and is now a well-used visitor destination, designated as a Nationally Designated Architectural Preservation Site. the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō. It sits in Nagiso, Kiso District, Nagano Prefecture, Japan. It has been restored to its appearance as an Edo-era post town and is now a well-used visitor destination. Hiroshige's print of the unnamed site, part of The Sixty-nine Stations of the Kiso Kaidō series During the Edo period, Tsumago was the forty-second of the sixty-nine post towns, which connected Edo (present-day Tokyo) with Kyoto. Prior to becoming part of the Nakasendō, it was the tenth of eleven stations along the Kisoji, a minor trade route running through the Kiso lowland corridor. The unnamed site is a heritage post town in Japan, recognized for its Edo-era built form and broad landscape views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō, set within Nagano Prefecture, Japan. It has been restored to reflect its Edo-era appearance and is now a well-used visitor destination, designated as a Nationally Designated Architectural Preservation Site. the unnamed site was the forty-second of the sixty-nine post towns on the Nakasendō. It sits in Nagiso, Kiso District, Nagano Prefecture, Japan. It has been restored to its appearance as an Edo-era post town and is now a well-used visitor destination. Hiroshige's print of the unnamed site, part of The Sixty-nine Stations of the Kiso Kaidō series During the Edo period, Tsumago was the forty-second of the sixty-nine post towns, which connected Edo (present-day Tokyo) with Kyoto. Prior to becoming part of the Nakasendō, it was the tenth of eleven stations along the Kisoji, a minor trade route running through the Kiso lowland corridor. The unnamed site is a heritage post town in Japan, recognized for its Edo-era built form and broad landscape views.",history_description,妻籠宿,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""japan"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""winter_barren""]",1,geo_history
69288,exports/images/all_image/69288.png,"Identify this anonymized tourist attraction from all available non-name clues: The Mikoyan-Gurevich MiG-17 is a transonic fighter aircraft produced in the Soviet Union from 1952. It has been operated by various air forces and is still in use by the North Korean air force today. The Mikoyan-Gurevich MiG-17 is a transonic fighter aircraft produced in the Soviet Union from 1952 and was operated by air forces internationally. The MiG-17 was license-constructed in China as the Shenyang J-5 and Poland as the PZL-Mielec Lim-6. The MiG-17 is still being used by the North Korean air force in the present day and has seen combat in the Middle East and Asia. MiG-17s were designed to intercept straight-and-level-flying enemy bombers, not for dogfighting with other fighters. MiG-17s were not available for the Korean War, but saw combat for the first time over the Straits of Taiwan when the Communist PRC MiG-17s clashed with the Republic of China (ROC, Nationalist China) F-86 Sabres in 1958. The unnamed site is a notable attraction with a heritage fighter aircraft. It represents significant military aviation history and sits in an urban setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The Mikoyan-Gurevich MiG-17 is a transonic fighter aircraft produced in the Soviet Union from 1952. It has been operated by various air forces and is still in use by the North Korean air force today. The Mikoyan-Gurevich MiG-17 is a transonic fighter aircraft produced in the Soviet Union from 1952 and was operated by air forces internationally. The MiG-17 was license-constructed in China as the Shenyang J-5 and Poland as the PZL-Mielec Lim-6. The MiG-17 is still being used by the North Korean air force in the present day and has seen combat in the Middle East and Asia. MiG-17s were designed to intercept straight-and-level-flying enemy bombers, not for dogfighting with other fighters. MiG-17s were not available for the Korean War, but saw combat for the first time over the Straits of Taiwan when the Communist PRC MiG-17s clashed with the Republic of China (ROC, Nationalist China) F-86 Sabres in 1958. The unnamed site is a notable attraction with a heritage fighter aircraft. It represents significant military aviation history and sits in an urban setting.",name_query,МиГ-17,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]",1,geo_history
62873,exports/images/all_image/62873.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a managed colony of mute swans set within Dorset, England, with historical records dating back to 1393. Originally established by Benedictine monks, it has been maintained for centuries and is the only managed the unnamed site in the world. The unnamed site is a colony of nesting mute swans near the village of the unnamed site in Dorset, England. Written records of the unnamed site's existence go back to 1393, though it probably existed well before that and is believed to have been set up by Benedictine monks in the eleventh century. Peter's was established on the site in the eleventh century when King Cnut gave the land to his steward, Orc, and the monks managed the swans as a ready source of meat for use at their lavish banquets. The site has a layered past dating back to the eleventh century, making it a fascinating destination for visitors. Observable visual or scene cues include coast, lake, panoramic, exterior, empty, sunny, spring_greenery, summer_lush, autumn_foliage, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""spring""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a managed colony of mute swans set within Dorset, England, with historical records dating back to 1393. Originally established by Benedictine monks, it has been maintained for centuries and is the only managed the unnamed site in the world. The unnamed site is a colony of nesting mute swans near the village of the unnamed site in Dorset, England. Written records of the unnamed site's existence go back to 1393, though it probably existed well before that and is believed to have been set up by Benedictine monks in the eleventh century. Peter's was established on the site in the eleventh century when King Cnut gave the land to his steward, Orc, and the monks managed the swans as a ready source of meat for use at their lavish banquets. The site has a layered past dating back to the eleventh century, making it a fascinating destination for visitors. Observable visual or scene cues include coast, lake, panoramic, exterior, empty, sunny, spring_greenery, summer_lush, autumn_foliage, crowded.",name_query,Abbotsbury Swannery,"[""coast"", ""lake"", ""panoramic"", ""exterior"", ""empty"", ""sunny"", ""spring_greenery"", ""summer_lush"", ""autumn_foliage"", ""crowded""]",1,geo_history
62526,exports/images/all_image/62526.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a UNESCO World Heritage Site that includes 40 the unnamed site of members of the House of Yi, which ruled Korea from 1392 to 1910. These The unnamed site is located across 18 sites in the Korean Peninsula, built to honor ancestors and assert the unnamed site authority. the unnamed site (Korean: 조선왕릉) is a UNESCO World Heritage Site registered in 2009 that includes 40 the unnamed site of members of the House of Yi, which ruled Korea between 1392 and 1910. These The unnamed site includes scattered over 18 locations across the Korean Peninsula. They were built to honor and respect the ancestors and their achievements and assert their the unnamed site authority. Two other the unnamed site, set within Kaesong, North Korea, were proposed but not submitted. The unnamed site is a significant historical site with 40 the unnamed site. It is recognized for its cultural importance and scenic locations across the Korean Peninsula. Observable visual or scene cues include exterior, panoramic, ground_level, monument, religious site, urban setting, park, autumn_foliage, winter_barren.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is a UNESCO World Heritage Site that includes 40 the unnamed site of members of the House of Yi, which ruled Korea from 1392 to 1910. These The unnamed site is located across 18 sites in the Korean Peninsula, built to honor ancestors and assert the unnamed site authority. the unnamed site (Korean: 조선왕릉) is a UNESCO World Heritage Site registered in 2009 that includes 40 the unnamed site of members of the House of Yi, which ruled Korea between 1392 and 1910. These The unnamed site includes scattered over 18 locations across the Korean Peninsula. They were built to honor and respect the ancestors and their achievements and assert their the unnamed site authority. Two other the unnamed site, set within Kaesong, North Korea, were proposed but not submitted. The unnamed site is a significant historical site with 40 the unnamed site. It is recognized for its cultural importance and scenic locations across the Korean Peninsula. Observable visual or scene cues include exterior, panoramic, ground_level, monument, religious site, urban setting, park, autumn_foliage, winter_barren.",name_query,Royal Tombs of the Joseon Dynasty,"[""exterior"", ""panoramic"", ""ground_level"", ""monument"", ""temple"", ""cityscape"", ""park"", ""autumn_foliage"", ""winter_barren""]",1,geo_history
69164,exports/images/all_image/69164.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the largest model railway system in the world, set within Hamburg's heritage Speicherstadt. It is a well-known visitor site that showcases intricate model landscapes and train systems. The unnamed site is, according to Guinness World Records, the largest model railway system in the world. It is located at the heritage Speicherstadt in Hamburg and is one of the most popular and most visited sights in Germany. In the summer of 2000, Frederik Braun, one of the four founders of the unnamed site, was on vacation in Zurich. In a local model train store he came up with the idea for the world's largest model railway. Back in Hamburg, he searched for email addresses online and started a survey on the popularity of real and fictional sights of the city. In the process, the unnamed site, which did not yet exist, was ranked 3 by male respondents.[clarification needed] According to Braun and his twin brother Gerrit, the initial idea and business plan for the unnamed site fit on just two pages. The attraction lies in the heritage Speicherstadt area, making it a must-visit for tourists.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is the largest model railway system in the world, set within Hamburg's heritage Speicherstadt. It is a well-known visitor site that showcases intricate model landscapes and train systems. The unnamed site is, according to Guinness World Records, the largest model railway system in the world. It is located at the heritage Speicherstadt in Hamburg and is one of the most popular and most visited sights in Germany. In the summer of 2000, Frederik Braun, one of the four founders of the unnamed site, was on vacation in Zurich. In a local model train store he came up with the idea for the world's largest model railway. Back in Hamburg, he searched for email addresses online and started a survey on the popularity of real and fictional sights of the city. In the process, the unnamed site, which did not yet exist, was ranked 3 by male respondents.[clarification needed] According to Braun and his twin brother Gerrit, the initial idea and business plan for the unnamed site fit on just two pages. The attraction lies in the heritage Speicherstadt area, making it a must-visit for tourists.",name_query,Miniatur Wunderland,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""germany""]",1,geo_history
70475,exports/images/all_image/70475.png,"Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an old Buddhist religious site in Bangkok, presumably constructed in 1772 during the late Ayutthaya period. It was restored in 1924 by a wealthy Chinese immigrant and his wife. The unnamed site is an old Buddhist religious site in Bangkok. History and denomination. The religious site's founder is unknown but it was presumably constructed in 1772 in the late Ayutthaya period. There is evidence that Khun Prawet Chanarak (magnate Eiew), a rich Chinese immigrant who served in the royal court and his wife Son Kittikowit restored this religious site in 1924. Wax museum, which houses magnificent and lifelike wax sculptures of various famous monks i.e. Museum of 80 Buddha image postures, displays Buddha images in various postures with detailed explanation of them, some of them are postures are hard to find in modern times. The shrine and the tiger god statue were built at a later stage. The unnamed site is an old Buddhist religious site set within Bangkok, recognized for its historical importance and restoration efforts in the early 20th century.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from all available non-name clues: The unnamed site is an old Buddhist religious site in Bangkok, presumably constructed in 1772 during the late Ayutthaya period. It was restored in 1924 by a wealthy Chinese immigrant and his wife. The unnamed site is an old Buddhist religious site in Bangkok. History and denomination. The religious site's founder is unknown but it was presumably constructed in 1772 in the late Ayutthaya period. There is evidence that Khun Prawet Chanarak (magnate Eiew), a rich Chinese immigrant who served in the royal court and his wife Son Kittikowit restored this religious site in 1924. Wax museum, which houses magnificent and lifelike wax sculptures of various famous monks i.e. Museum of 80 Buddha image postures, displays Buddha images in various postures with detailed explanation of them, some of them are postures are hard to find in modern times. The shrine and the tiger god statue were built at a later stage. The unnamed site is an old Buddhist religious site set within Bangkok, recognized for its historical importance and restoration efforts in the early 20th century.",name_query,วัดกระทุ่มเสือปลา,"[""temple"", ""exterior"", ""ground_level"", ""crowded"", ""cityscape""]",1,geo_history
