viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
62340,exports/images/all_image/62340.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a town in Uttarkashi district, Uttarakhand, India, known as a Hindu pilgrimage site on the banks of the waterway Bhagirathi, the origin of the Ganges. It lies in the Greater Himalayan Range at an elevation of 3,100 meters. The unnamed site is a town and a Nagar Panchayat (municipality) in Uttarkashi district in the state of Uttarakhand, India. It is 99 km from Uttarkashi, the main district headquarter. It is a Hindu pilgrim town on the banks of the waterway Bhagirathi – the origin of the waterway Ganges. The town stands on the Greater Himalayan Range, at a height of 3,100 metres (10,200 ft). According to a popular Hindu legend, the goddess Ganga descended here when Shiva released the mighty waterway from the locks of his hair. The unnamed site is a significant Hindu pilgrimage town set within the Greater Himalayan Range, recognized for its scenic beauty and as the origin of the Ganges waterway. Observable visual or scene cues include mountain, religious site, exterior, ground_level, panoramic, sunny, hiking_trail, crowded, lowland corridor, india.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a town in Uttarkashi district, Uttarakhand, India, known as a Hindu pilgrimage site on the banks of the waterway Bhagirathi, the origin of the Ganges. It lies in the Greater Himalayan Range at an elevation of 3,100 meters. The unnamed site is a town and a Nagar Panchayat (municipality) in Uttarkashi district in the state of Uttarakhand, India. It is 99 km from Uttarkashi, the main district headquarter. It is a Hindu pilgrim town on the banks of the waterway Bhagirathi – the origin of the waterway Ganges. The town stands on the Greater Himalayan Range, at a height of 3,100 metres (10,200 ft). According to a popular Hindu legend, the goddess Ganga descended here when Shiva released the mighty waterway from the locks of his hair. The unnamed site is a significant Hindu pilgrimage town set within the Greater Himalayan Range, recognized for its scenic beauty and as the origin of the Ganges waterway. Observable visual or scene cues include mountain, religious site, exterior, ground_level, panoramic, sunny, hiking_trail, crowded, lowland corridor, india.",history_description,Gangotri,"[""mountain"", ""temple"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""hiking_trail"", ""crowded"", ""valley"", ""india""]",1,geo_history
69730,exports/images/all_image/69730.png,"Identify the tourist attraction named Linville Falls using all supporting clues: Linville Falls is a waterfall located in the Blue Ridge Mountains of North Carolina, featuring a distinct series of drops. The falls are part of the Linville Gorge, formed by the Linville River, and were donated to the National Park Service in 1952. Linville Falls is a waterfall located in the Blue Ridge Mountains of North Carolina in the United States. The falls move in several distinct steps, beginning in a twin set of upper falls, moving down a small gorge, and culminating in a high-volume 45-foot (14 m) drop. Linville Falls marks the beginning of the Linville Gorge, which is formed by the Linville River, which continues on after the falls before finally ending near Lake James. The Carnegie Hero Fund Commission recounted an incident. Davis, 23, beekeeper, saved Hallie L. Hartman, 20, from drowning, Linville Falls, North Carolina, August 30, 1928. Miss Hartman fell into the Linville River and was carried 300 feet (91 m) through swift water and dropped 30 feet over a fall into a pool in which the water was 45 feet deep and very cold. The banks of the pool were high and precipitous. Davis descended high rock ledges with difficulty to a low ledge at the pool, becoming winded. Fully clothed, he swam 40 feet (12 m) through rough water to Miss Hartman, who was unconscious. Grasping her, he swam 15 feet (4.6 m) with great exertion against a strong undercurrent that pulled toward the falls and then swam 65 feet (20 m) farther to a low point at the bank. As he tried to push Miss Hartman upon the bank, he fell to his knees from fatigue but got to his feet quickly and placed Miss Hartman upon the bank. After prolonged efforts, Miss Hartman was revived.""[1] The falls were donated to the National Park Service in 1952 by John D. He provided about $100,000 for purchase of the land, including a 1,100-acre (4.5 km2) area surrounding the falls and a part of Linville Gorge, from Giulia Luginbuhl of Des Moines, IA, whose father, F. Carnegie Hero Fund Commission. Archived from the original on June 29, 2022. Linville Falls is a scenic waterfall in the Blue Ridge Mountains, known for its multiple drops and surrounding natural beauty. It offers hiking trails and panoramic views, making it a popular attraction. Observable visual or scene cues include waterfall, mountain, valley, hiking_trail, exterior, ground_level, panoramic, sunny, cloudy, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Linville Falls using all supporting clues: Linville Falls is a waterfall located in the Blue Ridge Mountains of North Carolina, featuring a distinct series of drops. The falls are part of the Linville Gorge, formed by the Linville River, and were donated to the National Park Service in 1952. Linville Falls is a waterfall located in the Blue Ridge Mountains of North Carolina in the United States. The falls move in several distinct steps, beginning in a twin set of upper falls, moving down a small gorge, and culminating in a high-volume 45-foot (14 m) drop. Linville Falls marks the beginning of the Linville Gorge, which is formed by the Linville River, which continues on after the falls before finally ending near Lake James. The Carnegie Hero Fund Commission recounted an incident. Davis, 23, beekeeper, saved Hallie L. Hartman, 20, from drowning, Linville Falls, North Carolina, August 30, 1928. Miss Hartman fell into the Linville River and was carried 300 feet (91 m) through swift water and dropped 30 feet over a fall into a pool in which the water was 45 feet deep and very cold. The banks of the pool were high and precipitous. Davis descended high rock ledges with difficulty to a low ledge at the pool, becoming winded. Fully clothed, he swam 40 feet (12 m) through rough water to Miss Hartman, who was unconscious. Grasping her, he swam 15 feet (4.6 m) with great exertion against a strong undercurrent that pulled toward the falls and then swam 65 feet (20 m) farther to a low point at the bank. As he tried to push Miss Hartman upon the bank, he fell to his knees from fatigue but got to his feet quickly and placed Miss Hartman upon the bank. After prolonged efforts, Miss Hartman was revived.""[1] The falls were donated to the National Park Service in 1952 by John D. He provided about $100,000 for purchase of the land, including a 1,100-acre (4.5 km2) area surrounding the falls and a part of Linville Gorge, from Giulia Luginbuhl of Des Moines, IA, whose father, F. Carnegie Hero Fund Commission. Archived from the original on June 29, 2022. Linville Falls is a scenic waterfall in the Blue Ridge Mountains, known for its multiple drops and surrounding natural beauty. It offers hiking trails and panoramic views, making it a popular attraction. Observable visual or scene cues include waterfall, mountain, valley, hiking_trail, exterior, ground_level, panoramic, sunny, cloudy, empty.",name_query,Linville Falls,"[""waterfall"", ""mountain"", ""valley"", ""hiking_trail"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty""]",0,direct_name
66200,exports/images/all_image/66200.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a spring set within Blaubeuren, Germany, considered the source of the waterway Blau. It contains a funnel-like shape and is recognized for its striking blue water, influenced by the physical properties of limestone particles. The unnamed site is a spring that is considered the source of the waterway Blau in the karst landscape on the Swabian Jura's southern edge. It sits in Blaubeuren, Alb-Donau-Kreis, Baden-Württemberg, Germany. It forms the drain for the Blau cave system; the waterway Blau after 14.5 km (9.0 mi)[clarification needed] flows into the waterway Danube in the city of Ulm. Because of its high water pressure, the spring has developed a funnel-like shape with a depth of 21 metres (69 ft). A similar effect is observed at the Blue Lagoon near Reykjavík, where the color originates from nanoscale silica particles.[1] On the banks of The unnamed site is located a hammer mill driven by the water of the spring. Observable visual or scene cues include exterior, lake, lowland corridor, park, cave, falls, sunny, crowded, empty, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a spring set within Blaubeuren, Germany, considered the source of the waterway Blau. It contains a funnel-like shape and is recognized for its striking blue water, influenced by the physical properties of limestone particles. The unnamed site is a spring that is considered the source of the waterway Blau in the karst landscape on the Swabian Jura's southern edge. It sits in Blaubeuren, Alb-Donau-Kreis, Baden-Württemberg, Germany. It forms the drain for the Blau cave system; the waterway Blau after 14.5 km (9.0 mi)[clarification needed] flows into the waterway Danube in the city of Ulm. Because of its high water pressure, the spring has developed a funnel-like shape with a depth of 21 metres (69 ft). A similar effect is observed at the Blue Lagoon near Reykjavík, where the color originates from nanoscale silica particles.[1] On the banks of The unnamed site is located a hammer mill driven by the water of the spring. Observable visual or scene cues include exterior, lake, lowland corridor, park, cave, falls, sunny, crowded, empty, hiking_trail.",history_description,Blautopf,"[""exterior"", ""lake"", ""valley"", ""park"", ""cave"", ""waterfall"", ""sunny"", ""crowded"", ""empty"", ""hiking_trail""]",1,geo_history
62418,exports/images/all_image/62418.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It provides a unique blend of architectural beauty and spiritual heritage. the unnamed site, also Hengshan the unnamed site, Hanging religious complex or Xuankong religious site is a religious site built into a cliff near Mount Heng in Hunyuan County, Datong City, Shanxi Province, China. Built more than 1,500 years ago, this religious site is notable not only for its location on a sheer precipice but also because as a Buddhist religious site it also contains references to the other two of the three Chinese traditional philosophies or religions (三教): Taoism, and Confucianism. The religious complex sits in the small canyon basin, and the body of the building hangs from the middle of the cliff under the prominent summit, protecting the religious site from rain erosion and sunlight bake. According to legend, construction of the religious site was started at the end of the Northern Wei dynasty by only one man, a monk named Liaoran (了然) in 491 AD. the unnamed site, set within Hunyuan County, Datong City, Shanxi Province, China, is a religious site integrating Confucianism, Buddhism, and Taoism.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It provides a unique blend of architectural beauty and spiritual heritage. the unnamed site, also Hengshan the unnamed site, Hanging religious complex or Xuankong religious site is a religious site built into a cliff near Mount Heng in Hunyuan County, Datong City, Shanxi Province, China. Built more than 1,500 years ago, this religious site is notable not only for its location on a sheer precipice but also because as a Buddhist religious site it also contains references to the other two of the three Chinese traditional philosophies or religions (三教): Taoism, and Confucianism. The religious complex sits in the small canyon basin, and the body of the building hangs from the middle of the cliff under the prominent summit, protecting the religious site from rain erosion and sunlight bake. According to legend, construction of the religious site was started at the end of the Northern Wei dynasty by only one man, a monk named Liaoran (了然) in 491 AD. the unnamed site, set within Hunyuan County, Datong City, Shanxi Province, China, is a religious site integrating Confucianism, Buddhism, and Taoism.",visual_tag_query,悬空寺,"[""mountain"", ""temple"", ""china"", ""exterior"", ""panoramic"", ""aerial"", ""sunny"", ""valley"", ""lake"", ""crowded""]",1,visual
62999,exports/images/all_image/62999.png,"Identify this tourist attraction from its name and detailed search clues: Col de l'Iseran is a stunning mountain pass in the Alps, offering panoramic views and a challenging route for cyclists. It is best visited in summer when the weather is favorable. Col de l'Iseran is a mountain pass in France, the highest paved pass in the Alps. A part of the Graian Alps, it is in the department of Savoie, near the border with Italy, and is crossed by the D902 roadway. From the north the road goes up and down through short tunnels and avalanche galleries past the Lac du Chevril near Tignes. Starting from Bourg-Saint-Maurice, the climb to Col de l'Iseran is 48 km (30 mi). Over this distance, the road (D 902) ascends 1,955 m (6,414 ft), at an average grade of 4.1%. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the Col de l'Iseran, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. Wind-whipped flags at the summit in 2005 The Col d'Iseran was first used in the Tour de France bicycle race in 1938. The first rider over the summit was Felicien Vervaecke[1] but on the descent he was passed by Gino Bartali. Bartali had taken the leader's yellow jersey from Vervaecke the previous day and retained it to the finish in Paris.[2] The first mountain time trial was introduced to the Tour in 1939. It went over the Col d'Iseran from Bonneval-sur-Arc to Bourg-Saint-Maurice and was won by Sylvere Maes by four minutes.[3] The pass has been used five times on the Tour de France since 1947. Col de l'Iseran is the highest paved pass in the Alps, located in France's Graian Alps. It is known for its scenic views and is a popular route for cyclists, especially during the Tour de France. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, snow_peak, aerial, panoramic, sunny, ground_level, lake, valley, exterior, cloudy. Season metadata suggests summer.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Identify this tourist attraction from its name and detailed search clues: Col de l'Iseran is a stunning mountain pass in the Alps, offering panoramic views and a challenging route for cyclists. It is best visited in summer when the weather is favorable. Col de l'Iseran is a mountain pass in France, the highest paved pass in the Alps. A part of the Graian Alps, it is in the department of Savoie, near the border with Italy, and is crossed by the D902 roadway. From the north the road goes up and down through short tunnels and avalanche galleries past the Lac du Chevril near Tignes. Starting from Bourg-Saint-Maurice, the climb to Col de l'Iseran is 48 km (30 mi). Over this distance, the road (D 902) ascends 1,955 m (6,414 ft), at an average grade of 4.1%. The last 15 km (9 mi) starts at Val-d'Isère and climbs 895 m (2,936 ft) at a consistent average of 6%.[citation needed] From the south, the climb starts at Lanslebourg-Mont Cenis and is 32.9 km (20.4 mi) in length, ascending 1,371 m (4,498 ft) at an average grade of 4.2%.[citation needed] The final 13.4 km (8.3 mi) starts at Bonneval-sur-Arc and rises 977 m (3,205 ft) at an average gradient of 7.3%, with several sections in excess of 10%.[citation needed] On both sides of the Col de l'Iseran, mountain pass cycling milestones mark the distance to the summit, the current altitude, and the average slope in the following kilometre. Wind-whipped flags at the summit in 2005 The Col d'Iseran was first used in the Tour de France bicycle race in 1938. The first rider over the summit was Felicien Vervaecke[1] but on the descent he was passed by Gino Bartali. Bartali had taken the leader's yellow jersey from Vervaecke the previous day and retained it to the finish in Paris.[2] The first mountain time trial was introduced to the Tour in 1939. It went over the Col d'Iseran from Bonneval-sur-Arc to Bourg-Saint-Maurice and was won by Sylvere Maes by four minutes.[3] The pass has been used five times on the Tour de France since 1947. Col de l'Iseran is the highest paved pass in the Alps, located in France's Graian Alps. It is known for its scenic views and is a popular route for cyclists, especially during the Tour de France. OSM category clues include tourism=viewpoint. Observable visual or scene cues include mountain, snow_peak, aerial, panoramic, sunny, ground_level, lake, valley, exterior, cloudy. Season metadata suggests summer.",search_description,Col de l'Iseran,"[""mountain"", ""snow_peak"", ""aerial"", ""panoramic"", ""sunny"", ""ground_level"", ""lake"", ""valley"", ""exterior"", ""cloudy""]",0,direct_name
63219,exports/images/all_image/63219.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a hill in Lithuania, historically significant for its role in pagan ceremonies and local legends. It contains an altar stone and hosts annual celebrations, particularly during the summer solstice. The unnamed site is a hill on the right bank of the Neman waterway in the unnamed site Regional Park, Pagėgiai Municipality, western Lithuania. the unnamed site became popular with Prussian Lithuanians at the end of the 19th century who organized various events, most notably celebrations of the Saint Jonas' Festivals or Rasos, on the hill. The hill and nearby area was long inhabited as evidenced by two socketed axes from the Bronze Age (1100–850 BC) found on the unnamed site.[1] Historians believe that the hill was the location of Ramigė, a fort of the Skalvians, one of the Baltic tribes.[2] In 1275, the fort was attacked and destroyed by the Teutonic Order. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, park, lowland corridor, lake, mountain, ceremony, festival.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""summer""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a hill in Lithuania, historically significant for its role in pagan ceremonies and local legends. It contains an altar stone and hosts annual celebrations, particularly during the summer solstice. The unnamed site is a hill on the right bank of the Neman waterway in the unnamed site Regional Park, Pagėgiai Municipality, western Lithuania. the unnamed site became popular with Prussian Lithuanians at the end of the 19th century who organized various events, most notably celebrations of the Saint Jonas' Festivals or Rasos, on the hill. The hill and nearby area was long inhabited as evidenced by two socketed axes from the Bronze Age (1100–850 BC) found on the unnamed site.[1] Historians believe that the hill was the location of Ramigė, a fort of the Skalvians, one of the Baltic tribes.[2] In 1275, the fort was attacked and destroyed by the Teutonic Order. OSM category clues include tourism=viewpoint. Observable visual or scene cues include exterior, panoramic, ground_level, sunny, park, lowland corridor, lake, mountain, ceremony, festival.",history_description,Rambynas,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""park"", ""valley"", ""lake"", ""mountain"", ""ceremony"", ""festival""]",1,geo_history
69223,exports/images/all_image/69223.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a renowned natural history museum in Florence, noted for its anatomical wax models and extensive collections. The museum's historical importance and unique exhibits make it a notable attraction in the city. The Museum of Zoology and Natural History, best known as The unnamed site is an eclectic natural history museum in Florence, central Italy, located next to the Pitti Palace. This museum is part of what are now six different collections at four different sites for the Museo di Storia Naturale di Firenze. The museum has deep ties with history; parts of the collection can be traced back to the Medici Family. It is recognized for its collection of wax anatomical models from the 18th century. It is the oldest scientific Museum of Europe. At the time of its opening, and for the first years of the 19th century, it was the only scientific museum or Wunderkammer of its kind specifically created for the public to view. the unnamed site, set within Florence, Italy, is an eclectic natural history museum recognized for its collection of wax anatomical models and ties to the Medici Family.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a renowned natural history museum in Florence, noted for its anatomical wax models and extensive collections. The museum's historical importance and unique exhibits make it a notable attraction in the city. The Museum of Zoology and Natural History, best known as The unnamed site is an eclectic natural history museum in Florence, central Italy, located next to the Pitti Palace. This museum is part of what are now six different collections at four different sites for the Museo di Storia Naturale di Firenze. The museum has deep ties with history; parts of the collection can be traced back to the Medici Family. It is recognized for its collection of wax anatomical models from the 18th century. It is the oldest scientific Museum of Europe. At the time of its opening, and for the first years of the 19th century, it was the only scientific museum or Wunderkammer of its kind specifically created for the public to view. the unnamed site, set within Florence, Italy, is an eclectic natural history museum recognized for its collection of wax anatomical models and ties to the Medici Family.",search_description,La Specola,"[""museum"", ""cityscape"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""autumn_foliage""]",1,geo_history
62388,exports/images/all_image/62388.png,"Identify this tourist attraction from its name and detailed supporting clues: 灵隐寺 is described as follows: Lingyin Temple, founded in 328 AD, is a significant Chan Buddhist temple near Hangzhou, known for its pagodas and grottos. It has been rebuilt multiple times and is regarded as one of the wealthiest monasteries in China, attracting both pilgrims and tourists. Lingyin Temple is a prominent Chan Buddhist temple near Hangzhou that is renowned for its many pagodas and grottos. Its name is commonly and literally translated into English as Temple of the Soul's Retreat. According to tradition, the monastery was founded in 328 AD during the Eastern Jin dynasty (266–420) by an Indian monk, named Huili in Chinese. From its inception, Lingyin was a famous monastery in the Jiangnan region.[1] At its peak under the Wuyue Kingdom (907–978), the temple boasted 18 pavilions, 72 halls, more than 1300 dormitory rooms, inhabited by more than 3000 monks. Many of the rich Buddhist carvings in the Feilai Feng grottos and surrounding mountains also date from this era. During the Southern Song (1127–1279), the monastery was regarded as one of the ten most important temples of the Chan sect in the Jiangnan region. However, its prominence has not saved the temple from marauders. It has been rebuilt no less than sixteen times since then. While certain existing buildings date from previous Chinese dynasties, much of the current buildings are modern restorations from the late Qing (1644–1911) period. Over the course of the Cultural Revolution, the temple and grounds suffered damage from Hangzhou's Red Guards but the planned destruction of the temple in 1966 was successfully stopped by locals and students from Zhejiang University, who had been shocked and galvanized by the Guards' ransacking of the patriotic general Yue Fei's tomb.[2] Subsequently, the temple was offered a measure of protection by direct instructions from Premier Zhou Enlai. Today the temple is thriving as a destination for both pilgrims and tourists. It is regarded as one of the wealthiest monasteries in China, and regular pilgrims have included former paramount leader Deng Xiaoping. Lingyin Temple is a prominent Buddhist site in China, famous for its rich history and beautiful surroundings. Visitors can explore its many pagodas and grottos, making it a popular destination for both spiritual seekers and tourists. Observable visual or scene cues include temple, mountain, china, exterior, panoramic, crowded, empty, sunny, spring_greenery, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this tourist attraction from its name and detailed supporting clues: 灵隐寺 is described as follows: Lingyin Temple, founded in 328 AD, is a significant Chan Buddhist temple near Hangzhou, known for its pagodas and grottos. It has been rebuilt multiple times and is regarded as one of the wealthiest monasteries in China, attracting both pilgrims and tourists. Lingyin Temple is a prominent Chan Buddhist temple near Hangzhou that is renowned for its many pagodas and grottos. Its name is commonly and literally translated into English as Temple of the Soul's Retreat. According to tradition, the monastery was founded in 328 AD during the Eastern Jin dynasty (266–420) by an Indian monk, named Huili in Chinese. From its inception, Lingyin was a famous monastery in the Jiangnan region.[1] At its peak under the Wuyue Kingdom (907–978), the temple boasted 18 pavilions, 72 halls, more than 1300 dormitory rooms, inhabited by more than 3000 monks. Many of the rich Buddhist carvings in the Feilai Feng grottos and surrounding mountains also date from this era. During the Southern Song (1127–1279), the monastery was regarded as one of the ten most important temples of the Chan sect in the Jiangnan region. However, its prominence has not saved the temple from marauders. It has been rebuilt no less than sixteen times since then. While certain existing buildings date from previous Chinese dynasties, much of the current buildings are modern restorations from the late Qing (1644–1911) period. Over the course of the Cultural Revolution, the temple and grounds suffered damage from Hangzhou's Red Guards but the planned destruction of the temple in 1966 was successfully stopped by locals and students from Zhejiang University, who had been shocked and galvanized by the Guards' ransacking of the patriotic general Yue Fei's tomb.[2] Subsequently, the temple was offered a measure of protection by direct instructions from Premier Zhou Enlai. Today the temple is thriving as a destination for both pilgrims and tourists. It is regarded as one of the wealthiest monasteries in China, and regular pilgrims have included former paramount leader Deng Xiaoping. Lingyin Temple is a prominent Buddhist site in China, famous for its rich history and beautiful surroundings. Visitors can explore its many pagodas and grottos, making it a popular destination for both spiritual seekers and tourists. Observable visual or scene cues include temple, mountain, china, exterior, panoramic, crowded, empty, sunny, spring_greenery, summer_lush.",history_description,灵隐寺,"[""temple"", ""mountain"", ""china"", ""exterior"", ""panoramic"", ""crowded"", ""empty"", ""sunny"", ""spring_greenery"", ""summer_lush""]",0,direct_name
69618,exports/images/all_image/69618.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a penthouse bar positioned on the 19th floor of the Mark Hopkins Hotel in San Francisco. It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. The unnamed site is a penthouse level bar positioned on the nineteenth floor of the Mark Hopkins Hotel on Nob Hill at California and Mason Streets in San Francisco, California. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith[1] on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. Its historical importance includes being a popular spot for servicemen during World War II. OSM category clues include tourism=viewpoint. Observable visual or scene cues include urban setting, panoramic, sunny, foggy, crowded, empty, exterior, interior, skyline_view, tower.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The unnamed site is a penthouse bar positioned on the 19th floor of the Mark Hopkins Hotel in San Francisco. It provides striking views of the city and has a layered past, including serving as a farewell spot for servicemen during World War II. The unnamed site is a penthouse level bar positioned on the nineteenth floor of the Mark Hopkins Hotel on Nob Hill at California and Mason Streets in San Francisco, California. Located at the highest point of downtown San Francisco, on fog-free days The unnamed site has views of the financial district, Chinatown, North Beach, The San Francisco Bay, and of Grace Cathedral and Huntington Park. The Mark Hopkins Hotel was constructed by George D. Smith[1] on the site of the old Mark Hopkins mansion, which had burned down following the 1906 San Francisco earthquake. Its historical importance includes being a popular spot for servicemen during World War II. OSM category clues include tourism=viewpoint. Observable visual or scene cues include urban setting, panoramic, sunny, foggy, crowded, empty, exterior, interior, skyline_view, tower.",history_description,Top of the Mark,"[""cityscape"", ""panoramic"", ""sunny"", ""foggy"", ""crowded"", ""empty"", ""exterior"", ""interior"", ""skyline_view"", ""tower""]",1,geo_history
63305,exports/images/all_image/63305.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a scenic fortified residence located by Lake Ringsjön, recognized for its historical importance and beautiful surroundings. travellers may explore its exterior and enjoy wide views of the lake. The unnamed site is a fortified residence positioned on the shore of Lake Ringsjön in Höör Municipality, Scania, Sweden. It was originally a nunnery, established in 1080 by the Benedictine Order. The abbey was transformed into a fortified residence in the 16th century, and only parts of the original building remains. During the Danish Reformation in the 16th century, the nunnery was closed down and the estate became Danish crown property. His wife Leonora Christina (1621-1698), daughter of King Christian IV, was captured in his place by the Danish authorities and was imprisoned in the Blue Tower in Copenhagen for 22 years. The unnamed site is a heritage fortified residence in Sweden, originally founded as a nunnery in 1080. It was transformed into a fortified residence in the 16th century and has a layered past involving Danish and Swedish nobility.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The unnamed site is a scenic fortified residence located by Lake Ringsjön, recognized for its historical importance and beautiful surroundings. travellers may explore its exterior and enjoy wide views of the lake. The unnamed site is a fortified residence positioned on the shore of Lake Ringsjön in Höör Municipality, Scania, Sweden. It was originally a nunnery, established in 1080 by the Benedictine Order. The abbey was transformed into a fortified residence in the 16th century, and only parts of the original building remains. During the Danish Reformation in the 16th century, the nunnery was closed down and the estate became Danish crown property. His wife Leonora Christina (1621-1698), daughter of King Christian IV, was captured in his place by the Danish authorities and was imprisoned in the Blue Tower in Copenhagen for 22 years. The unnamed site is a heritage fortified residence in Sweden, originally founded as a nunnery in 1080. It was transformed into a fortified residence in the 16th century and has a layered past involving Danish and Swedish nobility.",search_description,Bosjökloster,"[""lake"", ""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""park"", ""palace"", ""monument"", ""empty"", ""aerial""]",1,geo_history
