viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
65138,exports/images/all_image/65138.png,"Find a summer tourist attraction matching these visual cues: exterior, panoramic, hiking_trail, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: exterior, panoramic, hiking_trail, sunny.",season_visual_query,Tauplitzer Wasserfall,"[""exterior"", ""panoramic"", ""hiking_trail"", ""sunny"", ""mountain""]"
64418,exports/images/all_image/64418.png,Identify the tourist attraction named Torre des Moros.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Torre des Moros.,name_query,Torre des Moros,"[""exterior"", ""panoramic"", ""aerial"", ""cityscape"", ""coast""]"
66046,exports/images/all_image/66046.png,Lakinskų piliakalnis is a notable tourist attraction characterized by its scenic landscape. The site features lush greenery and is suitable for outdoor exploration.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Lakinskų piliakalnis is a notable tourist attraction characterized by its scenic landscape. The site features lush greenery and is suitable for outdoor exploration.,search_description,Lakinskų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
69878,exports/images/all_image/69878.png,Identify the tourist attraction named Methuselah.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Methuselah.,name_query,Methuselah,"[""mountain"", ""park"", ""aerial"", ""ground_level"", ""sunny""]"
66737,exports/images/all_image/66737.png,Identify the tourist attraction named Aqueduc romain sur la montagne du Châtelet.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Aqueduc romain sur la montagne du Châtelet.,name_query,Aqueduc romain sur la montagne du Châtelet,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""mountain""]"
62422,exports/images/all_image/62422.png,"芝山岩, also known as 芝山巖, is a small sandstone hill located in the Shilin District of Taipei. It was named after nearby Zhilian Street and is known for its scenic views, resembling the landscapes of Zhangzhou.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","芝山岩, also known as 芝山巖, is a small sandstone hill located in the Shilin District of Taipei. It was named after nearby Zhilian Street and is known for its scenic views, resembling the landscapes of Zhangzhou.",history_description,芝山岩,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""mountain""]"
68807,exports/images/all_image/68807.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, lake, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, lake, mountain.",visual_tag_query,Bergkunsten i Alta,"[""exterior"", ""panoramic"", ""ground_level"", ""lake"", ""mountain""]"
63276,exports/images/all_image/63276.png,"Kellerberge is an aerial view of a scenic area that includes a mix of urban and natural landscapes, making it an appealing destination for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Kellerberge is an aerial view of a scenic area that includes a mix of urban and natural landscapes, making it an appealing destination for visitors.",search_description,Kellerberge,"[""aerial"", ""panoramic"", ""exterior"", ""empty"", ""sunny""]"
70483,exports/images/all_image/70483.png,The Road to the Sky Start Point is a viewpoint attraction that provides panoramic views and serves as a starting point for hiking trails.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Road to the Sky Start Point is a viewpoint attraction that provides panoramic views and serves as a starting point for hiking trails.,search_description,天に続く道スタート地点,"[""exterior"", ""panoramic"", ""hiking_trail"", ""ground_level"", ""sunny""]"
65818,exports/images/all_image/65818.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.",visual_tag_query,Pomnik UFO w Emilcinie,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
65493,exports/images/all_image/65493.png,"Ritterstein 301 'Hohe Derst' is a tourist attraction located in an area characterized by natural landscapes, including mountains and forests, ideal for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 301 'Hohe Derst' is a tourist attraction located in an area characterized by natural landscapes, including mountains and forests, ideal for outdoor activities.",search_description,"Ritterstein 301 ""Hohe Derst""","[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""park""]"
64658,exports/images/all_image/64658.png,"Find a spring tourist attraction matching these visual cues: aerial, panoramic, sunny, spring_greenery.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: aerial, panoramic, sunny, spring_greenery.",season_visual_query,Holzbergturm,"[""aerial"", ""panoramic"", ""sunny"", ""spring_greenery"", ""lake""]"
66425,exports/images/all_image/66425.png,Identify the tourist attraction named Cascate del Serio.,"{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}",Identify the tourist attraction named Cascate del Serio.,name_query,Cascate del Serio,"[""waterfall"", ""mountain"", ""valley"", ""sunny"", ""exterior""]"
68829,exports/images/all_image/68829.png,Identify the tourist attraction named Дача з мезоніном Або Садиба Сергієнка.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Дача з мезоніном Або Садиба Сергієнка.,name_query,Дача з мезоніном Або Садиба Сергієнка,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
68986,exports/images/all_image/68986.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, empty, monument, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, empty, monument, park.",visual_tag_query,Cmentarz żydowski w Żyrardowie,"[""exterior"", ""ground_level"", ""empty"", ""monument"", ""park""]"
69455,exports/images/all_image/69455.png,Identify the tourist attraction named SoHo.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named SoHo.,name_query,SoHo,"[""exterior"", ""ground_level"", ""crowded"", ""cityscape"", ""panoramic""]"
63222,exports/images/all_image/63222.png,Identify the tourist attraction named Parnidžio kopa.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Parnidžio kopa.,name_query,Parnidžio kopa,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""coast""]"
62698,exports/images/all_image/62698.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,西倉吉駅跡,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
68680,exports/images/all_image/68680.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,"Zajatecký tábor, Prameny Vltavy","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65532,exports/images/all_image/65532.png,Pūškų piliakalnis is a scenic tourist attraction featuring a lake and lush greenery. It provides opportunities for outdoor activities and exploration.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Pūškų piliakalnis is a scenic tourist attraction featuring a lake and lush greenery. It provides opportunities for outdoor activities and exploration.,search_description,Pūškų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
69295,exports/images/all_image/69295.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, ground_level, panoramic, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, ground_level, panoramic, empty.",season_visual_query,Zaniklá ves Frauentál,"[""autumn_foliage"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
65894,exports/images/all_image/65894.png,The Torbogen des Klosterather Hofs is an attraction featuring an exterior view in a cityscape setting. Further historical context is not available.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Torbogen des Klosterather Hofs is an attraction featuring an exterior view in a cityscape setting. Further historical context is not available.,search_description,Torbogen des Klosterather Hofs,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape""]"
64837,exports/images/all_image/64837.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, mountain.",visual_tag_query,"Ritterstein 2 ""Schanze 1704""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
69333,exports/images/all_image/69333.png,Goms Bridge is a tourist attraction located in an unspecified region. It is recognized for its scenic views and connection to the surrounding landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Goms Bridge is a tourist attraction located in an unspecified region. It is recognized for its scenic views and connection to the surrounding landscape.,history_description,Goms Bridge,"[""exterior"", ""panoramic"", ""bridge"", ""valley"", ""mountain""]"
67015,exports/images/all_image/67015.png,"The Софийски римски амфитеатър, also known as the Amphitheatre of Serdica, is a notable tourist attraction in Sofia, Bulgaria. It represents the remnants of a Roman amphitheater that once hosted various events.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Софийски римски амфитеатър, also known as the Amphitheatre of Serdica, is a notable tourist attraction in Sofia, Bulgaria. It represents the remnants of a Roman amphitheater that once hosted various events.",history_description,Софийски римски амфитеатър,"[""exterior"", ""panoramic"", ""cityscape"", ""monument"", ""crowded""]"
70873,exports/images/all_image/70873.png,Identify the tourist attraction named הרודיון.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named הרודיון.,name_query,הרודיון,"[""exterior"", ""panoramic"", ""ground_level"", ""monument"", ""temple""]"
68634,exports/images/all_image/68634.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, lake, park.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, lake, park.",season_visual_query,Laudanjarvi harju,"[""sunny"", ""summer_lush"", ""lake"", ""park"", ""aerial""]"
62588,exports/images/all_image/62588.png,"八塔寺ふるさと村 is a scenic attraction that offers outdoor activities and beautiful landscapes, making it a great spot for nature enthusiasts.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","八塔寺ふるさと村 is a scenic attraction that offers outdoor activities and beautiful landscapes, making it a great spot for nature enthusiasts.",search_description,八塔寺ふるさと村,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
69447,exports/images/all_image/69447.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, mountain, lake.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, mountain, lake.",season_visual_query,Monte Cristo,"[""sunny"", ""summer_lush"", ""mountain"", ""lake"", ""panoramic""]"
68626,exports/images/all_image/68626.png,"Find the tourist attraction with these visual or scene cues: exterior, cityscape, panoramic, ground_level, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, cityscape, panoramic, ground_level, sunny.",visual_tag_query,Доходный дом Степана Акимова,"[""exterior"", ""cityscape"", ""panoramic"", ""ground_level"", ""sunny""]"
62427,exports/images/all_image/62427.png,"展海峰 is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","展海峰 is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.",history_description,展海峰,"[""aerial"", ""coast"", ""lake"", ""mountain"", ""panoramic""]"
65196,exports/images/all_image/65196.png,"Šatrijos kalnas is a viewpoint attraction, offering scenic views of the surrounding landscape. It is known for its natural beauty and is a popular spot for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Šatrijos kalnas is a viewpoint attraction, offering scenic views of the surrounding landscape. It is known for its natural beauty and is a popular spot for visitors.",history_description,Šatrijos kalnas,"[""aerial"", ""panoramic"", ""empty"", ""hiking_trail"", ""mountain""]"
65484,exports/images/all_image/65484.png,"Burbiškių piliakalnis is a scenic attraction characterized by lush landscapes and a nearby lake, ideal for outdoor exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Burbiškių piliakalnis is a scenic attraction characterized by lush landscapes and a nearby lake, ideal for outdoor exploration.",search_description,Burbiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
65675,exports/images/all_image/65675.png,"Antilgės piliakalnis is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Antilgės piliakalnis is a tourist attraction, but specific historical details are not provided.",history_description,Antilgės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
66533,exports/images/all_image/66533.png,Identify the tourist attraction named Peștera Meziad.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Peștera Meziad.,name_query,Peștera Meziad,"[""cave"", ""interior"", ""ground_level"", ""panoramic"", ""sunny""]"
65251,exports/images/all_image/65251.png,Identify the tourist attraction named Liesėnų piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Liesėnų piliakalnis.,name_query,Liesėnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62662,exports/images/all_image/62662.png,Identify the tourist attraction named 云接寺塔.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 云接寺塔.,name_query,云接寺塔,"[""exterior"", ""ground_level"", ""panoramic"", ""temple"", ""china""]"
63232,exports/images/all_image/63232.png,"Schloss refers to a type of building akin to a palace or manor house, often found in Germany. The image depicts a panoramic view of a landscape that may include such historical structures.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Schloss refers to a type of building akin to a palace or manor house, often found in Germany. The image depicts a panoramic view of a landscape that may include such historical structures.",search_description,Schloss,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""palace""]"
66446,exports/images/all_image/66446.png,"«Шпіталь Нарбута» is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","«Шпіталь Нарбута» is a tourist attraction, but specific historical details are not provided.",history_description,«Шпіталь Нарбута»,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""lake""]"
69048,exports/images/all_image/69048.png,Identify the tourist attraction named National Leprechaun Museum.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named National Leprechaun Museum.,name_query,National Leprechaun Museum,"[""museum"", ""cityscape"", ""exterior"", ""ground_level"", ""crowded""]"
69756,exports/images/all_image/69756.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, panoramic, ground_level.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, panoramic, ground_level.",season_visual_query,Phoenix,"[""autumn_foliage"", ""exterior"", ""panoramic"", ""ground_level"", ""cityscape""]"
70731,exports/images/all_image/70731.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.",season_visual_query,増田水力電気 真人発電所跡,"[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""ground_level""]"
65506,exports/images/all_image/65506.png,"Betiškių piliakalnis is a scenic attraction featuring natural landscapes, including lakes and valleys, ideal for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Betiškių piliakalnis is a scenic attraction featuring natural landscapes, including lakes and valleys, ideal for outdoor activities.",search_description,Betiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
69539,exports/images/all_image/69539.png,Fort Louis is a tourist attraction known for its historical significance and scenic views. It is located in an area that offers a blend of natural beauty and urban development.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Fort Louis is a tourist attraction known for its historical significance and scenic views. It is located in an area that offers a blend of natural beauty and urban development.,history_description,Fort Louis,"[""exterior"", ""panoramic"", ""cityscape"", ""coast""]"
64754,exports/images/all_image/64754.png,Gorges de la Restonica is a notable tourist attraction known for its stunning natural landscapes. It features a gorge that is popular for hiking and outdoor activities.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Gorges de la Restonica is a notable tourist attraction known for its stunning natural landscapes. It features a gorge that is popular for hiking and outdoor activities.,history_description,Gorges de la Restonica,"[""mountain"", ""valley"", ""hiking_trail"", ""exterior"", ""panoramic""]"
69170,exports/images/all_image/69170.png,"Finngrundet is a tourist attraction, likely featuring scenic views and recreational opportunities. It is situated in a vibrant urban area with access to water and greenery.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Finngrundet is a tourist attraction, likely featuring scenic views and recreational opportunities. It is situated in a vibrant urban area with access to water and greenery.",history_description,Finngrundet,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""lake""]"
70441,exports/images/all_image/70441.png,"Cape Irōzaki is a scenic viewpoint on the Izu Peninsula in Japan, offering panoramic views of the surrounding coastline and ocean. It is situated within a national park, making it a notable attraction for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Cape Irōzaki is a scenic viewpoint on the Izu Peninsula in Japan, offering panoramic views of the surrounding coastline and ocean. It is situated within a national park, making it a notable attraction for visitors.",search_description,石廊崎,"[""coast"", ""panoramic"", ""aerial"", ""sunny"", ""japan""]"
69497,exports/images/all_image/69497.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, mountain, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, mountain, park.",visual_tag_query,Mount Sylvania,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""park""]"
69365,exports/images/all_image/69365.png,Identify the tourist attraction named Tirslundstenen.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Tirslundstenen.,name_query,Tirslundstenen,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
70663,exports/images/all_image/70663.png,"Faret Tachikawa is an attraction located in an urban setting, featuring a cityscape view. It is categorized as a tourist attraction, but specific historical context is not available.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Faret Tachikawa is an attraction located in an urban setting, featuring a cityscape view. It is categorized as a tourist attraction, but specific historical context is not available.",search_description,Faret Tachikawa,"[""exterior"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic""]"
69709,exports/images/all_image/69709.png,Identify the tourist attraction named Fantasmic!.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Fantasmic!.,name_query,Fantasmic!,"[""night_view"", ""crowded"", ""exterior"", ""festival"", ""ceremony""]"
66879,exports/images/all_image/66879.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, panoramic, ground_level, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, panoramic, ground_level, empty.",season_visual_query,jáma Max,"[""autumn_foliage"", ""panoramic"", ""ground_level"", ""empty"", ""sunny""]"
67159,exports/images/all_image/67159.png,"Find a winter tourist attraction matching these visual cues: snow_peak, winter_barren, aerial, panoramic.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, winter_barren, aerial, panoramic.",season_visual_query,Tour Isabelle,"[""snow_peak"", ""winter_barren"", ""aerial"", ""panoramic"", ""mountain""]"
69911,exports/images/all_image/69911.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Lone Star (towboat),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""autumn_foliage""]"
62663,exports/images/all_image/62663.png,Identify the tourist attraction named 波戸岬.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 波戸岬.,name_query,波戸岬,"[""coast"", ""island"", ""panoramic"", ""aerial"", ""sunny""]"
