viewpoint_base_name,image_path,history_summary,season_info
62366,exports/images/all_image/62366.png,"The Zhuhai Fisher Girl is a statue and landmark in Xianglu Bay, Zhuhai, China, completed in 1982. It symbolizes local culture and has become a significant part of the region's tourism industry.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62367,exports/images/all_image/62367.png,"Xidi is a town in Anhui Province, China, known for its traditional architecture and cultural significance. It has been recognized as a traditional village and is included in the list of 'Best Tourism Villages' by the UNWTO.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62368,exports/images/all_image/62368.png,"Тавдинские пещеры, located in the Altai region, are a large system of karst caves named after the nearby village of Tavda. The caves extend approximately 5 km and are popular among tourists, with some entrances equipped for easy access.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62369,exports/images/all_image/62369.png,"Naoshima Bath, also known as 直島銭湯, is a tourist attraction located on Naoshima Island. It is known for its unique design and cultural significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62370,exports/images/all_image/62370.png,"毘沙ノ鼻 is a viewpoint attraction, offering scenic views of the surrounding landscape. It is categorized as a tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62371,exports/images/all_image/62371.png,"Diwan-e-Aam is a notable tourist attraction, often recognized for its architectural significance. It serves as a public audience hall, showcasing the grandeur of its design.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62372,exports/images/all_image/62372.png,Green Island Asahi Hot Spring is a tourist attraction known for its natural hot springs located on Green Island. It offers visitors a unique experience in a scenic coastal environment.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62373,exports/images/all_image/62373.png,"Шаман-камень, or Shaman Rock, is a natural monument located by Lake Baikal at the source of the Angara River. It is part of the Pribaikal National Park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62374,exports/images/all_image/62374.png,"Cát Cát, also known as Cat Cat Village, is a tourist attraction that showcases the culture and lifestyle of the local ethnic communities. It is known for its scenic landscapes and traditional architecture.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62375,exports/images/all_image/62375.png,"The Gossa-Kaito ruins are a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62376,exports/images/all_image/62376.png,"The Chairman Mao statue is a notable tourist attraction, representing a significant figure in Chinese history. It is often visited for its cultural and historical importance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62377,exports/images/all_image/62377.png,"Gobindgarh Fort is a notable tourist attraction, recognized for its historical significance. It is located in an urban area, surrounded by a cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62378,exports/images/all_image/62378.png,"Zhaoling Tomb, also known as Beiling, is the burial site of the first Qing emperor, Hong Taiji, and his Empress Xiaoduanwen. The site features a sacred way leading to the tomb, flanked by stone animals and extensive park lands.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62379,exports/images/all_image/62379.png,"The Noonday Gun is a notable tourist attraction, recognized for its significance in the area. It serves as a landmark and is often associated with local culture.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62380,exports/images/all_image/62380.png,Cape Nagasaki-bana is a viewpoint attraction known for its scenic coastal views. It is located in an unspecified region.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62381,exports/images/all_image/62381.png,The Rock Shelters of Bhimbetka are a significant archaeological site known for their prehistoric rock paintings and shelters. They are recognized as a UNESCO World Heritage Site and showcase the early human habitation in the region.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62382,exports/images/all_image/62382.png,Ram-Raja is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62383,exports/images/all_image/62383.png,"Matangeshwar Temple is a notable tourist attraction, recognized for its cultural significance. It is categorized as a temple and is part of the broader category of attractions.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62384,exports/images/all_image/62384.png,"Manuha Temple, also known as Manuha Phaya, is a notable tourist attraction. It is recognized for its architectural significance and cultural heritage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62385,exports/images/all_image/62385.png,"Lawkananda Pagoda, also known as Lawkananda Paya, is a notable attraction characterized by its large golden stupa. It serves as a significant religious site and is often visited by tourists.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62386,exports/images/all_image/62386.png,"Gomukh, also known as Gaumukh, is a notable tourist attraction recognized for its ice cave. It is situated in a mountainous region, attracting visitors interested in natural wonders.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62387,exports/images/all_image/62387.png,"舊海湖車站, also known as Haihu, is a tourist attraction. It is recognized for its historical significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62388,exports/images/all_image/62388.png,"Lingyin Temple, founded in 328 AD, is a significant Chan Buddhist temple near Hangzhou, known for its pagodas and grottos. It has been rebuilt multiple times and is regarded as one of the wealthiest monasteries in China, attracting both pilgrims and tourists.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62389,exports/images/all_image/62389.png,"Shifen Waterfall is a scenic waterfall located in Pingxi District, New Taipei City, Taiwan. It is the broadest waterfall in Taiwan, with a total height of 20 meters and a width of 40 meters.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62390,exports/images/all_image/62390.png,"Mawsynram is a town in the East Khasi Hills district of Meghalaya, India, known for receiving the highest rainfall in the country and reportedly the wettest place on Earth. It has set multiple records for rainfall, including a significant amount in a single day.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62391,exports/images/all_image/62391.png,"Wachirathan Waterfall, located in the Chom Thong district of Chiang Mai, Thailand, flows down a granite escarpment on the way to the summit of Doi Inthanon, the highest mountain in Thailand. It features segmented falls with a cumulative height of 80 meters and is one of several waterfalls in the area.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62392,exports/images/all_image/62392.png,"虎尾驛, originally known as 五間厝驛, is a former sugar railway station located in Yunlin County, Taiwan. It played a significant role in the development of the Tigertail town area and is now recognized as a historical building.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62393,exports/images/all_image/62393.png,"Bisezhai is a tourist attraction, but specific historical context is not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62394,exports/images/all_image/62394.png,"Siddha Cave, also known as Siddha Gufa, is located in Bimalnagar, Tanahun District, Nepal. It features an inner area of approximately 0.5 kilometers and can accommodate around 2,500 people.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62395,exports/images/all_image/62395.png,"Sualkuchi is a census town in Assam, India, known for its handloom industry and silk production. It is often referred to as the 'Manchester of Assam' due to its significant textile center.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62396,exports/images/all_image/62396.png,"Open Hand is a monument that serves as an attraction. It is associated with the American rock band Open Hand, formed in Hollywood, California, in 1997, known for their music and extensive touring.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62397,exports/images/all_image/62397.png,"Muktinath is an ancient Vishnu temple located in Mustang, Nepal, revered by both Hindus and Buddhists. It is one of the highest temples in the world, situated at an altitude of 3,800 meters, and is considered a sacred site for liberation.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62398,exports/images/all_image/62398.png,"Cape Higashi-henna-zaki is a nationally designated Place of Scenic Beauty located at the southeasternmost point of Miyako Island in Okinawa Prefecture, Japan. The promontory is approximately 2 km long and 140 – 200 m wide.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62399,exports/images/all_image/62399.png,Cape Nishi-henna is a tourist attraction known for its scenic coastal views. It is located in an area that offers natural beauty and outdoor activities.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62400,exports/images/all_image/62400.png,"Cape Khoboy is a notable tourist attraction, recognized for its scenic coastal views and natural beauty. It is situated at the northern tip of Olkhon Island in Lake Baikal.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62401,exports/images/all_image/62401.png,"The Tomb of Munmu of Silla is a significant historical site in South Korea, known for its cultural importance as a royal tomb. It is a popular tourist attraction, reflecting the rich history of the Silla dynasty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62402,exports/images/all_image/62402.png,"The Star of Nanchang is a notable tourist attraction located in Nanchang, China. It is recognized for its impressive height and panoramic views of the surrounding city.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62403,exports/images/all_image/62403.png,"Tobiume is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62404,exports/images/all_image/62404.png,"Qingliang Feng, located at the intersection of Anhui and Zhejiang provinces, is the highest peak in Hangzhou, Zhejiang. It is part of a national nature reserve.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62405,exports/images/all_image/62405.png,Big Wave Bay Rock Carving is a tourist attraction known for its scenic coastal views and rock carvings. It offers visitors a unique experience in a natural setting.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62406,exports/images/all_image/62406.png,"Cho La refers to several mountain passes located in different regions, including Sikkim, India, Tibet, China, and Nepal. It is known for its scenic views and geographical significance.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62407,exports/images/all_image/62407.png,"Tharabe Gate is a tourist attraction, recognized for its significance. It is known by various names in different languages.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62408,exports/images/all_image/62408.png,"Nanpaya Temple is a notable tourist attraction, recognized for its architectural significance. It is often visited for its cultural and historical value.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62409,exports/images/all_image/62409.png,"Tuyin Taung Pagoda is a tourist attraction, recognized for its significance and location. It is categorized as a temple.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62410,exports/images/all_image/62410.png,"狭霧台 is a viewpoint attraction, offering scenic views of the surrounding landscape. It is recognized as a tourist destination.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62411,exports/images/all_image/62411.png,"Furfura Sharif is a significant pilgrimage site in West Bengal, India, known for its mazar of Pir Mohammad Abu Bakr Siddique. The site attracts many visitors during the Urs festival and is revered by both Hindus and Muslims.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62412,exports/images/all_image/62412.png,"Lal Chowk is a prominent city square in Srinagar, Jammu and Kashmir, serving as the main business district since the early twentieth century. It features a traffic roundabout and a clock tower constructed in 1980.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62413,exports/images/all_image/62413.png,"Chingis khaanii Moritoi kheshee is a notable tourist attraction, recognized as a monument dedicated to Genghis Khan. It serves as a significant cultural symbol in the region.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62414,exports/images/all_image/62414.png,The Hekeng Tulou Cluster is a notable tourist attraction known for its unique architectural style and cultural significance. It consists of traditional earthen buildings that are characteristic of the Hakka people in China.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62415,exports/images/all_image/62415.png,Dongzhai Port Nature Reserve is a natural attraction known for its mangrove ecosystems. It serves as a habitat for various wildlife and offers opportunities for ecological tourism.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62416,exports/images/all_image/62416.png,"The Taiwan Times Village is a museum located in Caotun Township, Nantou County, Taiwan. It showcases the past life of Taiwan, including the cultures of Hakka, Hoklo, Taiwanese aborigines, and veterans from Mainland China.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62417,exports/images/all_image/62417.png,"The Third Tunnel of Aggression is one of four known tunnels under the border between North Korea and South Korea, discovered in 1978. It was allegedly designed for a surprise attack on Seoul and is considered an act of aggression by South Korea.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62418,exports/images/all_image/62418.png,"The Hanging Temple, also known as Xuankong Temple, is a unique Buddhist temple built into a cliff near Mount Heng in Shanxi Province, China. It integrates elements of Buddhism, Taoism, and Confucianism and has a history of over 1,400 years.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62419,exports/images/all_image/62419.png,"古奇峰, located in Hsinchu City, Taiwan, is surrounded by lush greenery and features various temples and scenic spots. It is known for its cultural significance and beautiful views, making it a popular tourist destination.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62420,exports/images/all_image/62420.png,"共同三松, or Common Three Pine, is categorized as a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
62421,exports/images/all_image/62421.png,"The Changsha Ferris Wheel is a notable tourist attraction located in Changsha, China. It offers panoramic views of the city and is a popular destination for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}"
