viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
66430,exports/images/all_image/66430.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Fontaine-lavoir,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
63035,exports/images/all_image/63035.png,Identify the tourist attraction named Foz de Lumbier.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Foz de Lumbier.,name_query,Foz de Lumbier,"[""aerial"", ""valley"", ""mountain"", ""park"", ""sunny""]"
68396,exports/images/all_image/68396.png,"Find a summer tourist attraction matching these visual cues: aerial, lake, park, summer_lush.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: aerial, lake, park, summer_lush.",season_visual_query,Нарцисс,"[""aerial"", ""lake"", ""park"", ""summer_lush"", ""exterior""]"
69803,exports/images/all_image/69803.png,Identify the tourist attraction named Trona Pinnacles.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Trona Pinnacles.,name_query,Trona Pinnacles,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
68853,exports/images/all_image/68853.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, hiking_trail, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, hiking_trail, panoramic.",season_visual_query,"Ritterstein 51 ""Am Zwiesel""","[""sunny"", ""summer_lush"", ""hiking_trail"", ""panoramic"", ""ground_level""]"
71062,exports/images/all_image/71062.png,Identify the tourist attraction named Kyabobo National Park.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kyabobo National Park.,name_query,Kyabobo National Park,"[""park"", ""aerial"", ""ground_level"", ""sunny"", ""summer_lush""]"
62773,exports/images/all_image/62773.png,大里松原海岸 is a coastal attraction featuring scenic views and a blend of natural and urban landscapes. It is ideal for those looking to explore coastal environments.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",大里松原海岸 is a coastal attraction featuring scenic views and a blend of natural and urban landscapes. It is ideal for those looking to explore coastal environments.,search_description,大里松原海岸,"[""coast"", ""aerial"", ""exterior"", ""ground_level"", ""sunny""]"
69899,exports/images/all_image/69899.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, coast, panoramic, exterior.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, coast, panoramic, exterior.",season_visual_query,Two Brothers Rocks,"[""autumn_foliage"", ""coast"", ""panoramic"", ""exterior"", ""empty""]"
69478,exports/images/all_image/69478.png,"Real de Catorce is a historic village in Mexico known for its desert landscape and spiritual significance. Once a silver mining hub, it now draws visitors seeking its unique atmosphere.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Real de Catorce is a historic village in Mexico known for its desert landscape and spiritual significance. Once a silver mining hub, it now draws visitors seeking its unique atmosphere.",search_description,Real de Catorce,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""mountain""]"
68425,exports/images/all_image/68425.png,Identify the tourist attraction named Commanderie de Chantraine.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Commanderie de Chantraine.,name_query,Commanderie de Chantraine,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70694,exports/images/all_image/70694.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, mountain, exterior, ground_level.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, mountain, exterior, ground_level.",season_visual_query,板山露頭（中央構造線）,"[""autumn_foliage"", ""mountain"", ""exterior"", ""ground_level"", ""panoramic""]"
62535,exports/images/all_image/62535.png,"Maling River Canyon is a national scenic area in China, known for its deep gorges, waterfalls, and lush bamboo forests. It features a length of 74.8 kilometers and is recognized as a 4A-level tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Maling River Canyon is a national scenic area in China, known for its deep gorges, waterfalls, and lush bamboo forests. It features a length of 74.8 kilometers and is recognized as a 4A-level tourist attraction.",history_description,马岭河峡谷,"[""exterior"", ""panoramic"", ""valley"", ""waterfall"", ""mountain""]"
68561,exports/images/all_image/68561.png,"Find a spring tourist attraction matching these visual cues: sunny, spring_greenery, aerial, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: sunny, spring_greenery, aerial, panoramic.",season_visual_query,Teufelskanzel,"[""sunny"", ""spring_greenery"", ""aerial"", ""panoramic"", ""exterior""]"
64543,exports/images/all_image/64543.png,"Identify the tourist attraction named Ritterstein 281 ""Hofruine Weilach"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Ritterstein 281 ""Hofruine Weilach"".",name_query,"Ritterstein 281 ""Hofruine Weilach""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
64832,exports/images/all_image/64832.png,"Find a spring tourist attraction matching these visual cues: interior, exterior, ground_level, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: interior, exterior, ground_level, panoramic.",season_visual_query,Jaskinia Ciemna,"[""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""cave""]"
69881,exports/images/all_image/69881.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, aerial, park.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, aerial, park.",season_visual_query,Wilderness Tours,"[""sunny"", ""summer_lush"", ""aerial"", ""park"", ""lake""]"
62911,exports/images/all_image/62911.png,Jasovská jaskyňa is a prominent cave attraction known for its natural features. The surrounding area offers scenic views and is suitable for exploration.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Jasovská jaskyňa is a prominent cave attraction known for its natural features. The surrounding area offers scenic views and is suitable for exploration.,search_description,Jasovská jaskyňa,"[""cave"", ""exterior"", ""ground_level"", ""panoramic"", ""empty""]"
65606,exports/images/all_image/65606.png,Identify the tourist attraction named Pelekonių II piliakalnis.,"{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Pelekonių II piliakalnis.,name_query,Pelekonių II piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
70348,exports/images/all_image/70348.png,Mt. Komotsurushi is a notable tourist attraction categorized as a viewpoint. It offers scenic views and is likely popular among visitors seeking natural beauty.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Mt. Komotsurushi is a notable tourist attraction categorized as a viewpoint. It offers scenic views and is likely popular among visitors seeking natural beauty.,history_description,菰釣山,"[""mountain"", ""snow_peak"", ""aerial"", ""panoramic"", ""sunny""]"
66046,exports/images/all_image/66046.png,Lakinskų piliakalnis is a notable tourist attraction characterized by its scenic landscape. The site features lush greenery and is suitable for outdoor exploration.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Lakinskų piliakalnis is a notable tourist attraction characterized by its scenic landscape. The site features lush greenery and is suitable for outdoor exploration.,search_description,Lakinskų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
66268,exports/images/all_image/66268.png,"Grotte des Druides is a natural cave attraction surrounded by lush greenery, ideal for outdoor exploration. Its scenic location makes it a notable site for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Grotte des Druides is a natural cave attraction surrounded by lush greenery, ideal for outdoor exploration. Its scenic location makes it a notable site for visitors.",search_description,Grotte des Druides,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
69864,exports/images/all_image/69864.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, island, hiking_trail, exterior.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, island, hiking_trail, exterior.",season_visual_query,Egg Rock,"[""autumn_foliage"", ""island"", ""hiking_trail"", ""exterior"", ""panoramic""]"
68930,exports/images/all_image/68930.png,Casa de Pajares is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Casa de Pajares is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Casa de Pajares,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny""]"
62378,exports/images/all_image/62378.png,"Zhaoling Tomb, also known as Beiling, is the burial site of the first Qing emperor, Hong Taiji, and his Empress Xiaoduanwen. The site features a sacred way leading to the tomb, flanked by stone animals and extensive park lands.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Zhaoling Tomb, also known as Beiling, is the burial site of the first Qing emperor, Hong Taiji, and his Empress Xiaoduanwen. The site features a sacred way leading to the tomb, flanked by stone animals and extensive park lands.",history_description,清昭陵,"[""park"", ""lake"", ""temple"", ""monument"", ""exterior""]"
62638,exports/images/all_image/62638.png,Identify the tourist attraction named 西千佛洞.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 西千佛洞.,name_query,西千佛洞,"[""cave"", ""temple"", ""china"", ""exterior"", ""ground_level""]"
68645,exports/images/all_image/68645.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, mountain.",visual_tag_query,Sant Andreu de la Quera,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
71092,exports/images/all_image/71092.png,Dune 45 is a star dune located in the Sossusvlei area of the Namib Desert in Namibia. It is notable for its height of over 170 meters and its unique composition of ancient sand blown from the Kalahari Desert.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dune 45 is a star dune located in the Sossusvlei area of the Namib Desert in Namibia. It is notable for its height of over 170 meters and its unique composition of ancient sand blown from the Kalahari Desert.,history_description,Dune 45,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
69110,exports/images/all_image/69110.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.",visual_tag_query,Stikhokken i Hydeskov,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
65333,exports/images/all_image/65333.png,"Černiauskų piliakalnis is a notable tourist attraction set in a scenic landscape, potentially featuring hiking trails and views of a nearby lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Černiauskų piliakalnis is a notable tourist attraction set in a scenic landscape, potentially featuring hiking trails and views of a nearby lake.",search_description,Černiauskų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65403,exports/images/all_image/65403.png,"Leckavos piliakalnis is an attraction characterized by its scenic views and natural surroundings, ideal for exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Leckavos piliakalnis is an attraction characterized by its scenic views and natural surroundings, ideal for exploration.",search_description,Leckavos piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69516,exports/images/all_image/69516.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,Bond House Historic Site,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
65706,exports/images/all_image/65706.png,Rißlochfälle is a scenic tourist attraction featuring waterfalls and hiking trails in a mountainous area. It offers panoramic views and opportunities for outdoor activities.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Rißlochfälle is a scenic tourist attraction featuring waterfalls and hiking trails in a mountainous area. It offers panoramic views and opportunities for outdoor activities.,search_description,Rißlochfälle,"[""exterior"", ""ground_level"", ""panoramic"", ""hiking_trail"", ""mountain""]"
67010,exports/images/all_image/67010.png,Grigaičių piliakalnis is a notable tourist attraction characterized by its scenic landscape and historical significance as a hillfort. The area features lush greenery and panoramic views.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Grigaičių piliakalnis is a notable tourist attraction characterized by its scenic landscape and historical significance as a hillfort. The area features lush greenery and panoramic views.,search_description,Grigaičių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
65847,exports/images/all_image/65847.png,"Find a summer tourist attraction matching these visual cues: exterior, panoramic, sunny, cityscape.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: exterior, panoramic, sunny, cityscape.",season_visual_query,Aussichtsturm,"[""exterior"", ""panoramic"", ""sunny"", ""cityscape"", ""valley""]"
68485,exports/images/all_image/68485.png,"The River Don Engine, built in 1904, is a powerful steam engine used for hot rolling steel armour plate. It is one of the most powerful steam engines remaining in Europe.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The River Don Engine, built in 1904, is a powerful steam engine used for hot rolling steel armour plate. It is one of the most powerful steam engines remaining in Europe.",history_description,River Don Engine,"[""exterior"", ""ground_level"", ""cityscape""]"
69260,exports/images/all_image/69260.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Veiviržėnų Lurdas,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
64598,exports/images/all_image/64598.png,"Ritterstein 141 'Schwarzer Stock' is a scenic attraction likely situated in a forested area, ideal for outdoor activities such as hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 141 'Schwarzer Stock' is a scenic attraction likely situated in a forested area, ideal for outdoor activities such as hiking.",search_description,"Ritterstein 141 ""Schwarzer Stock""","[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""park""]"
64970,exports/images/all_image/64970.png,Identify the tourist attraction named Heiliger Stein.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Heiliger Stein.,name_query,Heiliger Stein,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62371,exports/images/all_image/62371.png,"Diwan-e-Aam is a notable tourist attraction, often recognized for its architectural significance. It serves as a public audience hall, showcasing the grandeur of its design.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Diwan-e-Aam is a notable tourist attraction, often recognized for its architectural significance. It serves as a public audience hall, showcasing the grandeur of its design.",history_description,Diwan-e-Aam,"[""exterior"", ""ground_level"", ""panoramic"", ""temple"", ""monument""]"
63120,exports/images/all_image/63120.png,"Find a summer tourist attraction matching these visual cues: sunny, mountain, valley, lake.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: sunny, mountain, valley, lake.",season_visual_query,Gaiziņkalns,"[""sunny"", ""mountain"", ""valley"", ""lake"", ""exterior""]"
70162,exports/images/all_image/70162.png,"Yoshijima House is an attraction that offers a panoramic view of the surrounding cityscape. It is recognized as a notable site, though specific historical context is not available.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Yoshijima House is an attraction that offers a panoramic view of the surrounding cityscape. It is recognized as a notable site, though specific historical context is not available.",search_description,吉島家住宅,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
65343,exports/images/all_image/65343.png,"Ažubalio piliakalnis is a notable tourist attraction set in a lush landscape, ideal for outdoor activities like hiking. Its historical context adds to its appeal for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ažubalio piliakalnis is a notable tourist attraction set in a lush landscape, ideal for outdoor activities like hiking. Its historical context adds to its appeal for visitors.",search_description,Ažubalio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
71026,exports/images/all_image/71026.png,"Al Qesar Heritage Village is a notable tourist attraction that showcases cultural heritage. The site features panoramic views and is set in a cityscape, making it an interesting visit.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Al Qesar Heritage Village is a notable tourist attraction that showcases cultural heritage. The site features panoramic views and is set in a cityscape, making it an interesting visit.",search_description,القصار,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
65121,exports/images/all_image/65121.png,Identify the tourist attraction named Radejčín rozhledna.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Radejčín rozhledna.,name_query,Radejčín rozhledna,"[""exterior"", ""panoramic"", ""hiking_trail"", ""ground_level"", ""empty""]"
66642,exports/images/all_image/66642.png,"The Doppelgrab von Olivier und Alexander Loudon is a tourist attraction, though specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Doppelgrab von Olivier und Alexander Loudon is a tourist attraction, though specific historical details are not provided.",history_description,Doppelgrab von Olivier und Alexander Loudon,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70105,exports/images/all_image/70105.png,"HTMS Chakri Naruebet is a tourist attraction, likely featuring maritime elements given its name and context. It is associated with naval history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","HTMS Chakri Naruebet is a tourist attraction, likely featuring maritime elements given its name and context. It is associated with naval history.",history_description,จักรีนฤเบศร,"[""exterior"", ""aerial"", ""coast""]"
68424,exports/images/all_image/68424.png,"The Antonov An-2 is an iconic Soviet biplane known for its utility and agricultural capabilities. It is often showcased in various locations, emphasizing its historical significance and engineering durability.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Antonov An-2 is an iconic Soviet biplane known for its utility and agricultural capabilities. It is often showcased in various locations, emphasizing its historical significance and engineering durability.",search_description,Antonov An-2,"[""exterior"", ""ground_level"", ""aerial"", ""sunny"", ""cityscape""]"
65267,exports/images/all_image/65267.png,"Pociūniškių piliakalnis is a notable tourist attraction, likely featuring panoramic views and an outdoor setting. It is categorized as a monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pociūniškių piliakalnis is a notable tourist attraction, likely featuring panoramic views and an outdoor setting. It is categorized as a monument.",search_description,Pociūniškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69196,exports/images/all_image/69196.png,Аптека Лігди is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Аптека Лігди is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Аптека Лігди,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded"", ""empty""]"
69269,exports/images/all_image/69269.png,Пулемётное гнездо K-74 линии VT is an attraction set in a forested area near a river. It offers a panoramic view of the surrounding landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Пулемётное гнездо K-74 линии VT is an attraction set in a forested area near a river. It offers a panoramic view of the surrounding landscape.,search_description,Пулемётное гнездо K-74 линии VT,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69365,exports/images/all_image/69365.png,Identify the tourist attraction named Tirslundstenen.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Tirslundstenen.,name_query,Tirslundstenen,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
66662,exports/images/all_image/66662.png,The Zwiefaltendorfer Tropfsteinhöhle is a tourist attraction known for its natural cave formations. It offers visitors a unique experience of exploring underground landscapes.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Zwiefaltendorfer Tropfsteinhöhle is a tourist attraction known for its natural cave formations. It offers visitors a unique experience of exploring underground landscapes.,history_description,Zwiefaltendorfer Tropfsteinhöhle,"[""exterior"", ""ground_level"", ""panoramic"", ""cave"", ""valley""]"
70168,exports/images/all_image/70168.png,Dragon's Teeth Gate is a notable coastal attraction known for its striking geological features and panoramic views. It offers visitors a unique experience in an unknown location.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dragon's Teeth Gate is a notable coastal attraction known for its striking geological features and panoramic views. It offers visitors a unique experience in an unknown location.,search_description,Dragon's Teeth Gate,"[""exterior"", ""panoramic"", ""coast""]"
